0.99621 0.863985 0.0372191 -0.0168554 0.00499701 -0.150411 -0.15319
1.01938 0.864087 0.0336751 -0.0203711 0.00378815 -0.155456 -0.150215
1.04255 0.86416 0.0300199 -0.0238111 0.00251817 -0.159997 -0.146655
1.06571 0.864203 0.0262658 -0.027162 0.00115054 -0.163989 -0.142526
1.08888 0.864212 0.0224259 -0.0304109 -0.000352839 -0.167395 -0.137853
1.11205 0.864185 0.0185143 -0.0335456 -0.00203011 -0.170184 -0.132671
1.13522 0.864117 0.0145454 -0.0365546 -0.00391789 -0.172329 -0.12702
1.15838 0.864002 0.0105344 -0.0394278 -0.00604977 -0.173814 -0.120946
1.18155 0.863834 0.00649683 -0.0421559 -0.00845503 -0.174628 -0.114501
1.20472 0.863608 0.00244818 -0.0447308 -0.0111575 -0.174768 -0.107739
1.22789 0.863315 -0.00159594 -0.0471459 -0.0141749 -0.174239 -0.100714
1.25105 0.862948 -0.00562013 -0.0493958 -0.0175186 -0.17305 -0.0934823
1.27422 0.862501 -0.00960927 -0.0514763 -0.0211934 -0.171216 -0.0860962
1.29739 0.861964 -0.0135487 -0.0533843 -0.0251978 -0.168758 -0.0786062
1.32056 0.861331 -0.0174241 -0.0551181 -0.0295251 -0.165697 -0.071059
1.34373 0.860593 -0.0212218 -0.0566768 -0.0341633 -0.162057 -0.0634971
1.36689 0.859745 -0.0249287 -0.0580604 -0.0390967 -0.157864 -0.0559582
1.39006 0.85878 -0.0285324 -0.05927 -0.0443063 -0.153143 -0.0484754
1.41323 0.85769 -0.0320208 -0.0603072 -0.049771 -0.14792 -0.0410772
1.4364 0.856472 -0.0353827 -0.0611742 -0.0554682 -0.14222 -0.0337876
1.45956 0.855119 -0.0386071 -0.0618738 -0.0613747 -0.136066 -0.0266267
1.48273 0.853626 -0.041684 -0.0624091 -0.0674673 -0.12948 -0.0196107
1.5059 0.851991 -0.0446034 -0.0627837 -0.0737234 -0.122482 -0.0127527
1.52907 0.850209 -0.0473562 -0.0630013 -0.0801213 -0.115094 -0.00606299
1.55223 0.848278 -0.0499334 -0.0630659 -0.086641 -0.107331 0.000450788
1.5754 0.846194 -0.0523267 -0.0629818 -0.0932639 -0.0992113 0.00678289
1.59857 0.843956 -0.0545278 -0.0627531 -0.0999733 -0.0907493 0.0129293
1.62174 0.841561 -0.056529 -0.0623842 -0.106755 -0.0819591 0.0188875
1.64491 0.839009 -0.058323 -0.0618794 -0.113596 -0.0728533 0.024656
1.66807 0.836297 -0.0599024 -0.0612432 -0.120487 -0.0634437 0.0302341
1.69124 0.833426 -0.0612604 -0.06048 -0.12742 -0.0537408 0.0356221
1.71441 0.830393 -0.0623903 -0.0595941 -0.13439 -0.0437545 0.0408205
1.73758 0.827198 -0.0632856 -0.05859 -0.141393 -0.0334937 0.0458304
1.76074 0.823841 -0.0639402 -0.057472 -0.148428 -0.0229664 0.0506531
1.78391 0.820321 -0.0643478 -0.0562444 -0.155498 -0.01218 0.05529
1.80708 0.816636 -0.0645026 -0.0549115 -0.162607 -0.00114108 0.0597429
1.83025 0.812786 -0.0643988 -0.0534776 -0.16976 0.0101446 0.0640133
1.85341 0.80877 -0.0640307 -0.0519468 -0.176966 0.021672 0.068103
1.87658 0.804586 -0.0633928 -0.0503234 -0.184236 0.0334367 0.0720137
1.89975 0.800232 -0.0624796 -0.0486114 -0.191583 0.0454354 0.075747
1.92292 0.795708 -0.0612857 -0.046815 -0.199021 0.0576653 0.0793046
1.94608 0.79101 -0.0598059 -0.0449382 -0.206569 0.0701245 0.0826881
1.96925 0.786135 -0.0580347 -0.0429849 -0.214245 0.082812 0.0858988
1.99242 0.781082 -0.055967 -0.0409593 -0.222071 0.0957276 0.0889382
2.01559 0.775844 -0.0535974 -0.0388653 -0.230071 0.108872 0.0918076
2.03876 0.77042 -0.0509206 -0.0367067 -0.23827 0.122246 0.0945082
2.06192 0.764802 -0.0479312 -0.0344875 -0.246695 0.135853 0.0970409
2.08509 0.758987 -0.0446239 -0.0322116 -0.255377 0.149695 0.0994064
2.10826 0.752967 -0.0409932 -0.0298827 -0.264345 0.163776 0.101605
2.13143 0.746736 -0.0370335 -0.0275049 -0.273634 0.178099 0.103638
2.15459 0.740285 -0.032739 -0.0250819 -0.283279 0.192669 0.105505
2.17776 0.733607 -0.0281041 -0.0226176 -0.293316 0.20749 0.107204
2.20093 0.726691 -0.0231229 -0.0201159 -0.303787 0.222565 0.108735
2.2241 0.719527 -0.0177895 -0.0175807 -0.314732 0.237897 0.110096
2.24726 0.712104 -0.0120979 -0.0150159 -0.326195 0.253489 0.111285
2.27043 0.704409 -0.00604201 -0.0124256 -0.338223 0.26934 0.112298
2.2936 0.696428 0.000384089 -0.00981388 -0.350866 0.28545 0.113132
2.31677 0.688146 0.00718636 -0.00718501 -0.364176 0.301813 0.11378
2.33994 0.679548 0.0143706 -0.00454334 -0.378211 0.318422 0.114235
2.3631 0.670615 0.0219423 -0.00189342 -0.393031 0.335264 0.114491
2.38627 0.66133 0.0299068 0.00076001 -0.4087 0.352322 0.114537
2.40944 0.651671 0.0382688 0.00341196 -0.425289 0.369572 0.114361
2.43261 0.641616 0.0470323 0.00605716 -0.442873 0.386983 0.113951
2.45577 0.631142 0.0562007 0.00869001 -0.461532 0.404516 0.113292
2.47894 0.620222 0.0657763 0.0113045 -0.481354 0.422118 0.112365
2.50211 0.608829 0.0757598 0.0138942 -0.502433 0.439728 0.11115
2.52528 0.596931 0.0861507 0.0164523 -0.52487 0.457268 0.109625
2.54844 0.584497 0.0969462 0.0189712 -0.548771 0.474644 0.107764
2.57161 0.571491 0.108141 0.0214428 -0.574252 0.491742 0.105539
2.59478 0.557876 0.119728 0.0238583 -0.601433 0.508427 0.102916
2.61795 0.54361 0.131695 0.0262081 -0.630438 0.524533 0.0998603
2.64112 0.528649 0.144027 0.0284817 -0.661397 0.539869 0.0963323
2.66428 0.512948 0.156702 0.0306677 -0.694438 0.554204 0.0922886
2.68745 0.496455 0.169696 0.0327536 -0.729686 0.567269 0.0876819
2.71062 0.479119 0.182975 0.0347257 -0.767258 0.578749 0.082461
2.73379 0.460885 0.196497 0.0365693 -0.807256 0.588275 0.0765715
2.75695 0.441696 0.210214 0.0382681 -0.849753 0.595424 0.0699563
2.78012 0.421492 0.224065 0.0398046 -0.894787 0.59971 0.0625564
2.80329 0.400216 0.237976 0.0411601 -0.942339 0.600584 0.0543131
2.82646 0.37781 0.251862 0.0423143 -0.992318 0.597431 0.0451701
2.84962 0.354219 0.265622 0.0432458 -1.04453 0.589575 0.0350772
2.87279 0.329396 0.279138 0.043932 -1.09866 0.576294 0.023995
2.89596 0.303301 0.292277 0.0443498 -1.15424 0.556835 0.0119007
2.91913 0.275908 0.304886 0.0444756 -1.21061 0.53045 -0.0012044
2.9423 0.247208 0.316796 0.0442864 -1.26689 0.496443 -0.0152858
2.96546 0.217215 0.327825 0.0437603 -1.32199 0.45423 -0.030267
2.98863 0.185973 0.337777 0.042878 -1.37457 0.403423 -0.0460198
