2.47894 0.644377 -0.00744113 0.031247 -0.50972 0.302766 0.0360034
2.50211 0.632312 -0.000145402 0.0320488 -0.532011 0.327147 0.0331751
2.52528 0.619715 0.00772158 0.0327826 -0.555681 0.352075 0.0301408
2.54844 0.606552 0.016172 0.0334436 -0.58091 0.377501 0.0268795
2.57161 0.592785 0.0252166 0.0340262 -0.607901 0.403361 0.0233677
2.59478 0.578369 0.0348645 0.0345242 -0.636888 0.429566 0.0195785
2.61795 0.563257 0.0451224 0.034931 -0.668139 0.455999 0.0154814
2.64112 0.547391 0.0559939 0.0352389 -0.701958 0.482503 0.0110418
2.66428 0.530709 0.0674784 0.0354396 -0.738692 0.508873 0.00622008
2.68745 0.513138 0.0795696 0.0355238 -0.778736 0.534839 0.000971573
2.71062 0.494597 0.0922545 0.035481 -0.822536 0.560051 -0.00475453
2.73379 0.474993 0.10551 0.0352994 -0.870594 0.58405 -0.0110156
2.75695 0.454221 0.119303 0.0349659 -0.923467 0.606239 -0.0178761
2.78012 0.432162 0.133581 0.0344659 -0.981762 0.625843 -0.0254075
2.80329 0.408683 0.148274 0.0337829 -1.04613 0.641849 -0.033688
2.82646 0.383637 0.163283 0.0328985 -1.11721 0.652949 -0.0428005
2.84962 0.35686 0.178477 0.0317926 -1.19563 0.657447 -0.0528285
2.87279 0.328177 0.193679 0.030443 -1.28184 0.653173 -0.063849
2.89596 0.297404 0.208654 0.0288261 -1.37604 0.637376 -0.0759184
2.91913 0.264359 0.223097 0.0269171 -1.47784 0.60665 -0.0890505
2.9423 0.228879 0.236616 0.0246921 -1.58598 0.556923 -0.103181
2.96546 0.190844 0.24872 0.02213 -1.69776 0.483616 -0.118113
2.98863 0.15022 0.258807 0.0192161 -1.80848 0.382118 -0.133456
