0.857204 0.85779 0.106311 -0.00973075 0.0623985 -0.0135608 -0.0399138
0.880372 0.859202 0.105878 -0.0106447 0.0595162 -0.0237833 -0.0389673
0.903539 0.860545 0.105209 -0.0115356 0.0563835 -0.0339652 -0.0379226
0.926707 0.861813 0.104305 -0.0124011 0.0530122 -0.0440934 -0.0367777
0.949875 0.863 0.103167 -0.0132389 0.0494158 -0.054155 -0.0355304
0.973042 0.864101 0.101796 -0.0140466 0.0456091 -0.0641373 -0.0341784
0.99621 0.865112 0.100196 -0.0148217 0.0416087 -0.0740271 -0.0327192
1.01938 0.866028 0.098367 -0.0155618 0.0374326 -0.0838108 -0.0311502
1.04255 0.866845 0.0963131 -0.0162642 0.0331009 -0.0934743 -0.0294687
1.06571 0.86756 0.0940369 -0.0169263 0.0286351 -0.103002 -0.027672
1.08888 0.868171 0.0915416 -0.0175455 0.0240586 -0.112378 -0.0257576
1.11205 0.868675 0.0888311 -0.0181189 0.0193965 -0.121582 -0.0237232
1.13522 0.869069 0.0859096 -0.0186438 0.0146751 -0.130595 -0.0215669
1.15838 0.869354 0.0827816 -0.0191172 0.00992212 -0.139392 -0.0192873
1.18155 0.869529 0.0794527 -0.0195365 0.00516579 -0.147947 -0.0168839
1.20472 0.869594 0.0759286 -0.0198986 0.000434623 -0.156229 -0.0143575
1.22789 0.86955 0.0722161 -0.0202008 -0.00424351 -0.164203 -0.01171
1.25105 0.869398 0.0683228 -0.0204403 -0.00884227 -0.17183 -0.00894519
1.27422 0.869141 0.0642573 -0.0206144 -0.0133381 -0.179066 -0.00606903
1.29739 0.868781 0.0600292 -0.0207207 -0.0177113 -0.185861 -0.00308986
1.32056 0.868321 0.0556492 -0.0207569 -0.0219479 -0.192165 -1.88374e-05
1.34373 0.867765 0.0511294 -0.020721 -0.0260407 -0.197919 0.00312988
1.36689 0.867116 0.0464832 -0.0206114 -0.0299911 -0.203066 0.006339
1.39006 0.866376 0.0417254 -0.020427 -0.0338096 -0.207548 0.00958814
1.41323 0.86555 0.036872 -0.020167 -0.0375176 -0.211306 0.0128541
1.4364 0.864639 0.0319405 -0.0198314 -0.0411467 -0.214288 0.0161112
1.45956 0.863644 0.0269493 -0.0194208 -0.0447384 -0.216447 0.0193323
1.48273 0.862565 0.0219179 -0.0189361 -0.048343 -0.217746 0.0224893
1.5059 0.861403 0.0168668 -0.0183794 -0.0520175 -0.218157 0.0255546
1.52907 0.860154 0.0118165 -0.017753 -0.0558228 -0.217667 0.0285017
1.55223 0.858815 0.00678809 -0.0170599 -0.0598207 -0.216272 0.0313068
1.5754 0.85738 0.00180236 -0.0163036 -0.0640709 -0.213984 0.0339493
1.59857 0.855844 -0.00312021 -0.0154882 -0.0686278 -0.210825 0.0364126
1.62174 0.854198 -0.0079598 -0.0146179 -0.0735387 -0.206826 0.0386846
1.64491 0.852433 -0.0126974 -0.0136973 -0.0788414 -0.202026 0.0407573
1.66807 0.850541 -0.0173149 -0.012731 -0.0845637 -0.196468 0.0426274
1.69124 0.848512 -0.0217953 -0.0117237 -0.0907235 -0.190196 0.0442952
1.71441 0.846334 -0.0261225 -0.0106801 -0.0973288 -0.183256 0.0457642
1.73758 0.843999 -0.0302817 -0.00960467 -0.104379 -0.175691 0.0470408
1.76074 0.841494 -0.0342587 -0.00850185 -0.111867 -0.16754 0.048133
1.78391 0.838812 -0.0380405 -0.00737576 -0.119778 -0.158838 0.0490505
1.80708 0.835941 -0.0416145 -0.00623034 -0.128095 -0.149615 0.0498035
1.83025 0.832874 -0.0449691 -0.00506929 -0.136799 -0.139895 0.0504026
1.85341 0.8296 -0.0480929 -0.00389603 -0.145867 -0.129699 0.0508584
1.87658 0.826112 -0.0509752 -0.00271377 -0.155279 -0.119042 0.051181
1.89975 0.822403 -0.0536053 -0.00152549 -0.165012 -0.107935 0.05138
1.92292 0.818464 -0.0559729 -0.000333945 -0.175049 -0.0963834 0.0514642
1.94608 0.814289 -0.0580679 0.0008583 -0.185371 -0.084392 0.0514417
1.96925 0.809873 -0.0598799 0.00204886 -0.195965 -0.071961 0.0513197
1.99242 0.805207 -0.0613988 0.00323549 -0.206819 -0.0590883 0.0511044
2.01559 0.800288 -0.0626143 0.00441612 -0.217924 -0.0457698 0.0508013
2.03876 0.795108 -0.0635161 0.00558875 -0.229276 -0.0319995 0.0504151
2.06192 0.789662 -0.0640935 0.00675151 -0.240873 -0.0177702 0.0499496
2.08509 0.783945 -0.0643358 0.00790259 -0.252718 -0.00307309 0.0494078
2.10826 0.77795 -0.0642322 0.00904026 -0.264817 0.0121013 0.048792
2.13143 0.771672 -0.0637714 0.0101628 -0.277181 0.0277634 0.0481037
2.15459 0.765105 -0.0629419 0.0112686 -0.289824 0.0439242 0.0473439
2.17776 0.758241 -0.0617322 0.012356 -0.302765 0.0605952 0.0465128
2.20093 0.751074 -0.0601302 0.0134232 -0.316027 0.077788 0.0456097
2.2241 0.743595 -0.0581237 0.0144688 -0.329639 0.0955144 0.0446337
2.24726 0.735797 -0.0557003 0.0154908 -0.343634 0.113786 0.0435828
2.27043 0.72767 -0.0528471 0.0164876 -0.358052 0.132614 0.0424546
2.2936 0.719203 -0.0495512 0.0174573 -0.372938 0.152009 0.0412456
2.31677 0.710385 -0.0457993 0.0183981 -0.388344 0.171981 0.0399519
2.33994 0.701204 -0.0415779 0.0193078 -0.404331 0.192537 0.0385687
2.3631 0.691645 -0.0368734 0.0201844 -0.420967 0.213684 0.0370901
2.38627 0.681693 -0.0316722 0.0210256 -0.438329 0.235425 0.0355095
2.40944 0.671329 -0.0259604 0.0218289 -0.456505 0.257759 0.0338191
2.43261 0.660534 -0.0197243 0.0225917 -0.475597 0.280682 0.0320101
2.45577 0.649284 -0.0129504 0.0233111 -0.495717 0.304182 0.0300723
2.47894 0.637555 -0.00562559 0.023984 -0.516996 0.328241 0.0279941
2.50211 0.625319 0.00226284 0.024607 -0.53958 0.35283 0.0257624
2.52528 0.612542 0.0107267 0.0251764 -0.563636 0.377907 0.0233621
2.54844 0.59919 0.0197766 0.0256881 -0.589356 0.403415 0.0207763
2.57161 0.58522 0.0294218 0.0261375 -0.616957 0.429276 0.0179857
2.59478 0.570586 0.0396692 0.0265197 -0.646683 0.455383 0.0149684
2.61795 0.555237 0.050523 0.0268292 -0.678818 0.4816 0.0116995
2.64112 0.539112 0.0619838 0.0270597 -0.713678 0.507743 0.00815104
2.66428 0.522145 0.0740471 0.0272044 -0.751625 0.533574 0.00429097
2.68745 0.504258 0.0867024 0.0272558 -0.793065 0.558786 8.32467e-05
2.71062 0.485367 0.0999308 0.0272053 -0.838455 0.582974 -0.00451276
2.73379 0.465374 0.113703 0.0270434 -0.8883 0.605621 -0.00954258
2.75695 0.444169 0.127975 0.0267594 -0.943152 0.626051 -0.0150567
2.78012 0.421629 0.142687 0.0263415 -1.0036 0.643393 -0.0211105
2.80329 0.397619 0.157755 0.0257766 -1.07024 0.656527 -0.0277626
2.82646 0.371987 0.173064 0.0250501 -1.14366 0.664009 -0.0350735
2.84962 0.344571 0.188464 0.0241459 -1.22432 0.664002 -0.0431002
2.87279 0.3152 0.203755 0.0230471 -1.31249 0.654187 -0.0518891
2.89596 0.283699 0.218678 0.0217356 -1.40803 0.631692 -0.0614629
2.91913 0.249907 0.232901 0.0201933 -1.51011 0.593065 -0.0717998
2.9423 0.213691 0.246003 0.0184035 -1.61686 0.534352 -0.0828038
2.96546 0.174979 0.257473 0.016353 -1.72485 0.451387 -0.0942635
2.98863 0.133802 0.266702 0.0140351 -1.82862 0.340433 -0.105805
