1.34373 0.867276 0.0648951 -0.0345289 -0.0142532 -0.163015 0.00649203
1.36689 0.86689 0.0610461 -0.0343254 -0.0190912 -0.169185 0.011086
1.39006 0.866392 0.0570595 -0.0340146 -0.0238607 -0.174883 0.0157517
1.41323 0.865785 0.0529468 -0.0335951 -0.0285522 -0.180066 0.0204681
1.4364 0.86507 0.0487204 -0.033066 -0.033162 -0.184689 0.0252103
1.45956 0.864249 0.0443939 -0.032427 -0.0376932 -0.188706 0.0299505
1.48273 0.863324 0.0399817 -0.0316785 -0.0421565 -0.192073 0.0346581
1.5059 0.862296 0.0354994 -0.0308216 -0.0465705 -0.194748 0.0392999
1.52907 0.861166 0.0309636 -0.0298583 -0.0509617 -0.196692 0.0438417
1.55223 0.859935 0.0263915 -0.0287913 -0.0553641 -0.197873 0.0482485
1.5754 0.8586 0.0218012 -0.027624 -0.0598184 -0.198265 0.0524861
1.59857 0.857162 0.0172111 -0.0263608 -0.0643699 -0.197853 0.0565226
1.62174 0.855617 0.0126399 -0.0250068 -0.0690672 -0.196628 0.0603287
1.64491 0.85396 0.00810653 -0.0235675 -0.0739597 -0.194591 0.0638798
1.66807 0.852188 0.00362964 -0.022049 -0.0790955 -0.191753 0.0671559
1.69124 0.850293 -0.000772384 -0.020458 -0.0845192 -0.188132 0.0701425
1.71441 0.848269 -0.00508166 -0.0188012 -0.0902703 -0.183751 0.072831
1.73758 0.846108 -0.00928093 -0.0170857 -0.0963819 -0.178641 0.0752178
1.76074 0.8438 -0.0133536 -0.0153183 -0.10288 -0.172831 0.0773047
1.78391 0.841338 -0.017284 -0.013506 -0.109783 -0.166356 0.0790977
1.80708 0.83871 -0.0210569 -0.0116555 -0.117102 -0.159248 0.0806064
1.83025 0.835908 -0.0246582 -0.0097732 -0.124842 -0.151538 0.081843
1.85341 0.832922 -0.0280741 -0.00786527 -0.133002 -0.143254 0.0828216
1.87658 0.829742 -0.0312916 -0.0059375 -0.141575 -0.134419 0.0835577
1.89975 0.826359 -0.0342984 -0.00399535 -0.150554 -0.125056 0.0840668
1.92292 0.822763 -0.0370822 -0.00204387 -0.159926 -0.115178 0.0843646
1.94608 0.818946 -0.0396313 -8.77983e-05 -0.169679 -0.1048 0.0844661
1.96925 0.814899 -0.0419343 0.00186849 -0.179799 -0.09393 0.0843854
1.99242 0.810612 -0.0439798 0.00382093 -0.190274 -0.0825722 0.0841356
2.01559 0.806079 -0.0457566 0.00576573 -0.201092 -0.0707285 0.0837283
2.03876 0.801292 -0.0472533 0.00769937 -0.212244 -0.0583978 0.0831738
2.06192 0.796243 -0.0484587 0.00961855 -0.223722 -0.0455765 0.0824811
2.08509 0.790923 -0.0493613 0.0115201 -0.235521 -0.0322586 0.0816576
2.10826 0.785327 -0.0499495 0.0134012 -0.24764 -0.0184368 0.0807096
2.13143 0.779446 -0.0502116 0.0152589 -0.26008 -0.00410178 0.0796417
2.15459 0.773274 -0.0501355 0.0170905 -0.272846 0.0107566 0.0784573
2.17776 0.766801 -0.0497091 0.0188934 -0.285948 0.0261494 0.0771586
2.20093 0.760022 -0.0489197 0.0206648 -0.299399 0.0420887 0.0757465
2.2241 0.752926 -0.0477545 0.0224023 -0.313217 0.0585866 0.0742207
2.24726 0.745505 -0.0462006 0.024103 -0.327424 0.0756557 0.0725795
2.27043 0.737751 -0.0442445 0.0257643 -0.342049 0.0933084 0.0708203
2.2936 0.729653 -0.0418725 0.0273835 -0.357124 0.111557 0.0689389
2.31677 0.7212 -0.0390708 0.0289577 -0.372691 0.130412 0.0669303
2.33994 0.71238 -0.0358251 0.0304837 -0.388795 0.149885 0.0647878
2.3631 0.70318 -0.032121 0.0319585 -0.405492 0.169984 0.0625034
2.38627 0.693586 -0.0279439 0.0333787 -0.422844 0.190716 0.0600678
2.40944 0.683582 -0.0232792 0.0347406 -0.440923 0.212086 0.0574699
2.43261 0.67315 -0.0181119 0.0360402 -0.459814 0.234093 0.0546971
2.45577 0.66227 -0.0124275 0.0372735 -0.479611 0.256735 0.0517348
2.47894 0.650919 -0.0062112 0.0384358 -0.500425 0.280001 0.0485662
2.50211 0.639073 0.000551171 0.0395221 -0.522381 0.303874 0.0451722
2.52528 0.626704 0.00787341 0.040527 -0.545622 0.328327 0.0415313
2.54844 0.613781 0.0157685 0.0414444 -0.570313 0.353321 0.0376187
2.57161 0.600266 0.0242484 0.0422677 -0.596643 0.3788 0.0334064
2.59478 0.586121 0.0333235 0.0429897 -0.624826 0.40469 0.0288625
2.61795 0.571298 0.0430023 0.0436022 -0.655109 0.430889 0.0239507
2.64112 0.555748 0.0532903 0.0440963 -0.687776 0.457263 0.0186297
2.66428 0.539409 0.0641897 0.0444619 -0.723148 0.483636 0.0128522
2.68745 0.522217 0.075698 0.0446879 -0.761594 0.509773 0.00656471
2.71062 0.504094 0.0878062 0.0447617 -0.803532 0.535373 -0.000294002
2.73379 0.484954 0.100497 0.0446693 -0.849435 0.560038 -0.00779343
2.75695 0.4647 0.113745 0.044395 -0.899835 0.583251 -0.0160123
2.78012 0.443221 0.127506 0.0439211 -0.955317 0.604336 -0.025039
2.80329 0.420391 0.141724 0.0432278 -1.01652 0.622414 -0.034972
2.82646 0.39607 0.156314 0.0422929 -1.08411 0.636339 -0.0459185
2.84962 0.370104 0.171165 0.0410915 -1.15875 0.644621 -0.0579916
2.87279 0.342321 0.186125 0.0395962 -1.24102 0.645335 -0.0713042
2.89596 0.312539 0.20099 0.0377772 -1.33132 0.636016 -0.0859564
2.91913 0.280571 0.215493 0.0356026 -1.42964 0.613549 -0.102014
2.9423 0.246239 0.229288 0.0330395 -1.53529 0.574106 -0.119474
2.96546 0.20939 0.241929 0.0300568 -1.64643 0.513185 -0.138207
2.98863 0.169936 0.252863 0.0266283 -1.75947 0.425882 -0.157877
