1.99242 0.795225 -0.0280817 -0.0365854 -0.193328 0.0367073 0.143388
2.01559 0.790654 -0.0271082 -0.0332311 -0.2014 0.0473773 0.146127
2.03876 0.785892 -0.0258842 -0.0298169 -0.209735 0.0583366 0.148564
2.06192 0.780933 -0.0244029 -0.0263497 -0.218356 0.0695888 0.150705
2.08509 0.775772 -0.0226575 -0.0228362 -0.227285 0.0811394 0.152557
2.10826 0.770399 -0.0206409 -0.0192831 -0.236545 0.0929948 0.154125
2.13143 0.764808 -0.0183461 -0.0156969 -0.246159 0.105162 0.155414
2.15459 0.75899 -0.0157657 -0.012084 -0.25615 0.11765 0.156429
2.17776 0.752936 -0.0128922 -0.0084508 -0.266545 0.130468 0.157174
2.20093 0.746637 -0.00971783 -0.00480339 -0.277368 0.143623 0.157653
2.2241 0.740081 -0.00623467 -0.00114794 -0.288646 0.157126 0.157868
2.24726 0.733258 -0.00243459 0.00250943 -0.300409 0.170984 0.157818
2.27043 0.726157 0.00169075 0.0061626 -0.312686 0.185206 0.157505
2.2936 0.718766 0.00614984 0.00980543 -0.325511 0.199797 0.156925
2.31677 0.71107 0.0109513 0.0134317 -0.338918 0.214761 0.156075
2.33994 0.703057 0.0161038 0.0170351 -0.352947 0.230102 0.154948
2.3631 0.694711 0.021616 0.0206091 -0.367639 0.245818 0.153537
2.38627 0.686017 0.0274967 0.024147 -0.38304 0.261906 0.151831
2.40944 0.676957 0.0337543 0.0276419 -0.399202 0.278356 0.149818
2.43261 0.667514 0.0403971 0.0310864 -0.41618 0.295156 0.147483
2.45577 0.657666 0.047433 0.0344729 -0.434038 0.312286 0.144808
2.47894 0.647395 0.0548694 0.0377934 -0.452844 0.329719 0.141773
2.50211 0.636676 0.0627128 0.0410391 -0.472674 0.347422 0.138354
2.52528 0.625485 0.070969 0.0442009 -0.493612 0.365348 0.134524
2.54844 0.613795 0.0796426 0.0472689 -0.515753 0.383442 0.130252
2.57161 0.601577 0.0887367 0.0502325 -0.539198 0.401633 0.125505
2.59478 0.5888 0.0982525 0.0530802 -0.564059 0.419835 0.120245
2.61795 0.575429 0.108189 0.0557998 -0.590458 0.437941 0.114428
2.64112 0.561428 0.118543 0.0583776 -0.618528 0.455823 0.108007
2.66428 0.546756 0.129307 0.0607992 -0.648412 0.473325 0.10093
2.68745 0.531369 0.14047 0.0630487 -0.680259 0.490257 0.0931394
2.71062 0.515219 0.152017 0.0651089 -0.714231 0.506395 0.084572
2.73379 0.498257 0.163926 0.0669609 -0.750489 0.521466 0.0751594
2.75695 0.480426 0.176169 0.0685843 -0.789198 0.535148 0.0648277
2.78012 0.461669 0.188709 0.069957 -0.830518 0.547055 0.0534984
2.80329 0.441923 0.201499 0.0710549 -0.874591 0.556732 0.0410889
2.82646 0.421122 0.214484 0.0718519 -0.921536 0.563642 0.0275148
2.84962 0.3992 0.22759 0.0723201 -0.971425 0.56716 0.0126921
2.87279 0.376088 0.240731 0.0724297 -1.02427 0.566559 -0.00345834
2.89596 0.351718 0.253803 0.0721491 -1.07997 0.56101 -0.0210048
2.91913 0.326027 0.266681 0.0714453 -1.13832 0.549583 -0.0399967
2.9423 0.298957 0.279215 0.0702845 -1.1989 0.531256 -0.0604527
2.96546 0.270463 0.291235 0.0686331 -1.26109 0.504943 -0.0823467
2.98863 0.240518 0.302542 0.0664585 -1.32397 0.469545 -0.105589
