1.89975 0.799664 -0.0707902 -0.0433182 -0.197427 0.0423008 0.0576133
1.92292 0.795001 -0.0696616 -0.0419468 -0.205181 0.0551712 0.0607517
1.94608 0.790156 -0.068232 -0.0405043 -0.213032 0.0682823 0.063753
1.96925 0.785129 -0.0664958 -0.0389939 -0.220999 0.0816341 0.0666189
1.99242 0.779915 -0.0644476 -0.0374186 -0.229101 0.095227 0.0693511
2.01559 0.774512 -0.0620816 -0.0357815 -0.237362 0.109062 0.0719509
2.03876 0.768916 -0.0593923 -0.0340857 -0.245808 0.123141 0.0744196
2.06192 0.763121 -0.0563739 -0.0323342 -0.254465 0.137466 0.0767582
2.08509 0.757123 -0.0530208 -0.0305301 -0.263365 0.15204 0.0789674
2.10826 0.750916 -0.0493271 -0.0286762 -0.272538 0.166866 0.0810476
2.13143 0.744493 -0.045287 -0.0267757 -0.282021 0.181947 0.0829992
2.15459 0.737846 -0.0408946 -0.0248314 -0.291849 0.197287 0.0848217
2.17776 0.730967 -0.0361437 -0.0228465 -0.302063 0.212889 0.0865148
2.20093 0.723846 -0.0310282 -0.0208238 -0.312705 0.228757 0.0880772
2.2241 0.716474 -0.0255421 -0.0187664 -0.32382 0.244891 0.0895075
2.24726 0.708838 -0.019679 -0.0166774 -0.335457 0.261293 0.0908034
2.27043 0.700926 -0.0134329 -0.01456 -0.347665 0.277963 0.0919618
2.2936 0.692724 -0.00679747 -0.0124174 -0.360501 0.294897 0.0929792
2.31677 0.684216 0.000233251 -0.0102529 -0.374023 0.312088 0.0938507
2.33994 0.675387 0.00766516 -0.00807 -0.388293 0.329528 0.0945705
2.3631 0.666218 0.0155039 -0.00587221 -0.40338 0.347202 0.0951318
2.38627 0.65669 0.0237545 -0.00366332 -0.419356 0.36509 0.0955261
2.40944 0.64678 0.0324219 -0.00144734 -0.4363 0.383164 0.0957436
2.43261 0.636466 0.0415098 0.000771536 -0.454295 0.40139 0.0957729
2.45577 0.625721 0.0510213 0.00298878 -0.473433 0.419724 0.0956004
2.47894 0.614519 0.0609582 0.00519954 -0.493813 0.438108 0.0952109
2.50211 0.60283 0.071321 0.0073986 -0.51554 0.456472 0.0945866
2.52528 0.59062 0.0821082 0.00958027 -0.538728 0.47473 0.0937073
2.54844 0.577856 0.0933162 0.0117384 -0.563498 0.492777 0.09255
2.57161 0.564497 0.104939 0.0138663 -0.58998 0.510485 0.0910889
2.59478 0.550504 0.116966 0.0159565 -0.618308 0.5277 0.0892947
2.61795 0.535832 0.129385 0.0180009 -0.648624 0.544237 0.0871348
2.64112 0.520434 0.142176 0.0199908 -0.681072 0.559876 0.0845729
2.66428 0.504257 0.155318 0.0219162 -0.715796 0.574358 0.0815686
2.68745 0.487248 0.168778 0.0237665 -0.752935 0.587374 0.0780777
2.71062 0.46935 0.18252 0.0255299 -0.792615 0.598563 0.074052
2.73379 0.450502 0.196495 0.0271932 -0.834944 0.607504 0.0694396
2.75695 0.430642 0.210648 0.0287424 -0.879994 0.61371 0.0641855
2.78012 0.409706 0.224906 0.0301619 -0.927788 0.616625 0.0582328
2.80329 0.387631 0.239189 0.0314348 -0.978282 0.615616 0.0515239
2.82646 0.364357 0.253396 0.032543 -1.03133 0.609983 0.0440033
2.84962 0.339826 0.267411 0.0334671 -1.08668 0.598961 0.0356212
2.87279 0.313991 0.281101 0.0341866 -1.1439 0.581738 0.026338
2.89596 0.286814 0.294312 0.0346803 -1.20237 0.55749 0.0161306
2.91913 0.258275 0.306872 0.0349268 -1.26126 0.525419 0.00500009
2.9423 0.228378 0.318591 0.0349051 -1.31947 0.484825 -0.00701942
2.96546 0.197152 0.329266 0.0345953 -1.37564 0.435188 -0.0198515
2.98863 0.164665 0.338684 0.03398 -1.42817 0.376265 -0.0333686
