+                                    -0.0737864507453675   -0.0195046505548551    0.0028079938864147    0.1837597486638179    0.0657383181982369   -0.0137328638966260   
-                                     0.0775087169952162   -0.0237598733376880   -0.0006492556972880    0.1997977104922737   -0.0892836989152350   -0.0131461180462958   
^    1    20    0.0000000000000000    0.7317886587186222   -0.0598072909522768    0.0025334688037621   -0.3406475689858952    0.1500069374115247    0.0312949261682197   
+                                    -0.0747452324453699   -0.0204998356633859    0.0019098575146241    0.1889628875187815    0.0716807538010534   -0.0121314680132640   
-                                     0.0762699709099385   -0.0222219965394455   -0.0010270303215869    0.1955966642195976   -0.0812512138164580   -0.0118353050528587   
^    2     1    0.0063119858366340    0.7356373741349898   -0.0603425020987536    0.0089693834179450   -0.3369765100596822    0.1336159670066244    0.0343885344999308   
+                                    -0.0758996388215122   -0.0213563915501719    0.0010560395312700    0.1934859304381773    0.0764328608954693   -0.0114715648210910   
-                                     0.0750616108574983   -0.0212628016275536   -0.0017862453832140    0.1912708328929814   -0.0760874360200689   -0.0120090828922619   
^    2     2    0.0063119858366340    0.7409467306654748   -0.0592196226220790    0.0144552746416718   -0.3317472362469618    0.1092448651866226    0.0417368768026676   
+                                    -0.0770953851736517   -0.0227569181733679    0.0005533000197733    0.1982123507007013    0.0840206992287393   -0.0122145726273930   
-                                     0.0739974093850269   -0.0201150251077667   -0.0026037360310918    0.1861745217119257   -0.0694823769131359   -0.0131528227254959   
^    2     3    0.0063119858366340    0.7460265715524852   -0.0559178689072212    0.0194602851235054   -0.3248375177342825    0.0873005614862383    0.0533708950334557   
+                                    -0.0783280275151410   -0.0243318575569583    0.0003195078380497    0.2020612650512666    0.0921223734489800   -0.0143810041793291   
-                                     0.0731247815029814   -0.0192478055431177   -0.0036149731731466    0.1810735727234882   -0.0640578627265940   -0.0154441761372737   
^    2     4    0.0063119858366340    0.7505179559790790   -0.0504623279276608    0.0235137051685853   -0.3165796057296683    0.0697002445361212    0.0691593717311686   
+                                    -0.0795002144501821   -0.0260049832786587    0.0004185114535016    0.2046121971591288    0.1001934158128919   -0.0181512690687763   
-                                     0.0724950444067049   -0.0186961875456676   -0.0047979682485845    0.1763439426596199   -0.0599820606553594   -0.0188744189706136   
^    2     5    0.0063119858366340    0.7539725279617137   -0.0430693998506683    0.0260418108567527   -0.3075634474307661    0.0587443247789574    0.0885001369412396   
+                                    -0.0804919855272457   -0.0276489914157119    0.0009229574496298    0.2054822349239091    0.1074360186323658   -0.0236475010363591   
-                                     0.0721552356972853   -0.0185117436581673   -0.0061241722316894    0.1723387842642204   -0.0574493407243356   -0.0234795573417828   
^    2     6    0.0063119858366340    0.7558615761937527   -0.0342570147506912    0.0264412616943224   -0.2986978558504090    0.0569091772670355    0.1099745363313669   
+                                    -0.0811655629565450   -0.0290712088389833    0.0018935127812847    0.2043865905439718    0.1127809325176751   -0.0307965014858835   
-                                     0.0721507491115336   -0.0187689109673314   -0.0075415166251885    0.1693865769095450   -0.0567519026403103   -0.0292896956962718   
^    2     7    0.0063119858366340    0.7556459575259591   -0.0249213265535918    0.0242550977430396   -0.2911713908709751    0.0662410894717275    0.1310962719040349   
+                                    -0.0813842336170901   -0.0300180528361076    0.0033383492707965    0.2012339476866510    0.1149817659081867   -0.0391287743855842   
-                                     0.0725227255865749   -0.0195593711411211   -0.0089515630109845    0.1677840465265973   -0.0583315065401157   -0.0362171006169844   
^    2     8    0.0063119858366340    0.7529349865062644   -0.0162801491342777    0.0194235051010314   -0.2862432199890079    0.0873446325756987    0.1484795761345184   
+                                    -0.0810507949705400   -0.0302213293133768    0.0051572330914300    0.1962394670165931    0.1129304866115337   -0.0475847658582322   
-                                     0.0732966779193126   -0.0209621635376711   -0.0101863981333206    0.1677759383353809   -0.0627444583384477   -0.0438622591608384   
^    2     9    0.0063119858366340    0.7477213335374407   -0.0096186131479572    0.0124735861350472   -0.2848841263499245    0.1183804551919964    0.1586962097697007   
+                                    -0.0801583336307072   -0.0295006867254167    0.0071006474954393    0.1899883358614324    0.1062259445673422   -0.0545307339071577   
-                                     0.0744603847036665   -0.0229778126128075   -0.0110053738846925    0.1695166607380328   -0.0704247784754377   -0.0512888839535964   
^    2    10    0.0063119858366340    0.7405808976934862   -0.0059274206322782    0.0044697367199332   -0.2874263183396498    0.1548768653519506    0.1595839156257087   
+                                    -0.0788237398968222   -0.0278885311639350    0.0088001718628616    0.1833580718042919    0.0957348888149154   -0.0582311393287419   
-                                     0.0759348083725380   -0.0254392560536203   -0.0111466950625075    0.1730128577643316   -0.0811866577197149   -0.0569840646192609   
^    2    11    0.0063119858366340    0.7326456699296422   -0.0056474166837499   -0.0033038222020224   -0.2934184951974336    0.1908610890259716    0.1511736554960149   
+                                    -0.0772671189558743   -0.0256798788733804    0.0098993180845051    0.1772846303466495    0.0835759764054140   -0.0577035893918439   
-                                     0.0775540525062825   -0.0279671127434034   -0.0104491713583404    0.1780496830627949   -0.0937192144218978   -0.0593075474491169   
^    2    12    0.0063119858366340    0.7252611130693282   -0.0086333107194107   -0.0097358314322571   -0.3017704988274612    0.2207994300419385    0.1355530565214043   
+                                    -0.0757374316953297   -0.0233287819123591    0.0102144144991819    0.1725042889552396    0.0722441044673406   -0.0533125223461866   
-                                     0.0790802799134214   -0.0300584629337810   -0.0089791549545014    0.1841241831718775   -0.1056717976458151   -0.0573692635824087   
^    2    13    0.0063119858366340    0.7195183185966564   -0.0142720815901730   -0.0141366188324166   -0.3111169241352392    0.2411541922534646    0.1158588252480286   
+                                    -0.0744341256210670   -0.0212511781630173    0.0097954398907488    0.1694289953756506    0.0634961899441809   -0.0464919621157717   
-                                     0.0802664873862366   -0.0312956532022642   -0.0070403218448663    0.1904615993560785   -0.1145875485456222   -0.0516293824368830   
^    2    14    0.0063119858366340    0.7159751228996279   -0.0216725591039456   -0.0162780362554087   -0.3202117990953317    0.2507898864883035    0.0951634120926502   
+                                    -0.0734714517133105   -0.0196878829227631    0.0088488802830335    0.1681735525877337    0.0579131022937905   -0.0388789975684247   
-                                     0.0809384712404791   -0.0315195370005355   -0.0050350962353664    0.1961814138372451   -0.1189965921819678   -0.0436139737715486   
^    2    15    0.0063119858366340    0.7146792454855854   -0.0298774710296072   -0.0162878694597898   -0.3281645193562406    0.2504070494907800    0.0758125371995497   
+                                    -0.0728876164689250   -0.0186995774505708    0.0076132419190672    0.1686489992374329    0.0552392292344761   -0.0316537951879672   
-                                     0.0810414374505327   -0.0308394234649923   -0.0032948294329599    0.2005415824420239   -0.1187866847316038   -0.0350690576173095   
^    2    16    0.0063119858366340    0.7153624760609087   -0.0380339145138586   -0.0144930325810357   -0.3344652562555650    0.2416608475785044    0.0592796042006715   
+                                    -0.0726732235278969   -0.0182389867325689    0.0062795775500073    0.1706513334433697    0.0549301139497186   -0.0254106263873951   
-                                     0.0806281721236597   -0.0295163490334330   -0.0019986384146165    0.2031018167598682   -0.1148088769953497   -0.0273031713051773   
^    2    17    0.0063119858366340    0.7176370219403689   -0.0454749345503990   -0.0112835864361796   -0.3388825151116856    0.2264595181776939    0.0463310366016489   
+                                    -0.0727971489983407   -0.0182231726912384    0.0049723332841335    0.1739199206918086    0.0564950683689681   -0.0203382607482699   
-                                     0.0798138851539534   -0.0278352633668313   -0.0011894347748746    0.2037391523251365   -0.1082720809907646   -0.0210146262643327   
^    2    18    0.0063119858366340    0.7211167042803920   -0.0517197439146167   -0.0070300299339059   -0.3413394678744114    0.2065886845654155    0.0372861473408682   
+                                    -0.0732218905839620   -0.0185750664377866    0.0037627629541518    0.1781649791626224    0.0596011330876655   -0.0164360668750602   
-                                     0.0787325982280297   -0.0260317055007554   -0.0008298580674157    0.2025710828655782   -0.1003275566842022   -0.0164282276093363   
^    2    19    0.0063119858366340    0.7254638376930325   -0.0564312561607985   -0.0020531702170598   -0.3418269091537329    0.1835992391529787    0.0322475289297747   
+                                    -0.0739089558977806   -0.0192378844759408    0.0026900467771040    0.1830735549598070    0.0640488179817248   -0.0136585148944834   
-                                     0.0775107976979884   -0.0242718465018069   -0.0008523917104357    0.1998644033595663   -0.0918992104900655   -0.0135012284593072   
^    2    20    0.0063119858366340    0.7303902953121977   -0.0593668090150612    0.0033685433390714   -0.3403610972287202    0.1588488503120120    0.0312591361654509   
+                                    -0.0748174879000314   -0.0201739840012375    0.0017795170173719    0.1883049745069216    0.0697053791949429   -0.0119892423597756   
-                                     0.0762571900008022   -0.0226612354126115   -0.0011894147914810    0.1959679935449932   -0.0836633780720156   -0.0120827396232047   
^    3     1    0.0300008616552338    0.7305069796276497   -0.0588787877559332    0.0121620651196607   -0.3358195945686983    0.1665314252093243    0.0323343428616389   
+                                    -0.0761341244540625   -0.0200738725216140    0.0004498290957402    0.1911036791714542    0.0686974743617303   -0.0105170651413090   
-                                     0.0749844036645972   -0.0228436268628175   -0.0022571870519771    0.1928451176045726   -0.0848315186320711   -0.0124716051667267   
^    3     2    0.0300008616552338    0.7356110233392836   -0.0594777508711635    0.0181780953720493   -0.3322819458987254    0.1421464131104294    0.0383334753997154   
+                                    -0.0771849565042717   -0.0212192953710271   -0.0001876257297633    0.1964497987492434    0.0752643194586153   -0.0108565303191199   
-                                     0.0737937202900227   -0.0214394892669880   -0.0030067643000124    0.1884039746443630   -0.0772311532825171   -0.0133403455058268   
^    3     3    0.0300008616552338    0.7405500352634188   -0.0577569954051096    0.0241228908292197   -0.3269658522979644    0.1196244849728923    0.0487322099501137   
+                                    -0.0783296085792480   -0.0225272670637030   -0.0006070840217302    0.2013237286494372    0.0825254783522967   -0.0125477065412591   
-                                     0.0727514539123798   -0.0203427696452452   -0.0039918597887607    0.1835605025051353   -0.0707495849652934   -0.0154174845857549   
^    3     4    0.0300008616552338    0.7449744795880441   -0.0535896933686168    0.0295281119696747   -0.3200468164825483    0.1008701672919966    0.0635407850262384   
+                                    -0.0794855406399122   -0.0239424075814705   -0.0007468657471198    0.2052475414760444    0.0900690569100394   -0.0157975588044969   
-                                     0.0719246529244004   -0.0195961643370108   -0.0051931347957641    0.1787058831047283   -0.0656487934833723   -0.0186862901325726   
^    3     5    0.0300008616552338    0.7484450195550840   -0.0470073904562962    0.0337766136211172   -0.3119228298170724    0.0882279160905771    0.0823291660120553   
+                                    -0.0805427828124919   -0.0253677582286275   -0.0005315232545570    0.2077186824504351    0.0972172749396211   -0.0207826385479196   
-                                     0.0713760432690460   -0.0192570912911616   -0.0065884734548824    0.1742327453140433   -0.0621944672004901   -0.0231734289249559   
^    3     6    0.0300008616552338    0.7504399094830657   -0.0383307185081885    0.0361412203549705   -0.3033064353337332    0.0843111135880465    0.1038493263313578   
+                                    -0.0813652328680065   -0.0266500555817149    0.0001134095143309    0.2082672822663989    0.1029811014485248   -0.0275151378398816   
-                                     0.0711656633554992   -0.0194073186017071   -0.0081359268100048    0.1705191006139315   -0.0607223257753585   -0.0289083751542039   
^    3     7    0.0300008616552338    0.7504234906081154   -0.0283003195029627    0.0359349658674750   -0.2952474976002452    0.0914149078040440    0.1257125118274331   
+                                    -0.0818056090777568   -0.0275793207863006    0.0012282163212988    0.2065635449694963    0.1061187910121824   -0.0356352194542358   
-                                     0.0713477926772179   -0.0201516481145583   -0.0097479807825535    0.1679068525276718   -0.0616950593783419   -0.0358235638485083   
^    3     8    0.0300008616552338    0.7480042169098695   -0.0181057146926185    0.0327768876373146   -0.2889961088855525    0.1104647925314261    0.1444694419226716   
+                                    -0.0817413496823191   -0.0279219819250588    0.0027676549134055    0.2025719848219462    0.1054147491910902   -0.0441902204536861   
-                                     0.0719599264392368   -0.0215912834313673   -0.0112603903053311    0.1666735120162566   -0.0656868417910110   -0.0435675262516025   
^    3     9    0.0300008616552338    0.7431649032425913   -0.0092056563732199    0.0268644801331034   -0.2856811038848986    0.1399068677919278    0.1564417278920594   
+                                    -0.0811276057289524   -0.0275013154883088    0.0045530259164422    0.1966915309875745    0.1002372720049478   -0.0515971737180367   
-                                     0.0730021996865090   -0.0237548029039608   -0.0124151492267736    0.1670041134693269   -0.0731766186914306   -0.0512669677914192   
^    3    10    0.0300008616552338    0.7364505025848241   -0.0029584951621021    0.0190518431790563   -0.2859315483316567    0.1754240779861435    0.1591322454900334   
+                                    -0.0800399139612365   -0.0263029156342844    0.0062757287502198    0.1897614781205837    0.0911537520276047   -0.0560558255732869   
-                                     0.0744106563474718   -0.0264930954831939   -0.0128999725345074    0.1689727880399125   -0.0840673691208502   -0.0574419683216588   
^    3    11    0.0300008616552338    0.7289320039133347   -0.0002470837546323    0.0106224567840337   -0.2896507290393188    0.2110789759431457    0.1523081373517067   
+                                    -0.0786662109558676   -0.0245308908384181    0.0075904539144587    0.1828512873647335    0.0800368611447322   -0.0563960172914157   
-                                     0.0760374325503720   -0.0294094469299465   -0.0124765963825597    0.1725198284314818   -0.0971462349311068   -0.0604001328643916   
^    3    12    0.0300008616552338    0.7218771469087539   -0.0012834830772377    0.0028795773137689   -0.2960652905212512    0.2413269619854488    0.1379255326916632   
+                                    -0.0772402202660262   -0.0225451824250778    0.0082599923999367    0.1769258884973640    0.0692965885833183   -0.0527575455227914   
-                                     0.0776592410790825   -0.0319367120400796   -0.0111414537550516    0.1773887281120266   -0.1100851866035171   -0.0591098940322015   
^    3    13    0.0300008616552338    0.7163154956435680   -0.0056390625765536   -0.0032049937741166   -0.3040178665082013    0.2625924440653411    0.1190748586500551   
+                                    -0.0759616118833621   -0.0207091215729698    0.0082436451498220    0.1726026261324395    0.0607585285827921   -0.0464344118630596   
-                                     0.0790284441804733   -0.0335685760705856   -0.0091731623698370    0.1830579889497035   -0.1203159583716488   -0.0538719986693753   
^    3    14    0.0300008616552338    0.7127840074448756   -0.0124483095407535   -0.0071367002790322   -0.3123420334775379    0.2736432413679892    0.0988139172609667   
+                                    -0.0749536268332634   -0.0192622785948048    0.0076673797358886    0.1701170601307213    0.0551220389327708   -0.0390537995212439   
-                                     0.0799485531852533   -0.0340736880714822   -0.0070011019333932    0.1887905892028164   -0.1261551095088783   -0.0461167909404064   
^    3    15    0.0300008616552338    0.7113489635338331   -0.0206854001946302   -0.0088468323365093   -0.3201257250143903    0.2750174094056994    0.0794932389004200   
+                                    -0.0742663943050707   -0.0182927056878294    0.0067258715463444    0.1694330937968160    0.0522114107681814   -0.0318669070446630   
-                                     0.0803269357456255   -0.0335297124949316   -0.0050112218090603    0.1938271827402049   -0.1272615520918109   -0.0375809036016123   
^    3    16    0.0300008616552338    0.7117827391934359   -0.0293933142822062   -0.0085403698209102   -0.3267822265216650    0.2681761053280296    0.0626148496544384   
+                                    -0.0739026396833709   -0.0177832274224515    0.0055999164730744    0.1703758314505937    0.0515056943401225   -0.0255496253077725   
-                                     0.0801760985312463   -0.0322030539731681   -0.0034363613365024    0.1975843138166807   -0.1243097493925123   -0.0296211818692347   
^    3    17    0.0300008616552338    0.7137429246779859   -0.0377989558475289   -0.0065411196634364   -0.3319852475669189    0.2548428088035011    0.0489945749892381   
+                                    -0.0738431224411402   -0.0176713794630753    0.0044217726287200    0.1727201156413066    0.0525066689682316   -0.0203450304537469   
-                                     0.0795788509946745   -0.0304047468920749   -0.0023578783571745    0.1997379008147322   -0.1184060996576208   -0.0230047489569017   
^    3    18    0.0300008616552338    0.7168834810251048   -0.0453260858018744   -0.0031863712762898   -0.3355661873471387    0.2366502133063070    0.0390119240584060   
+                                    -0.0740625717411483   -0.0178900937974855    0.0032754659090198    0.1762276497156107    0.0548730797097143   -0.0162741745016043   
-                                     0.0786485962591764   -0.0284029315772630   -0.0017603468445878    0.2001999412101985   -0.1106664914019323   -0.0180224194441039   
^    3    19    0.0300008616552338    0.7208978735253719   -0.0515533589916377    0.0012214652498986   -0.3374342817117664    0.2150316649946208    0.0328319819325279   
+                                    -0.0745358094874533   -0.0183858981196151    0.0022109905708099    0.1806498147241443    0.0584167297321235   -0.0132897010103724   
-                                     0.0775024594979687   -0.0263951085831241   -0.0015860770295970    0.1990558368392562   -0.1020320800869676   -0.0146851553060025   
^    3    20    0.0300008616552338    0.7255201851605698   -0.0561594481616053    0.0064196981576028   -0.3375321307359803    0.1912558160571747    0.0305612500972061   
+                                    -0.0752368253858495   -0.0191220919047213    0.0012601414463052    0.1857135852030352    0.0630461193704862   -0.0113614544971345   
-                                     0.0762489099915126   -0.0245137921202914   -0.0017701329702738    0.1965092431611711   -0.0932361514026542   -0.0128811891983436   
^    4     1    0.0609082292538571    0.7244674199555564   -0.0532372723182282    0.0158474340590137   -0.3307906436409095    0.2077470259840589    0.0283765735816134   
+                                    -0.0767929469089233   -0.0188207806726744   -0.0004005910394194    0.1876955785567680    0.0603841715099235   -0.0090828752835076   
-                                     0.0749741205353379   -0.0253791537542583   -0.0027910303313053    0.1928716605793904   -0.0974385107355997   -0.0127338139386034   
^    4     2    0.0609082292538571    0.7292371044376914   -0.0559970872666907    0.0223502392466553   -0.3293843358218083    0.1839882748395403    0.0324362181370018   
+                                    -0.0775738948725916   -0.0196786885669845   -0.0012064405551095    0.1931472196879722    0.0655413283327645   -0.0088736182143065   
-                                     0.0737322480890736   -0.0236213780047854   -0.0034427420811052    0.1899119325731144   -0.0888783632882408   -0.0132351731278972   
^    4     3    0.0609082292538571    0.7339522639515120   -0.0563328226384351    0.0293049449036863   -0.3261042090240705    0.1613113486279531    0.0408721167997906   
+                                    -0.0784923019929546   -0.0206684458627282   -0.0018660292458092    0.1986816412216149    0.0714330615620717   -0.0098911017363643   
-                                     0.0725580109382847   -0.0221874602936947   -0.0043800986522328    0.1860932845186958   -0.0811867997430951   -0.0150188061854582   
^    4     4    0.0609082292538571    0.7382867286388327   -0.0539348004744491    0.0362682144468175   -0.3209274884590707    0.1415423566615628    0.0538637177820031   
+                                    -0.0794914728130716   -0.0217521850798263   -0.0023232953809521    0.2038424133970482    0.0778344177868370   -0.0123572272763177   
-                                     0.0715338171020746   -0.0211370682402824   -0.0055864130479258    0.1817516123959163   -0.0747465396245587   -0.0180724573317151   
^    4     5    0.0609082292538571    0.7418157098318359   -0.0485965358378596    0.0425966623519374   -0.3140128902836232    0.1270087962514968    0.0712101448394493   
+                                    -0.0804865808578195   -0.0228651979918089   -0.0025040132630589    0.2080702483984776    0.0842801010474021   -0.0165081165159029   
-                                     0.0707404426541790   -0.0205416304286531   -0.0070458897600363    0.1772660420522143   -0.0699420978720018   -0.0224199514240425   
^    4     6    0.0609082292538571    0.7440199627143704   -0.0403643609057184    0.0474353780878754   -0.3058213354225726    0.1204214751210782    0.0919339685879379   
+                                    -0.0813617093815355   -0.0239037650427493   -0.0023217408841870    0.2107343162298872    0.0899810968789070   -0.0224752330495362   
-                                     0.0702566061555963   -0.0204965677658558   -0.0087272099104315    0.1730331463824402   -0.0672096738888570   -0.0280888909125204   
^    4     7    0.0609082292538571    0.7443539373257875   -0.0297364575113301    0.0498220147706135   -0.2972080366389914    0.1243347826114960    0.1138863855493731   
+                                    -0.0819782960063739   -0.0247218122680414   -0.0016989672031878    0.2112286787320150    0.0938194038537929   -0.0300783145328877   
-                                     0.0701541147015154   -0.0211244439431249   -0.0105557509716277    0.1694290576888370   -0.0670859583425025   -0.0350241095414728   
^    4     8    0.0609082292538571    0.7424060419899615   -0.0178123586805184    0.0489572896794894   -0.2893853050368639    0.1400867008352834    0.1337065170141223   
+                                    -0.0822033110922531   -0.0251486604802433   -0.0006080516141255    0.2091555238245534    0.0945445033914429   -0.0385686130929486   
-                                     0.0704861942143536   -0.0225529772213777   -0.0123745589854715    0.1667652087687527   -0.0702017748779079   -0.0429122308588822   
^    4     9    0.0609082292538571    0.7381281576316088   -0.0062311347984614    0.0445816516077330   -0.2836726453078669    0.1665868113198596    0.1475610604108150   
+                                    -0.0819573605453555   -0.0250374072516243    0.0008765030387035    0.2045580594167719    0.0912732505560808   -0.0465013677867694   
-                                     0.0712689779247268   -0.0248450211264588   -0.0139117846943080    0.1652618212134648   -0.0771038092921144   -0.0509358979115935   
^    4    10    0.0609082292538571    0.7320142316051760    0.0031919579817330    0.0372356769831224   -0.2810894386659097    0.1998914038165437    0.1525998360353067   
