1.69124 0.843452 -0.0536271 -0.0152434 -0.108486 -0.152961 0.0132337
1.71441 0.840847 -0.0570564 -0.0149176 -0.116455 -0.143013 0.0148743
1.73758 0.838054 -0.0602506 -0.014555 -0.124713 -0.132671 0.0164109
1.76074 0.835066 -0.0632008 -0.0141579 -0.133233 -0.121951 0.0178475
1.78391 0.831878 -0.0658984 -0.0137287 -0.141989 -0.110863 0.0191887
1.80708 0.828485 -0.0683349 -0.0132695 -0.150957 -0.0994162 0.020439
1.83025 0.824882 -0.0705022 -0.0127823 -0.160119 -0.0876155 0.0216031
1.85341 0.821065 -0.0723919 -0.0122692 -0.169456 -0.0754634 0.0226854
1.87658 0.817029 -0.0739961 -0.0117318 -0.178956 -0.0629606 0.0236901
1.89975 0.812772 -0.0753065 -0.011172 -0.188608 -0.0501057 0.0246212
1.92292 0.808289 -0.076315 -0.0105915 -0.198406 -0.0368963 0.0254825
1.94608 0.803577 -0.0770133 -0.00999181 -0.208346 -0.0233284 0.0262774
1.96925 0.798634 -0.0773931 -0.00937443 -0.218428 -0.00939744 0.027009
1.99242 0.793455 -0.0774459 -0.00874081 -0.228657 0.00490226 0.02768
2.01559 0.788038 -0.0771631 -0.00809231 -0.239039 0.0195769 0.0282931
2.03876 0.782378 -0.0765359 -0.00743027 -0.249585 0.0346334 0.0288503
2.06192 0.776472 -0.0755553 -0.00675594 -0.260309 0.0500789 0.0293535
2.08509 0.770315 -0.0742124 -0.00607057 -0.271229 0.0659212 0.0298042
2.10826 0.763903 -0.0724977 -0.00537535 -0.282366 0.0821683 0.0302038
2.13143 0.75723 -0.0704019 -0.00467146 -0.293745 0.0988283 0.0305531
2.15459 0.75029 -0.0679152 -0.00396004 -0.305396 0.11591 0.0308528
2.17776 0.743077 -0.0650279 -0.00324226 -0.317352 0.133421 0.0311033
2.20093 0.735582 -0.0617298 -0.00251924 -0.329651 0.151369 0.0313045
2.2241 0.727799 -0.0580107 -0.00179214 -0.342334 0.169763 0.0314562
2.24726 0.719717 -0.0538602 -0.0010621 -0.355451 0.18861 0.0315576
2.27043 0.711325 -0.0492678 -0.000330298 -0.369054 0.207914 0.0316077
2.2936 0.702613 -0.0442229 0.000402051 -0.383202 0.227682 0.031605
2.31677 0.693565 -0.0387145 0.00113371 -0.397962 0.247914 0.0315476
2.33994 0.684168 -0.0327321 0.00186338 -0.413407 0.268612 0.0314329
2.3631 0.674404 -0.0262647 0.0025897 -0.429619 0.289771 0.0312582
2.38627 0.664254 -0.0193019 0.00331124 -0.446688 0.311383 0.0310197
2.40944 0.653699 -0.0118333 0.00402648 -0.464717 0.333434 0.0307131
2.43261 0.642713 -0.00384891 0.00473378 -0.483819 0.355903 0.0303335
2.45577 0.631272 0.00466059 0.00543139 -0.504119 0.378759 0.029875
2.47894 0.619344 0.0137037 0.00611739 -0.525759 0.401961 0.0293306
2.50211 0.606899 0.0232879 0.00678971 -0.548896 0.425453 0.0286925
2.52528 0.593898 0.0334189 0.00744607 -0.573706 0.44916 0.0279514
2.54844 0.580302 0.0441008 0.00808397 -0.600385 0.472985 0.0270967
2.57161 0.566063 0.0553348 0.00870063 -0.629151 0.496806 0.0261161
2.59478 0.551132 0.0671192 0.00929299 -0.660247 0.520463 0.0249956
2.61795 0.53545 0.0794479 0.00985761 -0.693942 0.543756 0.0237191
2.64112 0.518955 0.0923095 0.0103907 -0.730531 0.566428 0.0222681
2.66428 0.501576 0.105686 0.0108879 -0.770334 0.588159 0.0206215
2.68745 0.483234 0.119552 0.0113445 -0.813698 0.608546 0.0187552
2.71062 0.463843 0.133869 0.011755 -0.860986 0.627083 0.0166422
2.73379 0.443307 0.148589 0.0121135 -0.912573 0.64314 0.0142518
2.75695 0.421522 0.163644 0.012413 -0.968823 0.655932 0.0115502
2.78012 0.398377 0.178949 0.012646 -1.03007 0.664493 0.00850038
2.80329 0.373753 0.194392 0.0128039 -1.09656 0.667638 0.00506306
2.82646 0.347527 0.209831 0.0128773 -1.16841 0.663934 0.00119814
2.84962 0.319574 0.22509 0.0128558 -1.24551 0.651674 -0.00313247
2.87279 0.289778 0.239946 0.0127283 -1.32739 0.628883 -0.00796035
2.89596 0.258039 0.254131 0.0124829 -1.41308 0.593351 -0.0133035
2.91913 0.224286 0.267322 0.0121079 -1.50091 0.542753 -0.0191567
2.9423 0.188497 0.279146 0.0115917 -1.58834 0.474864 -0.0254783
2.96546 0.150721 0.289178 0.0109244 -1.67177 0.387926 -0.032175
2.98863 0.111101 0.296967 0.0100991 -1.74661 0.28115 -0.0390888
