2.71062 0.513138 0.0875212 0.0543264 -0.782404 0.51151 0.00923698
2.73379 0.494514 0.0996581 0.0544419 -0.825977 0.536075 0.000608888
2.75695 0.474834 0.112351 0.0543482 -0.873646 0.559459 -0.00884653
2.78012 0.453998 0.125567 0.0540249 -0.925941 0.581083 -0.0192313
2.80329 0.43189 0.139257 0.0534491 -0.983447 0.600195 -0.0306597
2.82646 0.408384 0.153351 0.0525952 -1.04678 0.615818 -0.0432583
2.84962 0.383337 0.167754 0.0514346 -1.11659 0.626688 -0.0571641
2.87279 0.356592 0.182339 0.0499353 -1.19345 0.631171 -0.0725193
2.89596 0.32798 0.196934 0.0480621 -1.27784 0.627171 -0.0894623
2.91913 0.297323 0.211314 0.0457769 -1.36997 0.612027 -0.108109
2.9423 0.264444 0.225181 0.0430392 -1.46956 0.582428 -0.128522
2.96546 0.229182 0.238158 0.0398084 -1.57547 0.534384 -0.150659
2.98863 0.191414 0.249765 0.0360467 -1.68525 0.463343 -0.174296
