2.08509 0.774936 -0.0728344 -0.000757546 -0.266604 0.0415892 0.0323083
2.10826 0.768626 -0.0716859 -8.62179e-06 -0.278138 0.0576248 0.0323354
2.13143 0.762046 -0.0701609 0.000740318 -0.289913 0.0741023 0.0323098
2.15459 0.755191 -0.0682489 0.00148806 -0.301954 0.0910314 0.0322322
2.17776 0.748053 -0.0659394 0.00223341 -0.31429 0.108422 0.0321027
2.20093 0.740626 -0.0632215 0.00297515 -0.326954 0.126283 0.0319212
2.2241 0.732901 -0.0600843 0.00371208 -0.339986 0.144624 0.0316869
2.24726 0.724869 -0.0565165 0.00444296 -0.353428 0.163455 0.031399
2.27043 0.716521 -0.0525067 0.00516654 -0.36733 0.182782 0.0310558
2.2936 0.707845 -0.0480433 0.0058815 -0.381749 0.202613 0.0306554
2.31677 0.698828 -0.0431146 0.00658651 -0.396746 0.222954 0.0301955
2.33994 0.689456 -0.0377087 0.00728014 -0.412392 0.243806 0.0296731
2.3631 0.679714 -0.0318138 0.00796091 -0.428766 0.265171 0.0290845
2.38627 0.669583 -0.025418 0.00862724 -0.445955 0.287044 0.0284255
2.40944 0.659043 -0.0185097 0.00927743 -0.46406 0.309416 0.0276912
2.43261 0.648073 -0.0110774 0.00990969 -0.483191 0.332272 0.0268758
2.45577 0.636646 -0.00311018 0.0105221 -0.503473 0.355589 0.0259727
2.47894 0.624734 0.00540226 0.0111124 -0.525047 0.379333 0.0249741
2.50211 0.612306 0.0144693 0.0116784 -0.54807 0.403458 0.0238714
2.52528 0.599327 0.0240991 0.0122176 -0.57272 0.4279 0.0226543
2.54844 0.585755 0.034298 0.0127272 -0.599197 0.452576 0.0213114
2.57161 0.571547 0.0450703 0.013204 -0.627724 0.477376 0.0198296
2.59478 0.556651 0.0564173 0.0136448 -0.658555 0.502159 0.0181938
2.61795 0.541012 0.0683365 0.0140457 -0.69197 0.526741 0.016387
2.64112 0.524566 0.0808207 0.0144026 -0.728284 0.550888 0.0143897
2.66428 0.507242 0.0938564 0.0147108 -0.767843 0.5743 0.0121799
2.68745 0.48896 0.107422 0.0149651 -0.81103 0.596595 0.00973275
2.71062 0.469632 0.121488 0.0151597 -0.858257 0.617288 0.00702026
2.73379 0.449158 0.136008 0.0152881 -0.909961 0.635767 0.00401128
2.75695 0.42743 0.150923 0.0153431 -0.96659 0.651254 0.000671477
2.78012 0.404329 0.166153 0.0153164 -1.02858 0.662774 -0.00303616
2.80329 0.379726 0.181593 0.0151992 -1.09633 0.66911 -0.00715039
2.82646 0.353484 0.197105 0.0149817 -1.1701 0.668751 -0.0117098
2.84962 0.325462 0.212514 0.0146529 -1.24997 0.659855 -0.0167492
2.87279 0.295521 0.227597 0.0142017 -1.33569 0.640216 -0.0222946
2.89596 0.263533 0.242076 0.0136159 -1.42646 0.607274 -0.0283539
2.91913 0.229398 0.25561 0.0128841 -1.52076 0.558204 -0.0349051
2.9423 0.193061 0.267794 0.0119953 -1.61599 0.490125 -0.0418795
2.96546 0.154542 0.278154 0.0109413 -1.7083 0.400502 -0.0491421
2.98863 0.113969 0.286172 0.00971775 -1.79241 0.287772 -0.0564737
