0.002345503851533401 5 0.8282591351037145 -0.01691464771879349 0.07355743087918538 -0.01756083173443937 0.1602903172715041 -0.02246238457366045
0.002345503851533401 6 0.8298715229164968 -0.0125922025268389 0.07810164477144789 -0.01316174547227259 0.1519757921239289 -0.01752464518876513
0.002345503851533401 7 0.8309874452855295 -0.006735345057433575 0.08122986520851069 -0.007199332916891229 0.1462270402890115 -0.01082346583691263
0.002345503851533401 8 0.8314692591001419 2.572850779920905e-05 0.08253570814938561 -0.0003116056307721357 0.1437556444139182 -0.003075104135541832
0.002345503851533401 9 0.8312560533072287 0.006915083064875026 0.08184383687063845 0.00671725306516032 0.1448752530025238 0.004838666567362917
0.002345503851533401 10 0.8303757616493983 0.01313622217940203 0.07924918887540938 0.01308115102936046 0.1494377503586405 0.0120104419777645
0.002345503851533401 11 0.8289392408309625 0.01800327269626473 0.07509495110469545 0.01808255327017764 0.1568657129646024 0.017654373262515
0.002345503851533401 12 0.8271185651603263 0.0210389745629362 0.06989853867708824 0.02123073490792222 0.1662679883646095 0.0212168284134595
0.002345503851533401 13 0.8251170956364891 0.02201703699171254 0.06425414175635079 0.02228568505522386 0.1765960721284362 0.02242559718416844
0.002345503851533401 14 0.8231401454412768 0.02095089594240661 0.05874298046136205 0.02124936965426863 0.1867941930740319 0.02128006452141836
0.002345503851533401 15 0.8213724701627894 0.0180481299155531 0.05387064705360792 0.01832281828718363 0.1959123762901271 0.0180034521325623
0.002345503851533401 16 0.8199646740835029 0.01365353809730619 0.05003526834265159 0.01385115172051232 0.2031742597094527 0.01298179491380291
0.002345503851533401 17 0.8190272582219644 0.00819767366618409 0.04751930183797536 0.008272716438553455 0.2080077085684224 0.006707358879785465
0.002345503851533401 18 0.8186294406482426 0.002158307602502112 0.0464939359496725 0.002079609675801002 0.210052707457053 -0.0002656300224229887
0.002345503851533401 19 0.8187998437894445 -0.003965389771912763 0.04702628651224189 -0.004210394201324956 0.2091601065403249 -0.00735294833224563
0.01153826724735792 0 0.8193308196781637 -0.004400766067549618 0.04866219613338395 -0.005246611620544326 0.2063150178508179 -0.01891365849877344
0.01153826724735792 1 0.8204333784379586 -0.009353999590841518 0.05196051576933525 -0.01041035559313869 0.2005638885776384 -0.02480129077604875
0.01153826724735792 2 0.8219814702079505 -0.01300381636899996 0.05643966957538418 -0.01426227945204373 0.1925218088174225 -0.02922320335514631
0.01153826724735792 3 0.8238497654016905 -0.01495210148003089 0.06174861568995112 -0.01638789545963267 0.182843003542838 -0.03170657180402197
0.01153826724735792 4 0.8258718061805413 -0.01491601268519382 0.06741947919282844 -0.01649159707006583 0.1723923224682281 -0.03191143020165049
0.01153826724735792 5 0.8278492145551563 -0.01278675854136832 0.07288986277499718 -0.01445490344980153 0.1621970163615732 -0.02969599870384499
0.01153826724735792 6 0.8295699702394379 -0.008683969146886268 0.07755510742135545 -0.01039002180633935 0.153352577654354 -0.02517750521303392
0.01153826724735792 7 0.8308354981532071 -0.002983524098691948 0.08085116729402274 -0.00466753675206116 0.1468827080144164 -0.01876498203383405
0.01153826724735792 8 0.8314921902668648 0.003703571373646779 0.08235378194924299 0.002103612023441347 0.143575118482155 -0.01113893119563886
0.01153826724735792 9 0.8314592384125483 0.01061059968258622 0.08186524091045021 0.00915350363137297 0.1438362872683743 -0.003165790100794085
0.01153826724735792 10 0.8307438933682709 0.01693849662777839 0.07945715045472572 0.01567273641704918 0.147613712535847 0.004238805471335956
0.01153826724735792 11 0.8294388953324922 0.02198768086789395 0.07545220094506404 0.02094381674100955 0.1544138416278099 0.01025917290127842
0.01153826724735792 12 0.8277033376226347 0.02525886077229582 0.07035305727365034 0.02444358168626116 0.1634066073806439 0.0142964546095933
0.01153826724735792 13 0.8257339339378044 0.02649932548203024 0.06474626786352594 0.02589288713073639 0.1735765102024514 0.01602584478977692
0.01153826724735792 14 0.8237355317013993 0.02569554636123959 0.05921236244016678 0.02525345374080767 0.1838728745486914 0.01539411400184376
0.01153826724735792 15 0.8218975580920446 0.02303053485991263 0.05426204003891988 0.02268920176405837 0.1933266363367882 0.01257714800276154
0.01153826724735792 16 0.8203790531709565 0.0188287231990914 0.05030280954351331 0.01851394499825411 0.2011233165242231 0.007922024074619166
0.01153826724735792 17 0.8193014338996949 0.01350534816508002 0.04762935671530256 0.01314194483911462 0.2066387913715103 0.0018919067671666
0.01153826724735792 18 0.8187463123964458 0.007528176280962326 0.04642681859966309 0.007049110806921909 0.2094517498571276 -0.004977645625540844
0.01153826724735792 19 0.8187554686100648 0.001391705000042559 0.0467771645822635 0.0007452668722967848 0.2093464228161101 -0.01211041497495754
0.025 0 0.8192677219057298 0.003339712188797796 0.04781861950051971 0.001887229707892927 0.2065000000781046 -0.02608286847993066
0.025 1 0.8201712331227229 -0.001811278245353009 0.05088765003895798 -0.003558913705503026 0.2017064775303117 -0.03242697294523595
0.025 2 0.8215668479193315 -0.00574924034880969 0.05518941106921518 -0.007834543507930792 0.1943844294036609 -0.03746881014150543
0.025 3 0.8233454329511388 -0.008052959886458527 0.06039155358422606 -0.01049083844220525 0.1851109931820271 -0.04068394482191717
0.025 4 0.8253525064520941 -0.008408143885447712 0.06604019792213618 -0.01118496589125611 0.1746980757321376 -0.04166553287997139
0.025 5 0.8273952136093057 -0.006667829774886238 0.07157971707973698 -0.009740883155583725 0.1641537307898498 -0.04019388145776694
0.025 6 0.8292585014608139 -0.002910140031710033 0.07640257638604814 -0.006207926806928539 0.1545959263915984 -0.03630488173868399
0.025 7 0.8307310247396561 0.002528698226887251 0.07993077689572739 -0.000896166092231067 0.1471156853835401 -0.03033368221824991
0.025 8 0.831637244728201 0.009069233434581008 0.08171555969049518 0.005634298238990477 0.1426082059760964 -0.02290670144989765
0.025 9 0.8318680026098636 0.01596250136624632 0.08152718324623438 0.01264204341165858 0.1416139086661404 -0.01486643009994603
0.025 10 0.8314002401035984 0.02241009568025431 0.07940272952555638 0.01932067988388669 0.1442203524477408 -0.007139257153077418
0.025 11 0.8302993628707939 0.02769626955899698 0.07563351747522074 0.02493046934251699 0.1500588092139588 -0.0005833034085850157
0.025 12 0.8287040450207953 0.03129235504542702 0.07069854555980866 0.02890602808817368 0.1583924606847757 0.004137639689467411
0.025 13 0.8267995116557851 0.03290856762887463 0.06517076488694468 0.0309141054601289 0.1682594817000941 0.006623036698170909
0.025 14 0.8247880871161994 0.0324922387202182 0.05962728273577256 0.03085860260154708 0.178623205068679 0.006743694356534914
0.025 15 0.8228643113086687 0.0301896455394939 0.05458410002274143 0.02884832185909727 0.1884938870064624 0.004606765328082307
0.025 16 0.8211980892261045 0.02629375869383643 0.05046066183786219 0.02514880500081799 0.1970086049196721 0.0005020905778934239
0.025 17 0.8199256442813632 0.02119509665000156 0.0475681975361447 0.02013519609240463 0.2034738265800503 -0.005150892998024715
0.025 18 0.8191459048106731 0.01534403115646271 0.0461113740411984 0.01425467763230139 0.2073837622141828 -0.01184596552089471
0.025 19 0.8189194515942473 0.009225189590034658 0.04619349750259204 0.007999550177425263 0.2084282228641689 -0.01902128681669895
0.03846173275264207 0 0.8194723869947154 0.0110609607950287 0.04670869192429707 0.009029136705835236 0.2052885284046897 -0.03311923689026244
0.03846173275264207 1 0.8201676113749937 0.005748928372157593 0.04953174173304969 0.003373136822168819 0.2014943666087079 -0.03989719566568452
0.03846173275264207 2 0.8213959189631427 0.001551083998019159 0.05363314570388401 -0.001268939994684762 0.1949588016635192 -0.04554414728962446
0.03846173275264207 3 0.8230655460001208 -0.001091283806695613 0.05870115322160729 -0.004420152901360726 0.1861748151567124 -0.04948567049011955
0.03846173275264207 4 0.8250356791446126 -0.001834584379662701 0.06429838350013459 -0.005694777297354607 0.1758924281129208 -0.05124826961328491
0.03846173275264207 5 0.8271211144713287 -0.0004945836924904832 0.0698789211350403 -0.00486097795648847 0.1650908346697332 -0.05053323882893719
0.03846173275264207 6 0.8291061494245707 0.002892775572199026 0.07483544249396994 -0.001903947688466331 0.154901266546518 -0.04729307191870002
0.03846173275264207 7 0.8307690216836511 0.008033299397409824 0.07857881024407774 0.002931193051899819 0.1464742901204017 -0.04178654114680119
0.03846173275264207 8 0.831914228139995 0.01438301555690149 0.08063783804305755 0.009140375468261578 0.1408069226543625 -0.03458355759714913
0.03846173275264207 9 0.832405496015583 0.02121567602610767 0.08075168817725142 0.0160196564129567 0.1385703075508931 -0.02650061073560915
0.03846173275264207 10 0.8321897468483987 0.02773877102341302 0.07892254561166158 0.02277506255731309 0.1399913456308415 -0.01847319467455847
0.03846173275264207 11 0.8313043758457821 0.03322509989782189 0.07540879362224187 0.02865306214447803 0.1448277707703021 -0.01140047221860606
0.03846173275264207 12 0.8298661766396063 0.03712018614896686 0.07066335603018878 0.03305255866255195 0.1524397628653616 -0.006009842389508106
0.03846173275264207 13 0.8280469342591217 0.03909929038035355 0.06524277361097912 0.0355903311266163 0.161924743689121 -0.002776259212158906
0.03846173275264207 14 0.8260443151200437 0.0390712638886773 0.05971790629840498 0.03611426090369918 0.1722671142704469 -0.001903720320156878
0.03846173275264207 15 0.8240558987641745 0.0371450286537677 0.05460749432510206 0.03467775298573873 0.1824645667172278 -0.003353082583016996
0.03846173275264207 16 0.8222606041423068 0.03358043987663773 0.05034077255635517 0.03149598799936785 0.1916143243106695 -0.006891776665877919
0.03846173275264207 17 0.820807922690972 0.02874085134759349 0.04724385471772435 0.02690129138755732 0.1989617579537265 -0.01214512779160882
0.03846173275264207 18 0.8198129227802408 0.02305620526028488 0.04553979777674098 0.02130696420579047 0.2039237526780422 -0.01863834977425846
0.03846173275264207 19 0.8193542070919174 0.01699781116466482 0.04535264915153103 0.01518138844895969 0.2061007939004569 -0.02582696846092301
0.0476544961484666 0 0.8197655467145293 0.01629572256228632 0.04580061597619663 0.01387176013710387 0.2036606950443921 -0.03782510130847398
0.0476544961484666 1 0.8203146585577019 0.01089550821326536 0.04844655385768342 0.008116193773185811 0.2005658900886009 -0.04488507930918161
0.0476544961484666 2 0.8214213536469003 0.006537630565546017 0.0523982473723304 0.003260321056168876 0.1946000722415758 -0.05093544267288524
0.0476544961484666 3 0.8230062766365773 0.003675221568819548 0.05735907141885557 -0.0002037498449723934 0.1861953194877627 -0.05536885368421637
0.0476544961484666 4 0.8249388277893889 0.002670473095480291 0.06290434262522775 -0.00186408473303422 0.1760545214470802 -0.05766666933388893
0.0476544961484666 5 0.8270402070677156 0.003732366280709527 0.06849648713557846 -0.001452365644796713 0.1651315187632059 -0.05747570588577685
0.0476544961484666 6 0.8290956543973925 0.006853965012915068 0.07353013965906591 0.001090239820251454 0.154560935143859 -0.05469027080880026
0.0476544961484666 7 0.8308777259576494 0.01177098874888972 0.07741022499056326 0.005565154594123056 0.1455290056545326 -0.04951535964398351
0.0476544961484666 8 0.8321785508373271 0.01796583131359451 0.07965148207890632 0.01151051531280736 0.1390984666371272 -0.04248065277713726
0.0476544961484666 9 0.8328442234674285 0.02473053882757028 0.0799724182327437 0.01825308273790843 0.1360273689626672 -0.03438348455489108
0.0476544961484666 10 0.8328015129563895 0.03127961741670298 0.07835120720136836 0.02501281023907324 0.1366369046449571 -0.0261645009797651
0.0476544961484666 11 0.8320684625989545 0.03688077715185704 0.07502286900986173 0.03103170097695934 0.1407716958417074 -0.0187500900775865
0.0476544961484666 12 0.8307462120093431 0.04096403312980485 0.07042116185989283 0.03568814020170686 0.1478599085243373 -0.01291041485653778
0.0476544961484666 13 0.8289963292601843 0.04318209401526961 0.06508982719913048 0.03856732449700566 0.1570422067971861 -0.00917061387935807
0.0476544961484666 14 0.8270121115806696 0.04341804238683438 0.05959385658126234 0.03948013593459605 0.1673210243547711 -0.007785186991332224
0.0476544961484666 15 0.8249920226241038 0.04175508517358877 0.05445240226049259 0.03844229300560154 0.1776897906117386 -0.008761028078096079
0.0476544961484666 16 0.8231200394384325 0.03842967604879038 0.0501001516322915 0.0356337826184247 0.1872232529591324 -0.01190462105805007
0.0476544961484666 17 0.8215537661938704 0.03378537407925981 0.04687241166206985 0.03135603477951211 0.1951298807000839 -0.01687231123658555
0.0476544961484666 18 0.8204185255137972 0.02823657043317577 0.04500410470522483 0.02599674040569042 0.2007782126120954 -0.02321182588564884
0.0476544961484666 19 0.8198046625200011 0.02224360790612323 0.04463304392469608 0.02000469211847199 0.2037113167017228 -0.03039216032291335
0.05 0 0.8198601437144102 0.01762401676619702 0.04554973155454117 0.01509934665651945 0.203141953896648 -0.03901089087693767
0.05 1 0.8203716047475293 0.01220417974287031 0.04814933674020933 0.009324191456876777 0.2002271213818284 -0.04614084393637965
0.05 2 0.8214464266874104 0.007807829458592939 0.05206118777533207 0.004418784451756204 0.1944103691323235 -0.05229272466518745
0.05 3 0.8230084787294464 0.004890867564747953 0.05699265251253905 0.0008785434874738573 0.1861078568540484 -0.05685098326778733
0.05 4 0.8249298716465167 0.003820034926505406 0.06252247186511364 -0.000878362654651044 0.1760098523591653 -0.05928553105539133
0.05 5 0.8270335871781387 0.00481051818813829 0.0681154239228374 -0.0005745756772297496 0.1650629954217523 -0.05922923130753432
0.05 6 0.8291052860550023 0.007862791167336023 0.07316688256880004 0.001859946307166061 0.1544020110784392 -0.0565613834034057
0.05 7 0.8309162672195856 0.01272034739211625 0.07708047940829434 0.00623874781378007 0.1452215404875208 -0.05147303483149166
0.05 8 0.832255680314802 0.01887257376311193 0.07936752865860969 0.01211122473321424 0.1386005413858582 -0.04448336298106435
0.05 9 0.8329652509021319 0.02561653802671365 0.07974134737872383 0.01881262948246854 0.1353188841068203 -0.03638460911441764
0.05 10 0.8329666679229281 0.03216892188006877 0.07817396279292901 0.02556718103147178 0.1357216653947863 -0.02811857982911891
0.05 11 0.8322730229942177 0.03779649322052079 0.07489432298267273 0.03161639699656521 0.1396757094732255 -0.02061850145383759
0.05 12 0.8309813808708696 0.04192559012689068 0.07033112137789541 0.03633394243979399 0.1466267215903752 -0.01466536616610637
0.05 13 0.8292505755671686 0.04420334656486318 0.0650246285276195 0.03929729970347939 0.155726725607654 -0.01079704423537942
0.05 14 0.827272639035991 0.04450634706332639 0.05953813215654687 0.04030809057074888 0.1659831941293729 -0.009280853886863385
0.05 15 0.8252461063037251 0.04291122339991386 0.05439070129837751 0.03937245924836705 0.1763889971010676 -0.01013538514099432
0.05 16 0.8233561002417535 0.03964837014911956 0.05001825456732686 0.0366613394782582 0.1860137398992161 -0.01317707410623646
0.05 17 0.8217621671734513 0.03505614859085099 0.04675831710732839 0.03246810212293517 0.1940570972821039 -0.01807022860203581
0.05 18 0.820592139280233 0.02954478780676734 0.04484874561936274 0.02717362604613787 0.199875871117853 -0.02436844289796014
0.05 19 0.8199392749545411 0.02357160041740233 0.04443080905776332 0.02122132442590871 0.2029989922678889 -0.03154434797847933
0.0523455038515334 0 0.8199627443965134 0.01894878671694207 0.0452911246090219 0.01632289341438832 0.2025813838140661 -0.04019017750147848
0.0523455038515334 1 0.8204364344771481 0.01351050394048341 0.04784394285521421 0.01053053467800501 0.1998469950744129 -0.04738926871124449
0.0523455038515334 2 0.8214790665975528 0.009076659036006339 0.05171529044322506 0.005577688466622118 0.1941806804705053 -0.05364205883463117
0.0523455038515334 3 0.8230177553491733 0.006105818941823054 0.05661658154291102 0.001962847590708044 0.1859825440058644 -0.05832486845508124
0.0523455038515334 4 0.824927362103384 0.004969190325891925 0.06213005598135514 0.000110219970769866 0.1759299993030144 -0.06089619955743072
0.0523455038515334 5 0.827032709025772 0.005888117354671171 0.06772293496793179 0.0003060818000256742 0.1649621897252839 -0.06097494494871479
0.0523455038515334 6 0.8291199507888389 0.008870483413978303 0.07279142977663126 0.002631662228228474 0.154213625799675 -0.05842533036742568
0.0523455038515334 7 0.8309592085527149 0.01366761005327927 0.07673797021429311 0.006912717681099671 0.1448870624349052 -0.05342435945066887
0.0523455038515334 8 0.8323367266701035 0.01977598242440332 0.07907051468358571 0.01271009705205042 0.138077444872321 -0.04648060388152097
0.0523455038515334 9 0.8330899181476733 0.02649783188533541 0.07949722354217229 0.01936780989439222 0.1345863076360156 -0.0383811221875483
0.0523455038515334 10 0.8331354205596702 0.0330521715770234 0.07798397012747812 0.02611463124377748 0.1347825803901128 -0.03006881474900574
0.0523455038515334 11 0.8324813715487966 0.03870497222701577 0.0747535860707958 0.03219186130921062 0.1385552947099065 -0.02248370065801045
0.0523455038515334 12 0.8312207308806737 0.04287900966501479 0.07022962942073697 0.03696865718347815 0.1453677660771901 -0.01641756873075972
0.0523455038515334 13 0.8295095486044817 0.04521591775110664 0.06494881677795764 0.04001492978472058 0.1543835033166684 -0.01242099340065243
0.0523455038515334 14 0.8275385311779576 0.045585816430241 0.05947264841514435 0.04112311720243536 0.1646151880969352 -0.01077408594448047
0.0523455038515334 15 0.8255062225493476 0.04405875935865029 0.05432003383160455 0.04028981067057279 0.175055338017495 -0.01150711300736927
0.0523455038515334 16 0.8235988322153647 0.04085904920918125 0.0499280578888673 0.03767686708643052 0.1847686514135461 -0.01444645719943825
0.0523455038515334 17 0.8219777958117276 0.03631979286744433 0.04663641185515782 0.03356953470527749 0.1929462583426385 -0.019264406082485
0.0523455038515334 18 0.8207734102472 0.03084698148992479 0.04468584830911568 0.02834177710567435 0.1989334697393925 -0.02552046790310834
0.0523455038515334 19 0.820081811570444 0.02489480590901852 0.04422106799703079 0.02243148284005147 0.202245296713433 -0.03269098776756595
0.06153826724735793 0 0.8204414610291263 0.02410182662663062 0.04420395923277763 0.02107186200721051 0.1999837472792553 -0.04474526784413513
0.06153826724735793 1 0.8207662540429309 0.0186026407365179 0.04656913253664613 0.01523519235948975 0.1979596427648635 -0.05220694096343598
0.06153826724735793 2 0.8216799357528177 0.01403143005088299 0.05027544106675357 0.01011708613858006 0.1928948529871317 -0.05884900830051687
0.06153826724735793 3 0.8231225118576184 0.01085618548965924 0.05505066137504359 0.006225771528763651 0.1851254028621762 -0.06401679009098377
0.06153826724735793 4 0.8249799854000388 0.009464786766589846 0.06049146096045862 0.00400713738201924 0.1752762019700086 -0.06712449107307179
0.06153826724735793 5 0.8270849407331671 0.01010221226925097 0.06607551712128751 0.003781098762183305 0.1642542014985224 -0.06773612857611569
0.06153826724735793 6 0.829226169598187 0.01280534268705549 0.07120327808666362 0.00567238475336197 0.1531899884306057 -0.06565622753732067
0.06153826724735793 7 0.8311699533897264 0.01735666296774452 0.07527335670052021 0.009555379459026505 0.1433152084563617 -0.06100579430215474
0.06153826724735793 8 0.8326918882111132 0.02328146239458255 0.07778123654689201 0.01503762348800827 0.1357850985497204 -0.05425078427669636
0.06153826724735793 9 0.833613060581317 0.02990355869737086 0.07841520234506712 0.02149998538611504 0.131484495272275 -0.0461570151841446
0.06153826724735793 10 0.8338306240322779 0.03645259564504783 0.07711694612757453 0.02819190573696211 0.1308749512449742 -0.03767098267965581
0.06153826724735793 11 0.8333333114163941 0.04219281752360281 0.07408490399126333 0.03435644270731118 0.1339325090911893 -0.02975886903246835
0.06153826724735793 12 0.8321977298818313 0.04653415326281916 0.06972183011232784 0.03934716091755713 0.1401901190691145 -0.02325446869945418
0.06153826724735793 13 0.8305685550668319 0.04909741418235052 0.06454971469722566 0.0427057027772902 0.1488574410037732 -0.01875790003987309
0.06153826724735793 14 0.8286307275870196 0.04972772664586175 0.05912224927039666 0.04418928187054693 0.1589691403793851 -0.01659918907742176
0.06153826724735793 15 0.826582227229948 0.04846935905634666 0.05395698471913058 0.04375729215014827 0.1695182784375867 -0.01685418834663743
0.06153826724735793 16 0.8246129491051224 0.04552245040956893 0.04949495119684307 0.0415358400796014 0.1795525254000962 -0.01938820397226454
0.06153826724735793 17 0.8228912169763449 0.04119899894718015 0.04608382589462715 0.03777779856595424 0.1882318963931076 -0.02390494534960934
0.06153826724735793 18 0.8215565435698382 0.03588768555106287 0.0439753347964261 0.03282912123909872 0.1948590472586313 -0.02998752496419865
0.06153826724735793 19 0.8207159828731191 0.03002961017029524 0.04332738801620851 0.02710473991686858 0.1988965967889023 -0.03712757653935764
0.07500000000000001 0 0.8213590564237895 0.03150880374523816 0.04240507126244482 0.0278539325453577 0.1950450964307126 -0.05120206204845593
0.07500000000000001 1 0.8214648778278593 0.02595328290084694 0.04448376111285324 0.02201902038828783 0.1940623401302612 -0.05902235770985707
0.07500000000000001 2 0.822183118273588 0.02120917826880291 0.0479307368639686 0.0167203870790389 0.1899056519324485 -0.06621460557072463
0.07500000000000001 3 0.8234729961204653 0.01775527851393216 0.05249912135346069 0.01247365248217254 0.1828148505736769 -0.07208156431823597
0.07500000000000001 4 0.825237728981012 0.01600136070752256 0.05780873026038533 0.009750243113485244 0.1733325333272257 -0.07597416353452337
0.07500000000000001 5 0.8273227493123995 0.01622539418103026 0.06335508897437293 0.008914874348608954 0.162310713100417 -0.07737600620249251
0.07500000000000001 6 0.8295226934258874 0.01850639127948417 0.06854763623837078 0.01015426021338086 0.150865243567979 -0.07600249478455554
0.07500000000000001 7 0.8316004946733233 0.02267366041880526 0.0727820293504071 0.01341559325732631 0.1402612789701315 -0.07188974970645678
0.07500000000000001 8 0.8333183943261654 0.02829733387526898 0.07553750667712153 0.01837958954790156 0.1317349578612104 -0.06543799433691655
0.07500000000000001 9 0.8344753932139782 0.03473660222754722 0.07647427767959851 0.02448823706449929 0.1262879063754027 -0.05737891554082565
0.07500000000000001 10 0.8349412029265807 0.0412409097993843 0.07549849464182154 0.03102934819733464 0.1245145607535442 -0.04866199984188043
0.07500000000000001 11 0.8346763489637302 0.04707598453057413 0.07277168495571049 0.03725619514735856 0.1265179038286302 -0.04029027540887858
0.07500000000000001 12 0.8337328740264121 0.05163618348183798 0.06866421299383815 0.04250564189552433 0.1319342775153446 -0.03315815203457984
0.07500000000000001 13 0.8322375615636288 0.05451400744603496 0.0636742266765529 0.04628213529476252 0.1400438546108836 -0.02793766757958437
0.07500000000000001 14 0.830365321118724 0.05551906862927392 0.05834168690300467 0.04829367019367166 0.1499176406785397 -0.02503139349929828
0.07500000000000001 15 0.8283116025954349 0.054657988885961 0.05318005760326761 0.04844604688747466 0.1605546556230558 -0.02458148394035372
0.07500000000000001 16 0.8262700420097154 0.05209483775307733 0.0486343518506349 0.04681275617030293 0.1709836357453296 -0.02651005917256193
0.07500000000000001 17 0.8244175332846553 0.04810937693755334 0.04506248426136018 0.04359804367226417 0.1803256355643691 -0.0305671765132524
0.07500000000000001 18 0.8229057531451918 0.04306308318339649 0.04273114128694117 0.03910467274547873 0.187827674839352 -0.03637160170129022
0.07500000000000001 19 0.8218566271016239 0.03737557468121135 0.04181683701085279 0.0337107031589176 0.1928821338746489 -0.04343932960486881
0.08846173275264207 0 0.8225260199364373 0.03870596174775335 0.04036947546556954 0.03436688513652252 0.1887951183104046 -0.0573701853709785
0.08846173275264207 1 0.8224144100187798 0.03313296739092865 0.04214886656257317 0.02861214649744902 0.188842425146733 -0.06551509101240706
0.08846173275264207 2 0.8229318519011611 0.0282504225808793 0.04531638820187862 0.02320850273036857 0.1856138446840342 -0.07323013899693187
0.08846173275264207 3 0.8240568982114196 0.02454428095348782 0.04965203207671175 0.01867066968184257 0.1792518679429563 -0.07977951702760321
0.08846173275264207 4 0.8257107889072394 0.02244303159471661 0.05480108697841496 0.01548753058561945 0.1702117006171092 -0.084453510673793
0.08846173275264207 5 0.8277533667952385 0.0222554128510155 0.06027993230429741 0.0140621616589174 0.1592818908932113 -0.08665586457104713
0.08846173275264207 6 0.8299873777540824 0.02410181586311165 0.06551037140630522 0.01463990644782352 0.1475528765638089 -0.08601112299312827
0.08846173275264207 7 0.8321751537817976 0.0278594226839791 0.06988835447506375 0.01724148175330493 0.1363122440243357 -0.08246692997446894
0.08846173275264207 8 0.8340684187557702 0.03314606143409823 0.07287942049064525 0.02162566927444049 0.1268672920365407 -0.07635329397448465
0.08846173275264207 9 0.835446532404667 0.03936054166957577 0.07411706055348335 0.02730370416303859 0.1203292505027029 -0.0683634928944199
0.08846173275264207 10 0.8361533835950083 0.04577701415021519 0.07347183453144104 0.03361142934886865 0.1174212938186101 -0.05944671205090243
0.08846173275264207 11 0.8361218472010387 0.05166742693221441 0.07106701783263912 0.03982165763424992 0.1183720802249863 -0.05064073863353909
0.08846173275264207 12 0.8353789168921949 0.05641446309632799 0.06723833417661285 0.04526215839693089 0.1229224527622602 -0.04289945434393296
0.08846173275264207 13 0.8340321878124743 0.05958501260007818 0.06245740604557472 0.04940546941639831 0.1304260342913445 -0.03696617141491882
0.08846173275264207 14 0.832244750236405 0.06095461903009668 0.05724775438283373 0.05191343125893561 0.1399945246866938 -0.0333155216699505
0.08846173275264207 15 0.8302075390685748 0.06049258660356931 0.05211627947148908 0.05263955381959442 0.1506384259992522 -0.03215554322099217
0.08846173275264207 16 0.8281159586160347 0.05832633034938365 0.04750985195643523 0.05160473693311234 0.1613740777929535 -0.03346495987087016
