0.648695 0.84949 0.0566281 0.0287821 0.0265087 0.00630266 -0.173871
0.671863 0.850107 0.0566997 0.0247174 0.026763 -0.000140473 -0.176949
0.69503 0.85073 0.0566206 0.0205864 0.0269843 -0.00670291 -0.179599
0.718198 0.851357 0.0563883 0.0163991 0.0271668 -0.0133688 -0.181798
0.741366 0.851988 0.0560005 0.0121663 0.0273035 -0.0201198 -0.183524
0.764533 0.852622 0.0554556 0.0078993 0.0273859 -0.0269356 -0.184754
0.787701 0.853257 0.0547522 0.00360966 0.0274041 -0.0337928 -0.185471
0.810869 0.853891 0.0538896 -0.000690432 0.0273467 -0.0406661 -0.185654
0.834036 0.854523 0.052868 -0.00498846 0.0272011 -0.0475275 -0.18529
0.857204 0.855151 0.0516878 -0.00927159 0.0269532 -0.0543468 -0.184366
0.880372 0.855771 0.0503504 -0.0135267 0.026588 -0.061092 -0.182871
0.903539 0.856382 0.0488579 -0.0177405 0.0260895 -0.0677289 -0.180801
0.926707 0.856979 0.0472132 -0.0218997 0.0254413 -0.0742225 -0.178155
0.949875 0.857559 0.0454201 -0.025991 0.0246265 -0.0805365 -0.174936
0.973042 0.858118 0.0434832 -0.0300011 0.0236285 -0.0866343 -0.171151
0.99621 0.858652 0.0414079 -0.033917 0.0224313 -0.0924794 -0.166813
1.01938 0.859156 0.0392004 -0.0377263 0.0210198 -0.098036 -0.16194
1.04255 0.859625 0.0368678 -0.0414166 0.0193799 -0.103269 -0.156552
1.06571 0.860052 0.0344181 -0.0449764 0.0174997 -0.108147 -0.150677
1.08888 0.860433 0.0318598 -0.0483948 0.015369 -0.112637 -0.144344
1.11205 0.860762 0.0292022 -0.0516614 0.01298 -0.116712 -0.137586
1.13522 0.861033 0.0264553 -0.0547668 0.0103272 -0.120346 -0.130439
1.15838 0.861239 0.0236295 -0.0577026 0.00740782 -0.123517 -0.12294
1.18155 0.861374 0.0207358 -0.0604609 0.00422175 -0.126207 -0.115129
1.20472 0.861432 0.0177856 -0.063035 0.000771346 -0.128399 -0.107046
1.22789 0.861408 0.0147904 -0.0654191 -0.00293853 -0.130081 -0.098732
1.25105 0.861294 0.0117622 -0.0676083 -0.00690073 -0.131244 -0.0902269
1.27422 0.861086 0.0087132 -0.0695986 -0.0111061 -0.131883 -0.0815701
1.29739 0.860778 0.00565548 -0.071387 -0.0155435 -0.131994 -0.0728
1.32056 0.860364 0.00260129 -0.0729713 -0.0202006 -0.131577 -0.0639531
1.34373 0.85984 -0.000437143 -0.07435 -0.0250638 -0.130635 -0.0550646
1.36689 0.859201 -0.00344771 -0.0755226 -0.0301184 -0.129172 -0.0461674
1.39006 0.858443 -0.0064184 -0.0764893 -0.0353495 -0.127194 -0.0372924
1.41323 0.857562 -0.0093374 -0.077251 -0.0407417 -0.124711 -0.0284681
1.4364 0.856554 -0.0121931 -0.077809 -0.04628 -0.12173 -0.0197213
1.45956 0.855417 -0.0149741 -0.0781656 -0.0519494 -0.118264 -0.0110761
1.48273 0.854147 -0.0176692 -0.0783232 -0.0577358 -0.114324 -0.00255479
1.5059 0.852741 -0.0202677 -0.0782851 -0.0636255 -0.109923 0.00582243
1.52907 0.851198 -0.0227591 -0.0780547 -0.0696063 -0.105074 0.0140373
1.55223 0.849515 -0.025133 -0.077636 -0.0756669 -0.0997918 0.0220734
1.5754 0.847691 -0.0273797 -0.0770334 -0.0817974 -0.0940896 0.0299161
1.59857 0.845724 -0.0294896 -0.0762514 -0.0879894 -0.087982 0.0375522
1.62174 0.843614 -0.0314534 -0.0752951 -0.0942363 -0.0814833 0.04497
1.64491 0.841358 -0.0332622 -0.0741695 -0.100533 -0.0746079 0.0521594
1.66807 0.838955 -0.0349076 -0.0728801 -0.106876 -0.0673696 0.0591114
1.69124 0.836405 -0.0363811 -0.0714324 -0.113263 -0.0597823 0.0658181
1.71441 0.833707 -0.037675 -0.0698323 -0.119696 -0.0518591 0.072273
1.73758 0.830859 -0.0387815 -0.0680856 -0.126177 -0.0436128 0.0784705
1.76074 0.82786 -0.0396934 -0.0661984 -0.132709 -0.0350553 0.084406
1.78391 0.824709 -0.0404035 -0.0641767 -0.139299 -0.0261981 0.0900756
1.80708 0.821405 -0.0409051 -0.0620268 -0.145955 -0.0170515 0.0954768
1.83025 0.817946 -0.0411915 -0.0597548 -0.152687 -0.00762494 0.100607
1.85341 0.814329 -0.0412563 -0.0573672 -0.159506 0.00207315 0.105466
1.87658 0.810554 -0.0410934 -0.0548701 -0.166425 0.0120355 0.110053
1.89975 0.806617 -0.0406966 -0.05227 -0.17346 0.0222561 0.114367
1.92292 0.802516 -0.0400602 -0.049573 -0.180628 0.0327302 0.118411
1.94608 0.798246 -0.0391781 -0.0467855 -0.187946 0.0434545 0.122184
1.96925 0.793806 -0.0380448 -0.0439136 -0.195434 0.0544268 0.12569
1.99242 0.789189 -0.0366543 -0.0409636 -0.203113 0.0656467 0.128931
2.01559 0.784393 -0.0350011 -0.0379416 -0.211005 0.0771147 0.131908
2.03876 0.779411 -0.0330793 -0.0348536 -0.219134 0.088833 0.134626
2.06192 0.774237 -0.030883 -0.0317056 -0.227524 0.100805 0.137087
2.08509 0.768866 -0.0284064 -0.0285035 -0.2362 0.113035 0.139295
2.10826 0.76329 -0.0256435 -0.0252533 -0.245189 0.125529 0.141252
2.13143 0.757502 -0.0225879 -0.0219605 -0.254519 0.138292 0.14296
2.15459 0.751494 -0.0192335 -0.018631 -0.264218 0.151333 0.144423
2.17776 0.745257 -0.0155737 -0.0152705 -0.274316 0.164657 0.145642
2.20093 0.73878 -0.0116018 -0.0118845 -0.284843 0.178273 0.146618
2.2241 0.732055 -0.00731106 -0.00847875 -0.295833 0.192186 0.147351
2.24726 0.725069 -0.00269444 -0.00505882 -0.307319 0.206405 0.14784
2.27043 0.717811 0.00225517 -0.00163042 -0.319337 0.220933 0.148083
2.2936 0.710268 0.00754499 0.00180074 -0.331927 0.235774 0.148077
2.31677 0.702426 0.0131823 0.00522881 -0.345127 0.25093 0.147816
2.33994 0.694271 0.0191744 0.00864783 -0.358982 0.2664 0.147294
2.3631 0.685787 0.0255284 0.0120516 -0.37354 0.282178 0.146502
2.38627 0.676958 0.0322515 0.0154339 -0.388851 0.298256 0.14543
2.40944 0.667764 0.0393504 0.018788 -0.404971 0.314621 0.144066
2.43261 0.658186 0.0468316 0.0221069 -0.42196 0.331253 0.142394
2.45577 0.648205 0.054701 0.0253833 -0.439885 0.348125 0.140397
2.47894 0.637796 0.0629637 0.0286096 -0.458818 0.365204 0.138055
2.50211 0.626937 0.0716241 0.0317773 -0.478837 0.382446 0.135346
2.52528 0.6156 0.0806853 0.0348778 -0.500027 0.399795 0.132242
2.54844 0.603758 0.090149 0.0379016 -0.522484 0.417183 0.128716
2.57161 0.59138 0.100015 0.0408384 -0.546306 0.434528 0.124733
2.59478 0.578433 0.110282 0.0436773 -0.571604 0.451727 0.120259
2.61795 0.564882 0.120944 0.0464065 -0.598493 0.468659 0.115251
2.64112 0.550689 0.131994 0.0490131 -0.627098 0.485176 0.109667
2.66428 0.535811 0.14342 0.0514831 -0.657547 0.501105 0.103456
2.68745 0.520206 0.155207 0.0538015 -0.689973 0.516234 0.096565
2.71062 0.503825 0.167332 0.0559518 -0.724513 0.530319 0.0889364
2.73379 0.486618 0.179769 0.0579162 -0.761298 0.543067 0.0805079
2.75695 0.468532 0.192483 0.0596755 -0.80045 0.554134 0.0712135
2.78012 0.44951 0.205429 0.0612087 -0.842078 0.563122 0.0609842
2.80329 0.429494 0.218555 0.0624934 -0.886261 0.569565 0.0497496
2.82646 0.408424 0.231796 0.0635056 -0.933037 0.572927 0.0374396
2.84962 0.386241 0.245074 0.0642194 -0.982384 0.5726 0.0239878
2.87279 0.362886 0.258294 0.0646078 -1.0342 0.567898 0.00933584
2.89596 0.338304 0.271348 0.0646423 -1.08827 0.558062 -0.00656079
2.91913 0.312446 0.284106 0.064294 -1.14423 0.542275 -0.0237248
2.9423 0.285275 0.296422 0.0635333 -1.20156 0.519682 -0.0421471
2.96546 0.256767 0.308127 0.0623317 -1.25949 0.48943 -0.061775
2.98863 0.226919 0.319034 0.0606625 -1.31702 0.450722 -0.0824986
