0.002345503851533401 5 0.831237738278252 -0.03681197070359255 0.07216312595297836 -0.03636095813680972 0.1433133652052576 -0.03484558366210743
0.002345503851533401 6 0.8342661860557167 -0.02716744496775204 0.08232177591550686 -0.02685368912550606 0.1274695293426477 -0.02660003795795318
0.002345503851533401 7 0.8362987140829823 -0.01324369234693508 0.0892006498458911 -0.01326990499466293 0.116798702575355 -0.01453415696392151
0.002345503851533401 8 0.8369529628796276 0.003044069305615714 0.09124263025692431 0.002566653971345415 0.1133845608089637 -0.0003087162831144395
0.002345503851533401 9 0.8360999093667506 0.01899786444346553 0.08794846265990754 0.01811621955521476 0.117930213218745 0.01370587068413438
0.002345503851533401 10 0.8339166246885826 0.03204389613559257 0.08013225520662415 0.03094595803969957 0.1294447324188521 0.02522689255090857
0.002345503851533401 11 0.830811115022133 0.04055228083258735 0.06950570915113222 0.0394778296776013 0.1457023406282503 0.03279215823094163
0.002345503851533401 12 0.8272739877901306 0.04407363311879217 0.05794631095328123 0.04321599812505827 0.1641003984122313 0.03598347915218725
0.002345503851533401 13 0.8237480708253286 0.04304374593362762 0.04695344054126312 0.04249446482519668 0.1823532507528717 0.03517694814167995
0.002345503851533401 14 0.8205654709175056 0.03832614744921017 0.03747626659867473 0.03807217834859696 0.1987819613400074 0.03114000582597046
0.002345503851533401 15 0.8179444678354379 0.03086659665001023 0.02999802483048055 0.03082172899648405 0.2122938270072051 0.02471742297920486
0.002345503851533401 16 0.8160151789386544 0.02152362170058052 0.02470386513117641 0.02157201242076024 0.22223520943404 0.01666971447841811
0.002345503851533401 17 0.8148491587742024 0.01102743219033324 0.02163079235489817 0.01106427244419314 0.2282407073640441 0.007629253053568555
0.002345503851533401 18 0.8144816697179522 5.400525992300096e-06 0.02076848269884183 -3.328561853374159e-05 0.230125974193503 -0.001877392230185818
0.002345503851533401 19 0.8149242173856149 -0.01096587893891245 0.02211260096337036 -0.01108813321124456 0.2278296398036485 -0.01137716747169245
0.01153826724735792 0 0.8156830565124654 -0.01552020218607118 0.02511475835515867 -0.0158795785574335 0.2238076020114186 -0.02303341823470669
0.01153826724735792 1 0.8174548728281823 -0.02481929170665042 0.0306999231819767 -0.02526623013337036 0.2145962574672474 -0.03157414377001653
0.01153826724735792 2 0.8199726957558661 -0.03215427044889325 0.03850388316882421 -0.03264600718241196 0.201528344284185 -0.03860976308203386
0.01153826724735792 3 0.8231195140628194 -0.03660764016894173 0.04830807422366853 -0.03712352666236487 0.1851987675477015 -0.04330459012841621
0.01153826724735792 4 0.8266829353586551 -0.03718667312708328 0.05955166681550332 -0.03776442377586525 0.1666873003534476 -0.04472291859167395
0.01153826724735792 5 0.8303267566318144 -0.0330333891280517 0.07116536856170082 -0.03378637134142114 0.1477200045007019 -0.04201040234110365
0.01153826724735792 6 0.833593952971083 -0.0238157741837449 0.08152546656678532 -0.02490943956369821 0.130684679791906 -0.03473917949285373
0.01153826724735792 7 0.8359735238453658 -0.01019132314869729 0.08870903900142872 -0.01176985916591079 0.1183040346403422 -0.02333447290884519
0.01153826724735792 8 0.8370368034739795 0.005981793525083531 0.09111776314029285 0.003890313487448042 0.112888547582172 -0.009309618616465532
0.01153826724735792 9 0.8365892359075269 0.02202798415405153 0.08819145678403513 0.01956451775901074 0.1154592827026027 0.005012247221621792
0.01153826724735792 10 0.834744323834295 0.03535167781131737 0.08068395485702455 0.03279050074058285 0.1253299708596199 0.01727067696952871
0.01153826724735792 11 0.8318680863558247 0.04426776128062371 0.07026690606030676 0.04191305069462567 0.14047222727022 0.02584248065839284
0.01153826724735792 12 0.8284370326209068 0.04826010975323457 0.05880467869776189 0.0463423591745706 0.1583481110961174 0.03013546812966356
0.01153826724735792 13 0.8249015566967702 0.04770471767278982 0.04780461764934595 0.04632715224392862 0.176637564797356 0.03038735808625391
0.01153826724735792 14 0.8216126196657116 0.04342041072759875 0.03823464885405999 0.04256053005342542 0.1935768444323422 0.02727586785264327
0.01153826724735792 15 0.8188105549241392 0.0363232655952745 0.03059929352605685 0.03586832345230406 0.2079730872469787 0.02159604309462188
0.01153826724735792 16 0.816646589926178 0.02725354517348697 0.02510313457075336 0.0270473242410808 0.2190738261308954 0.01408434804570131
0.01153826724735792 17 0.8152112512099355 0.01693075297927984 0.02179946246835248 0.01681720218393433 0.2264205347058068 0.005362807732691786
0.01153826724735792 18 0.814556983124989 0.005976315469691319 0.02069157154334772 0.005832691653492507 0.2297400899463418 -0.004046335978474001
0.01153826724735792 19 0.8147116408325672 -0.005035906389333489 0.02178738407275797 -0.00527998929992308 0.2288835570957559 -0.01367220190689994
0.025 0 0.8152374244684467 -0.00696517944289114 0.0241669872823748 -0.007537325777273231 0.2259921183981044 -0.02680547495839457
0.025 1 0.8166430991713407 -0.01658040854072734 0.02941198150666681 -0.01739184447586827 0.2185866984005575 -0.03615434578933286
0.025 2 0.8188666955468006 -0.02438551623229576 0.0369269545119942 -0.0254743634444291 0.2069433010738454 -0.04431766679155336
0.025 3 0.8218259310129798 -0.02944360314968477 0.0465258731063916 -0.03085511430923762 0.1914856713923192 -0.05042025693753986
0.025 4 0.8253450943259798 -0.03072412410523537 0.05768512254448391 -0.03254045183996917 0.1731209962822946 -0.05344021577344762
0.025 5 0.8291195034814259 -0.02730609722056373 0.06937080309978302 -0.02965577580413973 0.1534347605174102 -0.05236974998227523
0.025 6 0.8327052215898703 -0.01876757531257857 0.07997976629489209 -0.02179290471614835 0.1347675050367639 -0.04655430584606577
0.025 7 0.8355699084966242 -0.005660207080866919 0.08757797031388506 -0.00943701259679912 0.11996233621379 -0.03615287860589891
0.025 8 0.8372212082402564 0.01025185510522761 0.09051372114891203 0.005806670469675255 0.1116530456927699 -0.02245909104244316
0.025 9 0.8373705741935026 0.02634063524395815 0.08813988402518609 0.0215048600347338 0.1113227295483102 -0.007723562201933093
0.025 10 0.8360374459335079 0.03999298816947487 0.08111843424490738 0.03517601729977143 0.1187334218881911 0.005582063412379006
0.025 11 0.8335230035743971 0.04945229036421202 0.07105486702656447 0.04506736589648378 0.1321527208213843 0.01560113940265375
0.025 12 0.8302787997736966 0.05410788818746445 0.05978622931055284 0.05045690605775893 0.1491474106089702 0.02148890366499567
0.025 13 0.8267622859776774 0.05424679595754218 0.04882508221747627 0.05146692928493513 0.1673586125611993 0.02328241856517047
0.025 14 0.8233488659984439 0.05061861391343077 0.03916263781792153 0.04868935195235725 0.1849105268446556 0.02152927456434969
0.025 15 0.8203088780593442 0.04409146652870324 0.0313322601277576 0.04287580469250755 0.2004756386751496 0.01695187862397335
0.025 16 0.8178228526295374 0.03547443143045009 0.02556584351268673 0.03476998984924136 0.2131680304818188 0.01025043472049044
0.025 17 0.8160079718269485 0.02546713623368226 0.02194000295880349 0.02505335646490701 0.2224025932077582 0.0020296122112058
0.025 18 0.8149410795244992 0.014678263647108 0.02047771667370787 0.01435341897434883 0.2277836394336692 -0.007197869253781838
0.025 19 0.8146735322682297 0.00367363571320986 0.0212046878833606 0.003278739164484392 0.2290382362600805 -0.01696820325309905
0.03846173275264207 0 0.8151113919342596 0.001642068184445033 0.02307851340741935 0.0009169923426674966 0.2265512962868163 -0.03043096550429858
0.03846173275264207 1 0.8161356007612305 -0.008219099978310161 0.02795337179209133 -0.00927435206922261 0.2210288965917607 -0.04054717196462117
0.03846173275264207 2 0.8180402353844095 -0.01643783336113254 0.03513701609728197 -0.01795310485273484 0.2109305052666177 -0.04980922617679153
0.03846173275264207 3 0.8207788236552985 -0.0220645557217222 0.04447737559952365 -0.02416726210095899 0.1964976404723378 -0.057306349585404
0.03846173275264207 4 0.824214378017065 -0.02403775439971504 0.05549129456420848 -0.02687535035063998 0.178449837303042 -0.06193238697544501
0.03846173275264207 5 0.8280770785551813 -0.02137912476528715 0.06718611435016436 -0.02511962063016073 0.1582142786953702 -0.06252547186653583
0.03846173275264207 6 0.8319408917478234 -0.01357892913977169 0.07798793116380169 -0.01836712223443226 0.1380657180214259 -0.05820110621940281
0.03846173275264207 7 0.8352580140718389 -0.001078707083638182 0.08596179974411208 -0.006945179065106567 0.1209506963619829 -0.04884689477216464
0.03846173275264207 8 0.8374779808323822 0.01446346563187173 0.0894111114042539 0.007697657067649144 0.1098136300729338 -0.03553104417159568
0.03846173275264207 9 0.8382215970767677 0.03048468437502213 0.08760462324699449 0.0232306631977186 0.1065935375589591 -0.02042684234965235
0.03846173275264207 10 0.8374140509675516 0.04437129933984821 0.08110828486465613 0.03718178462722231 0.1115018938699478 -0.006113847257430978
0.03846173275264207 11 0.8352883338895338 0.05430656641103296 0.07145260629515834 0.04771972470007915 0.1231093086875005 0.005320046845017396
0.03846173275264207 12 0.832266148884253 0.05958949101320988 0.06043775045412375 0.05399737632061258 0.1390979655174316 0.01277943784665157
0.03846173275264207 13 0.8288071722929756 0.06041687295680222 0.04957390422691399 0.05600933494460347 0.1570826552654503 0.01610262381647387
0.03846173275264207 14 0.825307307830627 0.0574650829985795 0.03987064755084101 0.05424138418922796 0.1750887737869457 0.01570856088423278
0.03846173275264207 15 0.8220639640679641 0.05154943333358014 0.0318874363762743 0.04936513288708786 0.1916676054724325 0.01224763373966203
0.03846173275264207 16 0.8192848397160416 0.04344299539602735 0.02588208526308048 0.04206528619970295 0.2058129885758223 0.006383226758266844
0.03846173275264207 17 0.8171121936222108 0.03382094185547941 0.02195383623585822 0.03297872533789724 0.2168255789245032 -0.001299190237878762
0.03846173275264207 18 0.8156460878308969 0.02327474826471222 0.02014492792488225 0.02269831794591057 0.2241977046361859 -0.01029952356830278
0.03846173275264207 19 0.8149605351675733 0.01235762131183971 0.02049849373738799 0.01180605368140258 0.2275401175197105 -0.02016525805200296
0.0476544961484666 0 0.8152103070497595 0.00751790910846083 0.02225745676038206 0.006701139550051606 0.2259920003700111 -0.03280843210721526
0.0476544961484666 1 0.8159678419254252 -0.002469576524648904 0.02686318330553219 -0.00364096576800749 0.221786159209927 -0.04342215773070718
0.0476544961484666 2 0.8176426413743531 -0.01093610515351539 0.03379686217786416 -0.01265894843097053 0.2128017691229519 -0.05341426338262126
0.0476544961484666 3 0.8202130579477401 -0.01692750363000307 0.04293035029347485 -0.01939344558385274 0.1991508840960691 -0.06185260796226268
0.0476544961484666 4 0.8235694803171612 -0.01936533422349119 0.05380993505516621 -0.02277800070279498 0.1814168323854421 -0.06757538098194835
0.0476544961484666 5 0.8274676187284005 -0.01723576169975362 0.06547448463519946 -0.02180449103470481 0.1609082685980742 -0.06931572346951936
0.0476544961484666 6 0.8314963480897071 -0.009970706770941773 0.0763751153197005 -0.01585783018096725 0.1398433999201336 -0.06603038800446805
0.0476544961484666 7 0.835100801898862 0.00206557835591434 0.08458224289332855 -0.0051544697824002 0.1212282361210064 -0.05741827639328205
0.0476544961484666 8 0.837694422240023 0.01729411371344541 0.08837357021314347 0.008974993588142409 0.108210552259978 -0.04438959310633793
0.0476544961484666 9 0.8388386048664765 0.03320632276271097 0.08696215821045505 0.02428671121306814 0.1030360057720519 -0.02906130881276458
0.0476544961484666 10 0.8383946348132371 0.04719802859492565 0.08084605672938273 0.03833199917334273 0.1062228323351111 -0.01408448873205177
0.0476544961484666 11 0.8365473932309982 0.05741810437128984 0.0714995348806694 0.04923735469234735 0.1165520398105331 -0.001703861089042861
0.0476544961484666 12 0.833695532300213 0.0631064694498101 0.06069210466782042 0.05607469192974358 0.1317902268284768 0.006814719957518389
0.0476544961484666 13 0.8302974509205642 0.06439784270674746 0.04992800206375968 0.05875095746936547 0.1495407868496082 0.01117457973889282
0.0476544961484666 14 0.8267606943787401 0.06191653563335178 0.04022655181163182 0.05767689159602787 0.1677686156024868 0.01170758507277928
0.0476544961484666 15 0.8233993641389267 0.05643925719026986 0.03216346131003599 0.05346651595978395 0.1849493871738706 0.009015420408723211
0.0476544961484666 16 0.8204383797057847 0.04871197405979247 0.0260134403337572 0.04676146028242582 0.2000020797489665 0.003736311609044052
0.0476544961484666 17 0.8180361062177908 0.03939077148033503 0.02189075228586974 0.03816532658691787 0.2121565155199514 -0.003558037942095528
0.0476544961484666 18 0.8163076512271122 0.02905302784556913 0.01985049088001686 0.02824394868432012 0.2208352650046527 -0.0123775333325637
0.0476544961484666 19 0.8153418516276134 0.01824087607174201 0.0199474129850409 0.01755685145147703 0.2255752928711672 -0.02227948935803823
0.05 0 0.8152595714613868 0.009013986590154384 0.02203817413418621 0.008173488980996896 0.2257270533883789 -0.03340104135953963
0.05 1 0.8159485073856229 -0.001000236851500585 0.02657318846766565 -0.002196543441598491 0.2218598172495014 -0.04413798169155542
0.05 2 0.8175633156785101 -0.009525314532811269 0.03344007382431595 -0.01129172717365126 0.2131662674798522 -0.05431337289494153
0.05 3 0.8200887064011243 -0.01560644204748557 0.04251687811111581 -0.01815190056597164 0.1997249229988295 -0.06299007227604682
0.05 4 0.8234221499507441 -0.01816143589689814 0.05335763037768539 -0.02170532868836392 0.1820833981328508 -0.06899239298789746
0.05 5 0.8273260738270315 -0.01616789692337839 0.06500967866050088 -0.02093198548347155 0.161518752937929 -0.07102678439191934
0.05 6 0.8313934949894261 -0.009043105560086105 0.07593118428093862 -0.01519634171165483 0.1402331770622323 -0.06800929802940812
0.05 7 0.8350682078602021 0.002868642577646293 0.08419471835353602 -0.004686253263930499 0.1212462669717931 -0.0595902186975833
0.05 8 0.8377549448382565 0.01800938566755991 0.08807209010290336 0.009299152216090418 0.1077563979448751 -0.04663882910698206
0.05 9 0.8390003190249649 0.03388567885660822 0.08676238729969357 0.02454037922722867 0.1020867360715332 -0.03125719075318278
0.05 10 0.8386494224858523 0.0478970368736805 0.08074604022020805 0.03859694108705886 0.1048336924839921 -0.0161142859826474
0.05 11 0.8368746957067226 0.05818443757357681 0.07148231720757002 0.04958609943303162 0.114832366746354 -0.003494725514286558
0.05 12 0.8340685768708208 0.06397308017136769 0.06073220163072942 0.05655972427771229 0.129871589299577 0.005292202852190633
0.05 13 0.8306887743257441 0.06538180175866527 0.04999785049363401 0.05940236373489308 0.1475526575879531 0.009915451762019661
0.05 14 0.8271454896255132 0.06302138519307422 0.04030071342038041 0.05850529476260516 0.1658258840133452 0.01068474914860095
0.05 15 0.8237568416254839 0.05765838139569785 0.03222044230382104 0.05446748826839392 0.1831485263320908 0.008189420678244319
0.05 16 0.8207519624748132 0.05003153607790198 0.02603595320272514 0.0479192631282547 0.1984213621289896 0.003061292360383645
0.05 17 0.8182931863919533 0.04079177593859412 0.02186528457751422 0.03945542316824455 0.2108570583189994 -0.004131497550668536
0.05 18 0.8164993449561441 0.03051259842598836 0.01976676754781568 0.02963454450046023 0.2198612886962271 -0.01290154765453358
0.05 19 0.8154629607875139 0.01973300957508275 0.01979808218435287 0.01900994004140613 0.2249530079164421 -0.02280892470684166
0.0523455038515334 0 0.8153185807413588 0.0105081447952595 0.02181498576017439 0.009643334261254292 0.225412528418773 -0.03398769598552894
0.0523455038515334 1 0.8159387470182509 0.000469429267015776 0.0262784769194994 -0.0007503045799351568 0.2218846911692984 -0.04484627099899268
0.0523455038515334 2 0.8174930656391446 -0.008112262743781067 0.03307735895694232 -0.009918782993279217 0.2134844136017905 -0.05520365097216708
0.0523455038515334 3 0.8199726079963553 -0.01428171829442192 0.04209590326347754 -0.01690159023776358 0.2002565128226128 -0.06411788905152591
0.0523455038515334 4 0.8232819596652255 -0.01695324591129976 0.05289597196825734 -0.0206221795442247 0.1827125229275128 -0.07039957297025695
0.0523455038515334 5 0.8271903429131067 -0.01509609358268796 0.06453356959190189 -0.02004903484077569 0.1620973645507306 -0.07272851763679669
0.0523455038515334 6 0.8312950513978373 -0.008113009718927098 0.07547417231385629 -0.01452642160514051 0.1405965476303674 -0.06998000251817904
0.0523455038515334 7 0.8350387302125856 0.003671754451050712 0.08379282923669205 -0.004213499452817606 0.1212425792793618 -0.06175549868894296
0.0523455038515334 8 0.8378176122967063 0.0187215885914031 0.08775572786695694 0.009622616900542337 0.107283876747207 -0.04888310125751649
0.0523455038515334 9 0.8391636923279617 0.0345586918659035 0.08654808235779185 0.02478767351502829 0.101120789701274 -0.03344972136225506
0.0523455038515334 10 0.8389059267249633 0.04858678827153697 0.08063258522473291 0.03885029872172962 0.1034278496880276 -0.01814211239618237
0.0523455038515334 11 0.8372042562403782 0.05893931916321823 0.07145324005786406 0.04991915441278844 0.11309440571532 -0.005284713282842044
0.0523455038515334 12 0.8344447731641684 0.06482691177889832 0.06076221395507677 0.05702632695672479 0.1279317955115307 0.003769770004281249
0.0523455038515334 13 0.8310843469112041 0.06635250860815102 0.05005935734049079 0.06003395691540822 0.145539542204118 0.008655935732568973
0.0523455038515334 14 0.8275357059773046 0.06411326839869848 0.04036809817489999 0.05931373242677435 0.1638537105058748 0.00966140148373301
0.0523455038515334 15 0.8241208864550503 0.05886546320062957 0.0322719510756963 0.05544943242345431 0.1813134852024164 0.007363161206845954
0.0523455038515334 16 0.8210731578110272 0.05134049839425293 0.02605399603263659 0.04905994248160161 0.1968017979433849 0.00238665273109772
0.0523455038515334 17 0.8185587646837125 0.04218402974243999 0.02183602289617224 0.04073115600972026 0.2095145274070398 -0.004703565503752075
0.0523455038515334 18 0.8167002141566683 0.03196556306268854 0.01967958217893272 0.03101426203183213 0.2188408201440841 -0.01342283533634086
0.0523455038515334 19 0.8155936728190458 0.02122085935775931 0.0196452586141786 0.02045618523619455 0.2242819676236457 -0.02333406700198282
0.06153826724735793 0 0.8156433937159729 0.01633948826680831 0.02090335967932396 0.01536945477605618 0.2237040329767535 -0.03622712426139489
0.06153826724735793 1 0.8159929304428244 0.006226503974149753 0.02507891595956644 0.004925105910158679 0.2215111407817634 -0.04754655451976857
0.06153826724735793 2 0.8173058651547064 -0.002558142645333111 0.0315997796011472 -0.004492131124812646 0.2142811452519206 -0.05860386619961037
0.06153826724735793 3 0.8195981807194306 -0.00905980186934403 0.04037490079434593 -0.01192478300745849 0.2019255672790186 -0.06844032915761269
0.06153826724735793 4 0.8228026111214837 -0.01218136931878098 0.05099770254736769 -0.01628212818067876 0.1848112903934004 -0.07581439159289688
0.06153826724735793 5 0.8267157019441269 -0.01086145826443781 0.06255981060059376 -0.01649187614697372 0.1640521160288531 -0.07930222962756814
0.06153826724735793 6 0.8309527738603778 -0.004446990045851395 0.07355797967236014 -0.01182170044287501 0.1417616708994172 -0.07761875206521468
0.06153826724735793 7 0.8349538070720596 0.006817102600150486 0.08208010680610968 -0.002317594041557902 0.1210162414826503 -0.07017217498829435
0.06153826724735793 8 0.8380838166411808 0.02148103244302743 0.08637300286432073 0.01088387843473859 0.1052546299452859 -0.05762641312395117
0.06153826724735793 9 0.8398191984331196 0.03713320806052721 0.08556849892197298 0.02569594112103778 0.09717626313505781 -0.04200643971807941
0.06153826724735793 10 0.839926337452098 0.05119883275213908 0.08005864775083613 0.03973189539284604 0.09776114986853118 -0.02606710242932414
0.06153826724735793 11 0.8385156958286639 0.06178528831086381 0.0712250875429275 0.05107296310379836 0.1061127029761349 -0.01228840168877705
0.06153826724735793 12 0.8359472563114891 0.06804755257349497 0.06078266008868562 0.05867630637212957 0.1201330789169034 -0.002193134382507514
0.06153826724735793 13 0.8326731689793889 0.07002618856265752 0.05021998298273732 0.06231620969105436 0.1374178809772478 0.003718745904967123
0.06153826724735793 14 0.8291148037273245 0.06826407892261094 0.04056682833787825 0.06228640178841603 0.1558504726482003 0.005648422737066648
0.06153826724735793 15 0.8256085663496536 0.06347608693720791 0.0324210650359553 0.05910978531832043 0.1738024002952074 0.004124809865123014
0.06153826724735793 16 0.822403200583038 0.05636374184079829 0.02608168622804764 0.05335931083541469 0.190089958736425 -0.0002515506142891869
0.06153826724735793 17 0.819679698480094 0.04755100280605886 0.02168495512941159 0.04558496857009796 0.2038466885475082 -0.006930213905039217
0.06153826724735793 18 0.8175744898826679 0.0375907104991561 0.01930486082136509 0.03630789669933291 0.2144005157017336 -0.01543767697755256
0.06153826724735793 19 0.8161976001994069 0.0270048130997199 0.01901318276139912 0.02604846389893817 0.2211869466027539 -0.02534879997540612
0.07500000000000001 0 0.8163848645487062 0.02477573465457161 0.01946657381035369 0.02360122929077372 0.2198506717216933 -0.03932235203783861
0.07500000000000001 1 0.8163377643767455 0.01461655661895898 0.02319971423187159 0.01320270812129976 0.219611179096984 -0.05126773267079431
0.07500000000000001 2 0.8172874985227706 0.005590362189574668 0.02928137597144303 0.003535426427185038 0.2141409721940359 -0.06330719715999054
0.07500000000000001 3 0.8192861693930003 -0.001355298086869302 0.03765732522911334 -0.004460432649545718 0.2031550853907732 -0.07446402497975295
0.07500000000000001 4 0.8223081547051293 -0.005113518883246329 0.04796954965433425 -0.009687694763310229 0.1868009915483048 -0.08342614139632798
0.07500000000000001 5 0.826191695183466 -0.004584436976817268 0.05936664131842612 -0.0110280041383051 0.1659864264620816 -0.08862125890759678
0.07500000000000001 6 0.8305819485153014 0.0009630864419535873 0.07039868942208787 -0.00764604680642141 0.1427005614436551 -0.08852854350636585
0.07500000000000001 7 0.8349203069072084 0.01140196835227443 0.07918155431326195 0.0005783137872918838 0.1200626484042377 -0.08226753937264371
0.07500000000000001 8 0.8385324209024012 0.02541817555870314 0.0839415104428055 0.01271327118510205 0.1017718097862971 -0.07025283324898933
0.07500000000000001 9 0.8408187185510683 0.04071089336976221 0.08373525956484082 0.02685383918088633 0.09095394399579552 -0.05441000246402043
0.07500000000000001 10 0.8414564932943869 0.05475104213797968 0.07884830910303335 0.04070499909169142 0.08903345169641183 -0.03758820916097575
0.07500000000000001 11 0.8404827825244054 0.06561793543441195 0.07056371184624702 0.0523265762890168 0.09543098965952716 -0.02249352832311355
0.07500000000000001 12 0.8382159605191298 0.0723894378587306 0.06053368265598719 0.06057413130154636 0.108189000428154 -0.01089794624041956
0.07500000000000001 13 0.8350971533474281 0.07501472571990848 0.0502240856681051 0.06509350408454019 0.1249057886802204 -0.003498633927591946
0.07500000000000001 14 0.8315566770056677 0.07395487928372842 0.04066994122584178 0.06606096991745014 0.1433961241511374 -0.0002206499570134553
0.07500000000000001 15 0.827949064485356 0.06986110348720184 0.03248789721191275 0.06390653830827546 0.1619411140323223 -0.0006048616873737807
0.07500000000000001 16 0.8245435160951358 0.06338820945353121 0.02599909195350528 0.05913287259604167 0.1792683693218413 -0.004086671938098452
0.07500000000000001 17 0.8215408960624707 0.05512562681009122 0.02136032166186779 0.0522350056968265 0.1944295984489992 -0.01013627551333401
0.07500000000000001 18 0.8190965706368981 0.04559909585720971 0.01866325305046636 0.04368761236412046 0.2066731100038371 -0.01829728746387868
0.07500000000000001 19 0.8173395539108339 0.03530742886384845 0.01799546524346868 0.03396872195513743 0.2153482911647441 -0.02816397242878033
0.08846173275264207 0 0.8174344181491944 0.03303556972085372 0.01791657457648759 0.03156097479454857 0.2144321989025743 -0.04217981765237481
0.08846173275264207 1 0.8169950996851438 0.02290403295943156 0.02118469392486644 0.02134834077098487 0.2161190924073257 -0.05468747075452209
0.08846173275264207 2 0.8175747691074081 0.01370384941068906 0.02679090488795833 0.01157039310854285 0.2124386256758763 -0.06765030723684276
0.08846173275264207 3 0.8192607040086174 0.00636803243394238 0.03471830768714705 0.003135038265058343 0.2029117497294709 -0.08008252633381091
0.08846173275264207 4 0.8220688317329282 0.002004829563654461 0.04465997441427068 -0.002872073804503599 0.1874610521293888 -0.0906103675407321
0.08846173275264207 5 0.8258804955561844 0.001744459290856309 0.05582699812192711 -0.005304998119828524 0.1667735482785454 -0.09751929152353396
0.08846173275264207 6 0.830374349392152 0.006390950718373957 0.06683175899312592 -0.003239505234852523 0.1426909181165384 -0.09905339571663281
0.08846173275264207 7 0.8349994728695626 0.01593618784565723 0.07582918122655546 0.003607888601599966 0.1183478103487702 -0.09403699546506768
0.08846173275264207 8 0.8390502086697731 0.02921131610026152 0.08103470893044142 0.01452396951692602 0.09767817512190825 -0.0826230806963431
0.08846173275264207 9 0.841858470859104 0.04404220377822156 0.08143392960151187 0.02781394050562802 0.08421764293623936 -0.06662487703515822
0.08846173275264207 10 0.843016554540965 0.05796228939335934 0.07720237196420167 0.04130661141715444 0.07982976087175432 -0.04897743258167464
0.08846173275264207 11 0.8424877065747212 0.06903495436371304 0.06951595617913679 0.05306426663412444 0.08425628527164346 -0.03261026266063752
0.08846173275264207 12 0.8405450321773937 0.07626644437781618 0.05995478635620166 0.06185174527664822 0.0956883902280057 -0.01954517783186449
0.08846173275264207 13 0.8376137647422092 0.07951483697951874 0.04995445890242503 0.06718733383534736 0.1117367790302546 -0.01067760467533115
0.08846173275264207 14 0.834128629879444 0.07915698622176359 0.04055044100039689 0.06912614455921585 0.1301571974319402 -0.006059082005807481
0.08846173275264207 15 0.8304586726553382 0.07577718088746313 0.03237551683638051 0.06800089742948616 0.1491496467246584 -0.005299787173921321
