0.01153826724735792 6 0.8263256938679389 0.00110750973702859 0.07119747109258334 -0.0001815331969698925 0.1709720062282497 -0.01402596037649027
0.01153826724735792 7 0.8267346109298283 0.002856840462331399 0.07222810738160819 0.001590385909025196 0.168887135367332 -0.01195365970876186
0.01153826724735792 8 0.8269547624473825 0.004897047902257991 0.07272653135899948 0.003676787340108411 0.16777854082513 -0.009508657281190692
0.01153826724735792 9 0.8269630695049145 0.007019402626284225 0.07263951292950226 0.005864636369436741 0.1677620992764001 -0.006940218526522764
0.01153826724735792 10 0.8267589095672848 0.009005958269907076 0.0719769020173848 0.007929677741770655 0.1688379251255081 -0.004511186505988682
0.01153826724735792 11 0.8263640999548453 0.01065493139669721 0.07081012212628104 0.009662397125361408 0.170890969211711 -0.002467702270753263
0.01153826724735792 12 0.8258200307189864 0.01180330953244193 0.06926253746568804 0.01089141009356411 0.1737062007053634 -0.001011835632307484
0.01153826724735792 13 0.8251825337100875 0.01234333640691204 0.06749376065363993 0.01150083687557885 0.1769952173012054 -0.0002811219363628246
0.01153826724735792 14 0.8245154286634337 0.01223113019462531 0.06568091930541547 0.0114398023204655 0.1804293965059085 -0.0003371833280351919
0.01153826724735792 15 0.8238837595291152 0.01148745619316236 0.06399990472596886 0.01072396449189367 0.1836744515216896 -0.001163598247297241
0.01153826724735792 16 0.8233475593605637 0.01019199718044434 0.06260888401499433 0.009430318165809394 0.1864222341113307 -0.002671642554648389
0.01153826724735792 17 0.8229566761485229 0.008473059003913513 0.06163530267988112 0.007687149085625121 0.1884171882267814 -0.004711802891350318
0.01153826724735792 18 0.822746886108831 0.006494559287774576 0.06116666561407035 0.005660968327149266 0.1894763431034742 -0.007088987364574706
0.01153826724735792 19 0.8227373085792899 0.004441650829638493 0.06124481661904951 0.003541802068653916 0.1895027210632844 -0.00957984339489713
0.025 0 0.8230982766295646 0.009520980529737922 0.06124997251851915 0.007542347895946841 0.1875015438998676 -0.02092524331592284
0.025 1 0.8234082977855355 0.007817323432956508 0.06227580052546848 0.005727535309167755 0.1858580619256103 -0.02310195188303124
0.025 2 0.8238847033075508 0.006541167977462563 0.06370708378940729 0.00432663071066313 0.1833655600952393 -0.02479123646225508
0.025 3 0.8244835326701445 0.005820937124642779 0.06541193014867636 0.003479825805295099 0.1802546745279606 -0.02582431817219798
0.025 4 0.8251479945213823 0.005735375886628822 0.06722826050046608 0.003277918364643679 0.1768213839929113 -0.02609105144545322
0.025 5 0.8258133100356052 0.006302800912456916 0.06897774554216832 0.003750518864414857 0.1734014234263158 -0.02555400944909655
0.025 6 0.8264129186226415 0.007475492016775458 0.07048332837323908 0.004859384263810148 0.170337763016358 -0.02425647559634132
0.025 7 0.8268855188062024 0.009141243887635911 0.07158870644627027 0.006498972606912856 0.167944028626729 -0.02232190827227051
0.025 8 0.8271820736843404 0.01113322462789098 0.07217710361352507 0.008505484706626218 0.1664684836499634 -0.01994339012555377
0.025 9 0.8272717046739644 0.01324772332846011 0.07218611831489637 0.01067412260732118 0.1660641854940041 -0.01736335854925707
0.025 10 0.8271454507653615 0.01526753136223532 0.07161576884714063 0.01278244138905327 0.1667705358574594 -0.01484607834031417
0.025 11 0.8268172183649709 0.01698726297511813 0.07052812108308811 0.01461616124096082 0.1685095051209683 -0.0126471073940102
0.025 12 0.8263217999981528 0.0182364559085529 0.06903869952312848 0.01599323779618252 0.1710968564551104 -0.01098469017248526
0.025 13 0.8257104172301883 0.01889699313934195 0.06730159490155739 0.01678258918670216 0.1742657364921363 -0.01001733183185123
0.025 14 0.825044654316531 0.01891292456466113 0.0654911989047742 0.01691535762856601 0.1776980306772166 -0.009830080827232539
0.025 15 0.8243897870013832 0.01829251915044185 0.0637835768139266 0.01638833001854038 0.1810583824960665 -0.01043002050901929
0.025 16 0.8238083870454602 0.01710373296725813 0.06233980598009296 0.01526053673529858 0.1840265729044799 -0.01174984520719652
0.025 17 0.8233548021600686 0.01546492949008383 0.06129258274075122 0.01364475994018179 0.186325433650726 -0.01365756812285191
0.025 18 0.8230708048168512 0.01353265420272362 0.06073646181638796 0.01169571177932359 0.1877429519510898 -0.01597034861751314
0.025 19 0.8229824749884951 0.01148780675524116 0.06072150733500607 0.009596235815210106 0.1881482506917256 -0.0184708661485549
0.03846173275264207 0 0.8234909476551212 0.0164767345568727 0.0603037507390309 0.01350088928957803 0.1853039806216513 -0.02979498935663168
0.03846173275264207 1 0.8237318643478931 0.01471783753953539 0.06124572415987464 0.01161399681552495 0.1839870135027867 -0.03211383991619437
0.03846173275264207 2 0.8241536381152051 0.01335339525880802 0.06261032281452467 0.01008851499947323 0.1817483064438976 -0.03399973814658688
0.03846173275264207 3 0.8247177564016744 0.01251996159886507 0.06427229547016908 0.009076068586177684 0.1787929212901311 -0.0352654243808028
0.03846173275264207 4 0.8253711116557885 0.01230702079421865 0.06607409081727834 0.008683179548945586 0.1754003393624612 -0.03577826887892343
0.03846173275264207 5 0.8260503792338015 0.01274532075444604 0.06783923011106362 0.008958128397386042 0.1719009620388114 -0.03547643540891381
0.03846173275264207 6 0.8266879405972697 0.01380007012139319 0.06938948536382042 0.009882483950911606 0.1686446317463009 -0.03437936645851952
0.03846173275264207 7 0.8272189056670213 0.01537111902567226 0.07056433228870994 0.01136955121196196 0.1659637454263551 -0.03258988767351772
0.03846173275264207 8 0.827588415856521 0.01730144024990616 0.07124007108053608 0.01327126509838496 0.1641354534776456 -0.03028607332083925
0.03846173275264207 9 0.8277581474726776 0.01939370494622615 0.07134539734574678 0.01539358781785837 0.1633486931662902 -0.02770277274625647
0.03846173275264207 10 0.8277109193098008 0.02143290003833293 0.07087045820604518 0.01751860280776621 0.1636816921621908 -0.02510494196235795
0.03846173275264207 11 0.827452597842668 0.02321142670421075 0.06986762297682036 0.01942988458718086 0.1650938386516743 -0.02275689321695883
0.03846173275264207 12 0.8270110222575424 0.02455254506167955 0.06844398372550252 0.02093698622102583 0.167432901745752 -0.02089248094287548
0.03846173275264207 13 0.82643226783644 0.02532861776770058 0.06674733535704584 0.02189531269171634 0.1704554976997457 -0.01969074499963995
0.03846173275264207 14 0.8257750303924153 0.02547206512405597 0.06494846491413854 0.02221901000953147 0.1738564904329251 -0.01925989387558351
0.03846173275264207 15 0.8251041169661285 0.02497867270908732 0.06322273601628871 0.02188621519067163 0.177302265905623 -0.01963046188981115
0.03846173275264207 16 0.8244839570239412 0.02390427385598526 0.06173333376593602 0.02093745134913081 0.1804634384192127 -0.0207567566655341
0.03846173275264207 17 0.8239727955798841 0.02235653389553934 0.0606175430603531 0.01946874619576545 0.183043947215793 -0.0225247756289036
0.03846173275264207 18 0.823617925995407 0.02048358420496871 0.05997649844251889 0.01762116006388543 0.1848049934923174 -0.02476462820324558
0.03846173275264207 19 0.8234520775241486 0.01846083447514352 0.05986824306015706 0.01556805196649065 0.1855833429341604 -0.02726590216941234
0.0476544961484666 0 0.8238859686070402 0.0211694678890232 0.05946869534073718 0.01750935292708403 0.1831161339486512 -0.03576741806250865
0.0476544961484666 1 0.8240783583354105 0.01937992923962899 0.06035042131866115 0.0155874611966155 0.1820274277251297 -0.03817910154248694
0.0476544961484666 2 0.824460325123915 0.01796079217455364 0.06166531125632262 0.0139886161776223 0.1799723058797984 -0.04019632607341517
0.0476544961484666 3 0.8249973043835767 0.01705359916418904 0.06329304045786067 0.01287105090266211 0.1771373246165314 -0.04161952423787923
0.0476544961484666 4 0.825639029085528 0.01675479287855556 0.06507962973670756 0.0123511806843715 0.1737892495898256 -0.04230083181188663
0.0476544961484666 5 0.8263235624868071 0.01710347098820315 0.06685038840385187 0.01248965129647514 0.1702531462583651 -0.0421616623474124
0.0476544961484666 6 0.8269829905118963 0.01807379263062723 0.06842680346110978 0.01328169270750871 0.1668818007577232 -0.04120491951834522
0.0476544961484666 7 0.8275503861709465 0.01957421907617309 0.06964591546610413 0.01465412205955135 0.1640188086137681 -0.03951895217668831
0.0476544961484666 8 0.8279672686955241 0.02145501837366996 0.07037962484486254 0.0164706996388679 0.1619597141811492 -0.03727112776853191
0.0476544961484666 9 0.8281904815070208 0.02352397556157293 0.07055071711106185 0.0185461289225058 0.1609170274941688 -0.03469063936510182
0.0476544961484666 10 0.8281973497902917 0.02556840266990806 0.07014259025959829 0.02066712970002714 0.1609950329930977 -0.03204246506202597
0.0476544961484666 11 0.8279882260923743 0.02737999252557367 0.06920081020411251 0.02261733481922618 0.1621787092336596 -0.02959649661280267
0.0476544961484666 12 0.827586040935408 0.02877841232355374 0.06782638097338656 0.02420190735527534 0.1643381985953245 -0.02759691739986014
0.0476544961484666 13 0.8270330809814891 0.02963004074108088 0.06616236176327317 0.02526807545808867 0.1672470897945595 -0.02623654090973059
0.0476544961484666 14 0.8263857150074935 0.02985965395226043 0.06437658396951067 0.02571905275474209 0.1706104044731607 -0.02563924025229362
0.0476544961484666 15 0.8257080337750685 0.02945457305987815 0.0626434299764293 0.02552049700056916 0.1740972575768865 -0.02585153137860563
0.0476544961484666 16 0.8250653358998359 0.02846218096057282 0.06112705949371895 0.02470012457306462 0.1773736575598679 -0.02684258627842225
0.0476544961484666 17 0.8245181599448315 0.02698245627880161 0.05996750171051973 0.02334194871300711 0.1801322625372253 -0.02851093666667198
0.0476544961484666 18 0.8241172627596149 0.0251572312430982 0.0592701010696946 0.02157677419647938 0.1821174103901341 -0.03069592982926342
0.0476544961484666 19 0.8238996927554293 0.02315748860884843 0.0590981939651155 0.01957026046614364 0.1831448544282643 -0.03319237703611031
0.05 0 0.8240030398199999 0.02235731330240838 0.05923135973361064 0.01852171848264614 0.1824694580182672 -0.03727809178451166
0.05 1 0.8241829173984048 0.020560890719359 0.06009733888908693 0.01659278575296633 0.1814394772568009 -0.03971287812771637
0.05 2 0.8245544385942853 0.01912855476507279 0.06139901285291118 0.01497682677309944 0.179432359700451 -0.0417631975968538
0.05 3 0.8250840720288303 0.018203044494485 0.06301736382710177 0.01383359570516343 0.176629822806295 -0.04322638767238077
0.05 4 0.825722314994756 0.01788252500061232 0.06479938604943693 0.01328190944167872 0.173295211580289 -0.04395071641224479
0.05 5 0.8264076348934736 0.01820820122125435 0.0665709134145936 0.01338550392931243 0.1697520147443605 -0.04385331504915619
0.05 6 0.8270720979863331 0.01915652651640671 0.06815342786906042 0.01414309715450372 0.1663535397730037 -0.04293283366835431
0.05 7 0.8276483131424711 0.02063820353260254 0.06938340802180035 0.01548502442521734 0.1634460204329648 -0.04127387481395782
0.05 8 0.8280769244794465 0.02250543551339481 0.07013167577732847 0.01727819396476714 0.1613295081089556 -0.03904101091205522
0.05 9 0.8283135791001989 0.02456740756181196 0.07031953219266046 0.0193397145488206 0.1602223909785585 -0.0364619260561059
0.05 10 0.8283342206941982 0.02661213074144343 0.069928653548766 0.02145768713898539 0.1602355255668622 -0.03380154188005791
0.05 11 0.828137796459943 0.02843122144606411 0.06900284748481116 0.02341595836873601 0.1613604077789751 -0.03133111937844849
0.05 12 0.8277459677307522 0.02984352173150251 0.06764152284592839 0.02501875024997697 0.1634729394681714 -0.02929743298930826
0.05 13 0.8272000220790899 0.03071395340576067 0.06598647456626404 0.02611134768922764 0.1663511480879241 -0.02789677765278961
0.05 14 0.8265556905718238 0.03096538470597 0.06420471616148719 0.02659427133955214 0.1697028032111506 -0.02725700355224915
0.05 15 0.8258768305951132 0.03058298941728556 0.06247031450982475 0.0264300390600927 0.1731979077295227 -0.0274286998831675
0.05 16 0.8252289102250806 0.0296119769115476 0.06094761728514539 0.0256430900826013 0.1765015064864063 -0.02838484439092517
0.05 17 0.8246730038137383 0.02815031993471535 0.05977730255000387 0.02431431070792956 0.1793035925131255 -0.0300271991069224
0.05 18 0.8242607093756209 0.02633817597964086 0.05906575088991216 0.02257178018140603 0.1813443960213506 -0.03219751918815274
0.05 19 0.824030144978217 0.02434531358218793 0.05887762752737347 0.02057904474088962 0.1824344655118589 -0.03469201485031778
0.0523455038515334 0 0.8241266742813556 0.02354084026775901 0.05898422625633143 0.01952930072935667 0.181787054501774 -0.03878292280703604
0.0523455038515334 1 0.824293996471145 0.02173791588241323 0.0598343092560034 0.01759410188166354 0.1808159504760301 -0.04124056646806312
0.0523455038515334 2 0.824654963029948 0.02029269441247811 0.06112255275730179 0.01596169805132019 0.1788572696462461 -0.04332380514820307
0.0523455038515334 3 0.8251770854512148 0.01934907991053417 0.06273126590985943 0.01479329564000195 0.1760878474690163 -0.04482690073478768
0.0523455038515334 4 0.8258116407860833 0.01900693743950199 0.06450844148050074 0.01421006045614726 0.1727675397027774 -0.0455942623985368
0.0523455038515334 5 0.8264975205666595 0.01930956867798429 0.06628046578409212 0.01427878893966741 0.1692181722580027 -0.04553873615638124
0.0523455038515334 6 0.8271667940510162 0.02023572429250018 0.06786884339619767 0.01500168466527272 0.1657934803402693 -0.04465470482151107
0.0523455038515334 7 0.8277516289136866 0.02169836515616859 0.06910951539143263 0.01631262675607766 0.1628422452510016 -0.04302300275549951
0.0523455038515334 8 0.8281918147798234 0.02355165874187795 0.06987224340066131 0.01808172215216042 0.1606689470010525 -0.04080538079045588
0.0523455038515334 9 0.8284418182903844 0.02560622822527613 0.07007685391922529 0.02012855453463324 0.15949779306224 -0.0382279862601933
0.0523455038515334 10 0.8284762108741384 0.02765082629929386 0.06970330196557738 0.02224268593667293 0.1594461773309873 -0.03555565813623558
0.0523455038515334 11 0.8282925360331925 0.02947703524929512 0.06879362808065956 0.02420825772979068 0.1605121044188005 -0.03306100383757121
0.0523455038515334 12 0.8279111800357347 0.03090290947542202 0.06744562914875504 0.02582862440862894 0.1625772527424061 -0.03099337039641873
0.0523455038515334 13 0.8273724189302847 0.03179194289419424 0.06579981326337581 0.02694718713957066 0.1654241291699972 -0.02955252065550912
0.0523455038515334 14 0.8267313287073818 0.03206511386135892 0.0640223502429059 0.02746181465511513 0.1687633118835439 -0.02887027378864567
0.0523455038515334 15 0.8260515130393216 0.03170545486264861 0.06228696499709972 0.02733190519410189 0.1722657675560925 -0.02900129038431585
0.0523455038515334 16 0.8253985881622466 0.03075599576083926 0.06075816841673373 0.02657861965815896 0.1755956623826742 -0.02992235919446286
0.0523455038515334 17 0.824834143824277 0.02931268638838752 0.05957726640469168 0.02527969531379002 0.1784404112670973 -0.03153848554378048
0.0523455038515334 18 0.8244106013573891 0.02751398307277833 0.058851659975665 0.02356044446996738 0.1805362177318906 -0.03369385307128198
0.0523455038515334 19 0.8241671345629067 0.02552840652380654 0.05864733400272103 0.02158224217194857 0.1816884922364909 -0.03618609797221631
0.06153826724735793 0 0.8246738721500175 0.02813342774153062 0.0579219395578912 0.02342685522322566 0.1787707088695824 -0.04461986771546183
0.06153826724735793 1 0.8247916651744546 0.02630871949735835 0.05870831204958712 0.0214746133387929 0.1780313746912593 -0.04716463836233663
0.06153826724735793 2 0.8251102975114518 0.02481606668004807 0.05994187207387894 0.01978435135833558 0.1762662998627508 -0.04937511634780739
0.06153826724735793 3 0.8256014524942052 0.02380362985892888 0.06151032027544387 0.01852228814042756 0.1736328125735701 -0.05103370946748321
0.06153826724735793 4 0.826219605375523 0.02337771215770728 0.0632658038065014 0.01781826247108449 0.1703764644437101 -0.05196979855057435
0.06153826724735793 5 0.8269054987190088 0.02358972106756123 0.06503714274770336 0.01775074775196968 0.166811752025135 -0.05207941343291034
0.06153826724735793 6 0.8275914313901968 0.02442742928354312 0.06664619893875429 0.01833555157167458 0.1632931858260711 -0.05134008156236843
0.06153826724735793 7 0.8282080660091838 0.02581279948623076 0.0679270447984982 0.01952065883995109 0.1601786440090188 -0.0498176533579533
0.06153826724735793 8 0.8286920480552665 0.02760796757551756 0.0687454656923545 0.02118917834241547 0.1577891834582624 -0.04766255602142688
0.06153826724735793 9 0.8289933789066606 0.02962955184743618 0.06901560776513065 0.02317104844606402 0.1563712203359612 -0.04509463523498745
0.06153826724735793 10 0.8290813505156155 0.03166961771991873 0.06871068754635533 0.02526232004399448 0.1560674007149455 -0.04237814302484608
0.06153826724735793 11 0.8289480307942806 0.03352002044902409 0.06786573758968557 0.02724907002922246 0.156901119530049 -0.03979073571392691
0.06153826724735793 12 0.8286087611254008 0.03499609053752744 0.06657207758710118 0.02893196837361995 0.158776825181726 -0.03759165984973546
0.06153826724735793 13 0.8280997406583941 0.03595600965919573 0.06496495612910454 0.03014761901524856 0.1614949406293895 -0.0359941366532857
0.06153826724735793 14 0.82747331572688 0.03631353045736271 0.06320698844201623 0.03078390970623469 0.1647776088838981 -0.03514546184530904
0.06153826724735793 15 0.8267919022287604 0.03604336020085061 0.06147030428245876 0.03078822866732391 0.1683002836095795 -0.03511623443620936
0.06153826724735793 16 0.8261214918014194 0.03517993927526875 0.05991981502564438 0.03016890150923853 0.1717244940076714 -0.0358982293215105
0.06153826724735793 17 0.8255254950968168 0.03381113559557523 0.05869908291552139 0.02899113776298972 0.1747283881188124 -0.03740928724543517
0.06153826724735793 18 0.8250593833480216 0.03206849341459494 0.05791935431986441 0.02736903364320318 0.1770331812413427 -0.03950330798668485
0.06153826724735793 19 0.8247663269389621 0.03011532732502486 0.05765169440030871 0.0254549203664702 0.1784248168515396 -0.04198377853359458
0.07500000000000001 0 0.8256514671758369 0.03470393230481369 0.05610133725117378 0.02895903557041747 0.1733865469690143 -0.05296852475576869
0.07500000000000001 1 0.8256963094888696 0.03285799387597472 0.05679053366674658 0.02700356760028316 0.1729872379847407 -0.05563329865860503
0.07500000000000001 2 0.8259506141783419 0.03130493358820013 0.05793826067182288 0.02524818063408167 0.1715143834848305 -0.05802447638255002
0.07500000000000001 3 0.8263923706483985 0.03019823386499589 0.0594406484244282 0.02386441538660145 0.1690959064415467 -0.05990774950114322
0.07500000000000001 4 0.8269811089334586 0.02965294048132434 0.06115661293132325 0.02299315583853255 0.1659547869904356 -0.06109082931492037
0.07500000000000001 5 0.8276608014656264 0.02973195655262645 0.06291931150186401 0.02272889859472755 0.1623925615161199 -0.06144510242419189
0.07500000000000001 6 0.8283647034828338 0.0304362591927128 0.06455190984524718 0.02310703196066971 0.1587623097308212 -0.06092305112473891
0.07500000000000001 7 0.8290219300883974 0.03170136794152091 0.06588644312080458 0.02409665339699212 0.1554326256279781 -0.05956794555573839
0.07500000000000001 8 0.8295651405780857 0.03340181039651514 0.06678340759003963 0.02560111310883182 0.1527464829724212 -0.05751282377194936
0.07500000000000001 9 0.8299383035199105 0.03536397385718722 0.06714893490638181 0.02746730210276389 0.1509809426770966 -0.05496744296019285
0.07500000000000001 10 0.8301033138300979 0.03738591526624042 0.06694641421724243 0.0295029176774175 0.1503143898358966 -0.05219437971100866
0.07500000000000001 11 0.8300443473471359 0.03926104831667988 0.06620039524285645 0.03149910830451319 0.1508068744882019 -0.04947797831057215
0.07500000000000001 12 0.8297692691319991 0.04080176496453175 0.06499226686713452 0.03325469886389114 0.1523963831774168 -0.04709142075229677
0.07500000000000001 13 0.8293080246705749 0.04185930612863272 0.06344896390961424 0.03459808141866742 0.154910442038653 -0.04526723316723373
0.07500000000000001 14 0.8287085252313737 0.04233739948299016 0.06172718899753835 0.0354037969114584 0.1580895829513754 -0.04417513737316981
0.07500000000000001 15 0.8280309072028393 0.04219879968060677 0.0599960044802527 0.03560237407318034 0.1616177523188561 -0.04390901300597034
0.07500000000000001 16 0.827341124383131 0.041465285347794 0.05842021719397886 0.03518350549259489 0.165154861469037 -0.04448271754754423
0.07500000000000001 17 0.8267046711196098 0.04021250345241448 0.05714609780712294 0.03419365953139589 0.1683678771081222 -0.04583323836079804
0.07500000000000001 18 0.8261809534802105 0.03856122625296395 0.05629006778097344 0.03272958213341516 0.1709583960908917 -0.04782927075102162
0.07500000000000001 19 0.8258185548791521 0.03666628374685085 0.05593035024166038 0.03092895789238748 0.1726859033311685 -0.05028362974745362
0.08846173275264207 0 0.8268308073786764 0.04105267020095357 0.05397437365740883 0.03423720330521764 0.1668847515243935 -0.06104143881697482
0.08846173275264207 1 0.826803059670431 0.03919813838020287 0.05456210141310364 0.03230425901776091 0.1668223726414246 -0.06381620495729334
0.08846173275264207 2 0.8269910554133081 0.03759570582838136 0.05561739574920568 0.03050787403494966 0.1656483741719212 -0.06638039165455564
0.08846173275264207 3 0.8273792426226616 0.03640306779448284 0.0570454236200488 0.0290224374630491 0.1634606892254207 -0.0684838657456026
0.08846173275264207 4 0.8279325785330667 0.03574314006182343 0.05871266873239426 0.02799772861842165 0.1604581403397947 -0.06991319453024609
0.08846173275264207 5 0.8285988351308503 0.03568979205130603 0.06045754373442951 0.02754272315737199 0.1569268860477646 -0.07051519339304919
0.08846173275264207 6 0.8293129421009128 0.03625709631989858 0.06210545974298413 0.02771167889297082 0.1532156145585118 -0.07021690908774685
0.08846173275264207 7 0.830003260010894 0.03739447034491383 0.0634872713010793 0.02849504731737168 0.1497004901600587 -0.06903825176495684
0.08846173275264207 8 0.8305992397014418 0.03898959601425016 0.06445885315137113 0.02981759348085089 0.1467434376900451 -0.06709383558879946
0.08846173275264207 9 0.8310394861225042 0.04087972720302259 0.06491871943118058 0.03154510487252662 0.1446496888672045 -0.06458219743569392
0.08846173275264207 10 0.8312789775317926 0.04287021341444853 0.06482051422352353 0.03349937159956765 0.1436316069507606 -0.06176315186692077
0.08846173275264207 11 0.8312942360620065 0.04475737755976925 0.06417807214095934 0.03547924656142842 0.1437849679114161 -0.05892679009301401
0.08846173275264207 12 0.8310856284658305 0.04635192358798173 0.06306234507951963 0.03728422643225602 0.1450812256331813 -0.05635948681365557
0.08846173275264207 13 0.8306765802638661 0.04749917736432333 0.06159124372935786 0.03873665000602283 0.1473757538973561 -0.05431254610160144
0.08846173275264207 14 0.8301100999998716 0.04809355570950514 0.05991472736498162 0.03969934963740426 0.1504289420911044 -0.05297780719204983
0.08846173275264207 15 0.8294434344396832 0.04808621673341995 0.05819792419322201 0.04008702555715635 0.1539352969879939 -0.05247234470106005
0.08846173275264207 16 0.8287418112623792 0.0474862643815523 0.05660471005816858 0.03987112963312267 0.157555623793601 -0.05283224996244574
