1.76074 0.82521 -0.0757059 -0.0415665 -0.152923 -0.0430536 0.0243071
1.78391 0.821577 -0.0765679 -0.040964 -0.16073 -0.0313166 0.0276861
1.80708 0.817762 -0.0771549 -0.0402846 -0.168586 -0.0193136 0.0309389
1.83025 0.813765 -0.0774608 -0.0395313 -0.176488 -0.00704696 0.0340688
1.85341 0.809584 -0.0774794 -0.0387069 -0.184442 0.00548156 0.0370791
1.87658 0.805218 -0.0772048 -0.0378142 -0.192453 0.0182708 0.0399726
1.89975 0.800666 -0.0766308 -0.0368557 -0.200529 0.03132 0.0427523
1.92292 0.795926 -0.0757516 -0.0358341 -0.208681 0.0446292 0.0454207
1.94608 0.790996 -0.0745609 -0.0347519 -0.216924 0.0581989 0.0479802
1.96925 0.785874 -0.0730529 -0.0336117 -0.225274 0.0720298 0.050433
1.99242 0.780557 -0.0712214 -0.0324159 -0.233748 0.0861235 0.0527809
2.01559 0.775042 -0.0690603 -0.0311669 -0.24237 0.100482 0.0550258
2.03876 0.769325 -0.0665634 -0.0298671 -0.251164 0.115107 0.057169
2.06192 0.763403 -0.0637246 -0.0285187 -0.260155 0.130003 0.0592118
2.08509 0.757269 -0.0605376 -0.0271242 -0.269374 0.145171 0.0611552
2.10826 0.750919 -0.056996 -0.0256858 -0.278852 0.160616 0.0629999
2.13143 0.744346 -0.0530933 -0.0242059 -0.288626 0.176341 0.0647463
2.15459 0.737543 -0.048823 -0.0226866 -0.298731 0.19235 0.0663944
2.17776 0.730502 -0.0441785 -0.0211302 -0.30921 0.208646 0.0679441
2.20093 0.723213 -0.0391531 -0.0195391 -0.320106 0.225231 0.0693945
2.2241 0.715666 -0.03374 -0.0179156 -0.331467 0.242109 0.0707447
2.24726 0.70785 -0.0279326 -0.0162619 -0.343343 0.25928 0.0719929
2.27043 0.699752 -0.0217239 -0.0145806 -0.355789 0.276743 0.0731369
2.2936 0.69136 -0.0151074 -0.0128739 -0.368863 0.294494 0.0741738
2.31677 0.682656 -0.00807627 -0.0111445 -0.382631 0.312528 0.0750997
2.33994 0.673624 -0.000624185 -0.00939504 -0.397158 0.330834 0.0759103
2.3631 0.664247 0.00725503 -0.00762815 -0.412521 0.349398 0.0765997
2.38627 0.654503 0.0155671 -0.00584675 -0.428798 0.368198 0.0771614
2.40944 0.644371 0.0243173 -0.00405389 -0.446076 0.387208 0.0775874
2.43261 0.633825 0.0335099 -0.00225283 -0.46445 0.40639 0.0778681
2.45577 0.622841 0.0431485 -0.000447053 -0.48402 0.425698 0.0779925
2.47894 0.611388 0.0532353 0.00135968 -0.504898 0.445072 0.0779479
2.50211 0.599435 0.063771 0.00316327 -0.527202 0.464438 0.0777193
2.52528 0.586948 0.0747544 0.00495928 -0.551062 0.483703 0.0772897
2.54844 0.573889 0.0861819 0.00674281 -0.576615 0.502755 0.0766395
2.57161 0.560216 0.098047 0.00850852 -0.60401 0.521455 0.0757462
2.59478 0.545886 0.11034 0.0102505 -0.633403 0.539635 0.0745846
2.61795 0.53085 0.123046 0.0119621 -0.664957 0.557093 0.0731257
2.64112 0.515057 0.136145 0.0136362 -0.698841 0.573586 0.0713374
2.66428 0.49845 0.149613 0.0152647 -0.735225 0.588822 0.0691832
2.68745 0.48097 0.163416 0.0168387 -0.774275 0.602456 0.0666228
2.71062 0.462552 0.177513 0.0183483 -0.816143 0.614079 0.0636116
2.73379 0.443131 0.191851 0.0197823 -0.860959 0.623209 0.060101
2.75695 0.422636 0.206366 0.0211288 -0.908814 0.629286 0.0560388
2.78012 0.400997 0.22098 0.0223742 -0.95974 0.631664 0.0513696
2.80329 0.378142 0.2356 0.0235039 -1.01369 0.629607 0.0460368
2.82646 0.354005 0.250113 0.0245018 -1.07049 0.622291 0.0399845
2.84962 0.328521 0.264387 0.0253506 -1.12982 0.608819 0.0331612
2.87279 0.301639 0.278268 0.026032 -1.19117 0.588237 0.0255241
2.89596 0.273319 0.29158 0.0265268 -1.25376 0.55958 0.0170459
2.91913 0.243544 0.304127 0.0268153 -1.31655 0.521934 0.00772252
2.9423 0.212325 0.315689 0.0268783 -1.37817 0.474528 -0.00241745
2.96546 0.179708 0.326034 0.0266976 -1.43692 0.416841 -0.0133028
2.98863 0.145782 0.334923 0.0262571 -1.49084 0.348745 -0.0248108
