1.41323 0.860288 -0.0290403 -0.0302513 -0.0478271 -0.198758 -0.0392332
1.4364 0.859125 -0.0335747 -0.0311082 -0.0526664 -0.192584 -0.0347513
1.45956 0.857845 -0.0379593 -0.0318619 -0.0579105 -0.185832 -0.0303302
1.48273 0.856438 -0.0421812 -0.0325142 -0.0635389 -0.178547 -0.0259906
1.5059 0.854898 -0.0462285 -0.033067 -0.0695264 -0.170773 -0.021749
1.52907 0.853214 -0.0500905 -0.0335228 -0.075844 -0.162547 -0.0176177
1.55223 0.851381 -0.053757 -0.0338842 -0.0824612 -0.153904 -0.0136054
1.5754 0.849391 -0.0572187 -0.0341542 -0.0893468 -0.14487 -0.00971797
1.59857 0.847239 -0.0604668 -0.0343355 -0.0964703 -0.13547 -0.00595863
1.62174 0.84492 -0.0634931 -0.0344313 -0.103802 -0.125725 -0.00232869
1.64491 0.842428 -0.0662897 -0.0344444 -0.111316 -0.115649 0.00117215
1.66807 0.839761 -0.0688493 -0.0343779 -0.118985 -0.105256 0.00454536
1.69124 0.836914 -0.0711644 -0.0342348 -0.12679 -0.0945571 0.00779331
1.71441 0.833885 -0.0732283 -0.0340178 -0.134709 -0.0835596 0.010919
1.73758 0.830672 -0.075034 -0.0337297 -0.142727 -0.0722699 0.0139257
1.76074 0.827271 -0.0765747 -0.0333734 -0.150831 -0.0606928 0.0168172
1.78391 0.823682 -0.077844 -0.0329514 -0.159011 -0.0488314 0.0195971
1.80708 0.819903 -0.0788352 -0.0324662 -0.16726 -0.036688 0.0222691
1.83025 0.815932 -0.0795418 -0.0319203 -0.175574 -0.024264 0.0248369
1.85341 0.811767 -0.0799573 -0.0313161 -0.183953 -0.0115598 0.0273039
1.87658 0.807408 -0.0800752 -0.0306559 -0.192398 0.00142459 0.0296735
1.89975 0.802852 -0.0798891 -0.0299419 -0.200914 0.01469 0.0319488
1.92292 0.798097 -0.0793924 -0.0291763 -0.20951 0.0282376 0.0341327
1.94608 0.793143 -0.0785785 -0.0283611 -0.218195 0.0420692 0.036228
1.96925 0.787987 -0.0774409 -0.0274983 -0.226984 0.0561869 0.0382369
1.99242 0.782625 -0.0759728 -0.02659 -0.235892 0.0705935 0.0401619
2.01559 0.777055 -0.0741677 -0.025638 -0.24494 0.0852919 0.0420048
2.03876 0.771274 -0.0720185 -0.0246443 -0.254148 0.100286 0.0437674
2.06192 0.765278 -0.0695186 -0.0236107 -0.263543 0.115578 0.0454512
2.08509 0.759061 -0.0666608 -0.0225389 -0.273151 0.131174 0.0470573
2.10826 0.752619 -0.0634382 -0.0214308 -0.283004 0.147078 0.0485869
2.13143 0.745946 -0.0598435 -0.0202882 -0.293136 0.163293 0.0500406
2.15459 0.739034 -0.0558695 -0.0191128 -0.303583 0.179824 0.0514188
2.17776 0.731877 -0.0515088 -0.0179063 -0.314388 0.196676 0.0527216
2.20093 0.724464 -0.046754 -0.0166705 -0.325594 0.213851 0.0539488
2.2241 0.716787 -0.0415974 -0.0154071 -0.337249 0.231354 0.0550998
2.24726 0.708834 -0.0360316 -0.014118 -0.349405 0.249184 0.0561734
2.27043 0.700593 -0.0300489 -0.0128049 -0.362119 0.267344 0.0571681
2.2936 0.69205 -0.0236416 -0.0114697 -0.375452 0.285829 0.0580818
2.31677 0.683191 -0.0168024 -0.0101143 -0.389472 0.304635 0.0589117
2.33994 0.673998 -0.00952382 -0.00874072 -0.40425 0.323754 0.0596544
2.3631 0.664453 -0.00179883 -0.00735094 -0.419866 0.343171 0.0603056
2.38627 0.654536 0.0063793 -0.00594718 -0.436405 0.362868 0.0608601
2.40944 0.644224 0.0150167 -0.00453176 -0.453961 0.382817 0.0613116
2.43261 0.633493 0.024119 -0.00310714 -0.472637 0.402984 0.0616528
2.45577 0.622315 0.0336905 -0.00167598 -0.492543 0.423321 0.0618747
2.47894 0.61066 0.0437346 -0.000241149 -0.513803 0.443771 0.0619672
2.50211 0.598496 0.054253 0.00119421 -0.536547 0.464258 0.0619183
2.52528 0.585787 0.0652457 0.00262666 -0.560921 0.484689 0.0617139
2.54844 0.572492 0.07671 0.00405242 -0.587082 0.504948 0.0613379
2.57161 0.558569 0.0886402 0.0054673 -0.615197 0.52489 0.0607719
2.59478 0.54397 0.101027 0.00686667 -0.645447 0.544341 0.0599944
2.61795 0.528644 0.113857 0.00824534 -0.678024 0.563086 0.058981
2.64112 0.512534 0.12711 0.00959754 -0.713126 0.580863 0.057704
2.66428 0.49558 0.140762 0.0109168 -0.75096 0.597359 0.0561318
2.68745 0.477715 0.154777 0.0121959 -0.791728 0.612193 0.0542289
2.71062 0.458871 0.169112 0.0134267 -0.835625 0.624912 0.0519555
2.73379 0.438971 0.183712 0.0146001 -0.882823 0.634975 0.0492675
2.75695 0.417938 0.198508 0.0157059 -0.933454 0.641746 0.0461165
2.78012 0.395692 0.213416 0.0167329 -0.987587 0.644478 0.0424507
2.80329 0.372151 0.228332 0.0176685 -1.04519 0.642315 0.0382157
2.82646 0.347237 0.243132 0.0184988 -1.10612 0.634281 0.0333563
2.84962 0.320876 0.257668 0.0192088 -1.17 0.6193 0.0278202
2.87279 0.293006 0.271765 0.0197823 -1.23625 0.59622 0.0215619
2.89596 0.263582 0.285223 0.0202021 -1.30397 0.563861 0.0145495
2.91913 0.232585 0.297812 0.0204505 -1.37188 0.521105 0.00677272
2.9423 0.200027 0.309281 0.0205101 -1.4383 0.467015 -0.00174663
2.96546 0.165968 0.319359 0.0203644 -1.50111 0.400991 -0.0109443
2.98863 0.13052 0.327768 0.0199987 -1.55786 0.322959 -0.0207033
