0.579192 0.852775 0.0641933 0.0445112 0.0275387 -0.00300147 -0.145345
0.60236 0.853404 0.0640455 0.0410893 0.0267837 -0.0097691 -0.150014
0.625527 0.854016 0.06374 0.0375625 0.0260108 -0.0166238 -0.154391
0.648695 0.854609 0.0632747 0.033938 0.0252271 -0.0235563 -0.158453
0.671863 0.855184 0.062648 0.0302232 0.0244392 -0.0305562 -0.162176
0.69503 0.855742 0.0618584 0.0264263 0.0236531 -0.0376107 -0.165534
0.718198 0.85628 0.0609049 0.0225561 0.0228736 -0.0447051 -0.168502
0.741366 0.856801 0.0597868 0.018622 0.0221041 -0.0518223 -0.171051
0.764533 0.857305 0.0585037 0.0146339 0.0213466 -0.0589425 -0.173154
0.787701 0.857791 0.0570558 0.0106025 0.0206008 -0.0660429 -0.174784
0.810869 0.858259 0.0554439 0.00653904 0.0198643 -0.0730977 -0.175914
0.834036 0.858711 0.0536694 0.00245548 0.0191318 -0.0800782 -0.176518
0.857204 0.859146 0.0517343 -0.00163576 0.0183953 -0.0869524 -0.176574
0.880372 0.859563 0.0496415 -0.00572172 0.0176437 -0.0936856 -0.17606
0.903539 0.859963 0.0473947 -0.00978901 0.016863 -0.10024 -0.174959
0.926707 0.860344 0.0449985 -0.0138239 0.0160359 -0.106578 -0.17326
0.949875 0.860706 0.0424584 -0.0178124 0.0151425 -0.112656 -0.170955
0.973042 0.861045 0.0397809 -0.0217405 0.0141604 -0.118434 -0.168044
0.99621 0.861361 0.0369734 -0.0255941 0.0130653 -0.12387 -0.164532
1.01938 0.86165 0.0340443 -0.0293596 0.0118319 -0.128924 -0.160431
1.04255 0.861908 0.0310029 -0.0330233 0.0104342 -0.133557 -0.15576
1.06571 0.862132 0.0278594 -0.0365726 0.00884674 -0.137732 -0.150546
1.08888 0.862316 0.0246248 -0.039995 0.00704531 -0.141418 -0.14482
1.11205 0.862456 0.0213107 -0.0432792 0.00500786 -0.144586 -0.13862
1.13522 0.862546 0.0179295 -0.0464147 0.00271518 -0.147213 -0.131989
1.15838 0.86258 0.0144939 -0.049392 0.000151538 -0.14928 -0.124971
1.18155 0.862551 0.011017 -0.0522027 -0.00269485 -0.150775 -0.117616
1.20472 0.862453 0.00751219 -0.0548395 -0.00583156 -0.151687 -0.109972
1.22789 0.862279 0.00399302 -0.0572964 -0.00926189 -0.152015 -0.10209
1.25105 0.862021 0.000473046 -0.0595684 -0.0129849 -0.151758 -0.0940178
1.27422 0.861675 -0.00303425 -0.0616517 -0.0169958 -0.150921 -0.0858037
1.29739 0.861232 -0.00651552 -0.0635434 -0.0212861 -0.149512 -0.0774921
1.32056 0.860686 -0.00995763 -0.0652419 -0.0258443 -0.147543 -0.0691253
1.34373 0.860032 -0.0133477 -0.0667462 -0.0306562 -0.145025 -0.0607418
1.36689 0.859264 -0.0166733 -0.0680565 -0.0357056 -0.141974 -0.052377
1.39006 0.858376 -0.0199222 -0.0691735 -0.040975 -0.138406 -0.0440626
1.41323 0.857364 -0.0230825 -0.0700988 -0.0464458 -0.134337 -0.0358267
1.4364 0.856223 -0.026143 -0.0708344 -0.052099 -0.129784 -0.027694
1.45956 0.854949 -0.0290925 -0.0713829 -0.0579155 -0.124766 -0.0196862
1.48273 0.853538 -0.0319206 -0.0717476 -0.0638769 -0.1193 -0.0118216
1.5059 0.851988 -0.034617 -0.0719319 -0.0699653 -0.113402 -0.00411616
1.52907 0.850295 -0.0371719 -0.0719397 -0.0761641 -0.10709 0.00341684
1.55223 0.848458 -0.039576 -0.071775 -0.0824577 -0.10038 0.0107662
1.5754 0.846474 -0.0418201 -0.0714423 -0.0888325 -0.0932878 0.0179227
1.59857 0.844341 -0.0438956 -0.0709461 -0.0952761 -0.0858283 0.0248788
1.62174 0.842059 -0.0457943 -0.0702911 -0.101778 -0.0780161 0.0316282
1.64491 0.839625 -0.0475079 -0.0694822 -0.10833 -0.0698652 0.0381662
1.66807 0.837039 -0.049029 -0.0685244 -0.114926 -0.0613886 0.0444888
1.69124 0.8343 -0.05035 -0.0674225 -0.12156 -0.0525988 0.050593
1.71441 0.831406 -0.0514638 -0.0661818 -0.128231 -0.0435075 0.0564766
1.73758 0.828358 -0.0523637 -0.0648074 -0.134939 -0.0341256 0.0621381
1.76074 0.825153 -0.0530429 -0.0633044 -0.141684 -0.0244634 0.0675764
1.78391 0.821792 -0.0534951 -0.0616779 -0.148472 -0.0145303 0.072791
1.80708 0.818274 -0.0537141 -0.0599333 -0.155308 -0.0043347 0.0777815
1.83025 0.814596 -0.053694 -0.0580756 -0.162199 0.00611561 0.0825482
1.85341 0.810758 -0.0534288 -0.0561101 -0.169158 0.0168139 0.0870916
1.87658 0.806757 -0.052913 -0.0540419 -0.176194 0.0277543 0.0914122
1.89975 0.802593 -0.052141 -0.0518762 -0.183323 0.038932 0.0955111
1.92292 0.798262 -0.0511073 -0.0496181 -0.190561 0.0503434 0.0993893
1.94608 0.793762 -0.0498065 -0.0472727 -0.197926 0.0619856 0.103048
1.96925 0.78909 -0.0482334 -0.044845 -0.205436 0.073857 0.106489
1.99242 0.784242 -0.0463826 -0.0423401 -0.213115 0.0859572 0.109714
2.01559 0.779214 -0.0442488 -0.039763 -0.220984 0.0982868 0.112724
2.03876 0.774001 -0.0418267 -0.0371187 -0.22907 0.110847 0.11552
2.06192 0.768598 -0.0391108 -0.034412 -0.237397 0.123641 0.118105
2.08509 0.762999 -0.0360959 -0.0316479 -0.245995 0.136673 0.12048
2.10826 0.757197 -0.0327762 -0.0288311 -0.254892 0.149945 0.122646
2.13143 0.751186 -0.0291462 -0.0259666 -0.264119 0.163465 0.124604
2.15459 0.744956 -0.0252001 -0.0230592 -0.273708 0.177235 0.126354
2.17776 0.7385 -0.0209319 -0.0201136 -0.283695 0.191263 0.127898
2.20093 0.731808 -0.0163358 -0.0171346 -0.294113 0.205554 0.129233
2.2241 0.724869 -0.0114055 -0.0141271 -0.305001 0.220112 0.13036
2.24726 0.717672 -0.00613473 -0.0110959 -0.316398 0.234941 0.131276
2.27043 0.710204 -0.000517281 -0.00804603 -0.328346 0.250044 0.131977
2.2936 0.702453 0.00545325 -0.0049824 -0.340888 0.265421 0.13246
2.31677 0.694404 0.0117832 -0.00191017 -0.354071 0.281071 0.132719
2.33994 0.686042 0.0184788 0.00116541 -0.367945 0.296989 0.132748
2.3631 0.677349 0.0255463 0.00423889 -0.382564 0.313165 0.132536
2.38627 0.668309 0.0329914 0.0073046 -0.397985 0.329588 0.132075
2.40944 0.658902 0.0408196 0.0103566 -0.41427 0.346237 0.131351
2.43261 0.649107 0.0490359 0.0133887 -0.431486 0.363087 0.130351
2.45577 0.638901 0.0576447 0.0163942 -0.449706 0.380104 0.129058
2.47894 0.628261 0.0666492 0.0193662 -0.469007 0.397246 0.127452
2.50211 0.617161 0.0760517 0.0222972 -0.489475 0.414459 0.125512
2.52528 0.605572 0.0858533 0.0251791 -0.5112 0.431677 0.123213
2.54844 0.593464 0.0960531 0.0280033 -0.534281 0.448818 0.120527
2.57161 0.580804 0.106648 0.0307605 -0.558823 0.465785 0.117424
2.59478 0.567558 0.117633 0.0334407 -0.584936 0.482459 0.113869
2.61795 0.553688 0.129 0.0360329 -0.612738 0.498698 0.109823
2.64112 0.539153 0.140736 0.0385252 -0.642352 0.514334 0.105244
2.66428 0.523909 0.152825 0.0409049 -0.6739 0.529167 0.100087
2.68745 0.507911 0.165247 0.0431579 -0.707508 0.54296 0.0943005
2.71062 0.49111 0.177973 0.0452691 -0.743296 0.555436 0.0878315
2.73379 0.473453 0.190971 0.0472219 -0.781374 0.566273 0.0806221
2.75695 0.454886 0.204196 0.0489986 -0.821834 0.575094 0.0726117
2.78012 0.435354 0.217599 0.0505798 -0.864744 0.581465 0.063738
2.80329 0.414799 0.231116 0.0519447 -0.910127 0.584891 0.0539383
2.82646 0.393164 0.244673 0.0530714 -0.957952 0.584813 0.0431521
2.84962 0.370394 0.258182 0.0539362 -1.00811 0.580605 0.0313241
2.87279 0.346437 0.271538 0.0545144 -1.06039 0.571583 0.0184091
2.89596 0.321246 0.284623 0.0547805 -1.11445 0.557015 0.00437784
2.91913 0.294788 0.297299 0.0547086 -1.1698 0.536145 -0.0107756
2.9423 0.267039 0.309411 0.0542728 -1.22574 0.508222 -0.0270246
2.96546 0.237995 0.320788 0.0534484 -1.28137 0.472555 -0.0442999
2.98863 0.207677 0.331243 0.0522131 -1.33556 0.428575 -0.0624788
