1.32056 0.862198 0.0505623 -0.0708786 -0.00154276 -0.110051 -0.032762
1.34373 0.862105 0.0479634 -0.0715457 -0.00646653 -0.114232 -0.0247996
1.36689 0.861898 0.0452727 -0.0720268 -0.0115006 -0.117981 -0.0167225
1.39006 0.861572 0.0425002 -0.0723198 -0.0166316 -0.12128 -0.00855278
1.41323 0.861126 0.0396567 -0.0724226 -0.021847 -0.124112 -0.000314162
1.4364 0.860559 0.0367532 -0.072334 -0.0271352 -0.126464 0.00796795
1.45956 0.859868 0.0338008 -0.0720533 -0.032486 -0.12832 0.0162666
1.48273 0.859053 0.0308113 -0.0715804 -0.0378904 -0.129668 0.0245533
1.5059 0.858112 0.0277966 -0.0709159 -0.0433417 -0.130498 0.0327983
1.52907 0.857045 0.0247687 -0.0700612 -0.0488347 -0.1308 0.0409706
1.55223 0.855849 0.0217401 -0.0690183 -0.0543669 -0.130568 0.0490385
1.5754 0.854525 0.018723 -0.0677901 -0.0599381 -0.129796 0.0569698
1.59857 0.853072 0.0157301 -0.0663799 -0.0655505 -0.128483 0.0647323
1.62174 0.851488 0.0127739 -0.0647922 -0.0712091 -0.126627 0.0722942
1.64491 0.849772 0.00986695 -0.0630319 -0.0769216 -0.124231 0.0796245
1.66807 0.847923 0.00702174 -0.0611048 -0.0826982 -0.121299 0.0866938
1.69124 0.845939 0.00425061 -0.0590172 -0.0885514 -0.117837 0.0934747
1.71441 0.843819 0.00156575 -0.056776 -0.0944961 -0.113854 0.0999423
1.73758 0.84156 -0.00102088 -0.0543889 -0.100549 -0.109359 0.106075
1.76074 0.839159 -0.00349756 -0.0518638 -0.106728 -0.104363 0.111853
1.78391 0.836614 -0.00585282 -0.049209 -0.113052 -0.0988796 0.117262
1.80708 0.83392 -0.0080755 -0.0464333 -0.119542 -0.0929203 0.12229
1.83025 0.831073 -0.0101547 -0.0435457 -0.126218 -0.0864981 0.12693
1.85341 0.82807 -0.0120799 -0.040555 -0.133099 -0.0796254 0.131178
1.87658 0.824904 -0.0138408 -0.0374705 -0.140207 -0.0723136 0.135033
1.89975 0.821571 -0.0154273 -0.0343013 -0.147559 -0.0645734 0.138498
1.92292 0.818065 -0.0168296 -0.0310562 -0.155174 -0.0564135 0.141579
1.94608 0.814379 -0.0180381 -0.027744 -0.16307 -0.0478412 0.144284
1.96925 0.810507 -0.0190432 -0.0243735 -0.171261 -0.0388619 0.146623
1.99242 0.806441 -0.0198356 -0.0209529 -0.179763 -0.0294787 0.148608
2.01559 0.802175 -0.020406 -0.0174904 -0.188589 -0.019693 0.15025
2.03876 0.7977 -0.020745 -0.0139936 -0.197753 -0.00950391 0.151563
2.06192 0.793009 -0.0208432 -0.0104701 -0.207267 0.00109137 0.15256
2.08509 0.788094 -0.0206913 -0.00692702 -0.217142 0.0120974 0.153254
2.10826 0.782945 -0.0202795 -0.00337127 -0.227391 0.0235204 0.153656
2.13143 0.777555 -0.0195981 0.000190539 -0.238025 0.0353681 0.153779
2.15459 0.771913 -0.0186373 0.00375203 -0.249057 0.0476491 0.15363
2.17776 0.766011 -0.0173869 0.00730704 -0.2605 0.0603734 0.15322
2.20093 0.759839 -0.0158364 0.0108496 -0.272369 0.073551 0.152555
2.2241 0.753387 -0.0139753 0.0143738 -0.284681 0.0871929 0.15164
2.24726 0.746645 -0.0117926 0.017874 -0.297455 0.101309 0.150477
2.27043 0.739601 -0.00927733 0.0213443 -0.310712 0.115911 0.149069
2.2936 0.732244 -0.00641803 0.0247792 -0.324476 0.131008 0.147414
2.31677 0.724562 -0.00320315 0.0281729 -0.338776 0.146608 0.145509
2.33994 0.716543 0.000379032 0.0315195 -0.353644 0.162718 0.143349
2.3631 0.708171 0.00434042 0.034813 -0.369117 0.179344 0.140926
2.38627 0.699434 0.00869299 0.0380472 -0.385238 0.196488 0.13823
2.40944 0.690316 0.0134488 0.0412157 -0.402056 0.21415 0.135249
2.43261 0.680799 0.0186197 0.0443117 -0.419626 0.232326 0.131967
2.45577 0.670866 0.0242176 0.047328 -0.438012 0.251007 0.128366
2.47894 0.660497 0.030254 0.050257 -0.457287 0.270178 0.124425
2.50211 0.64967 0.03674 0.0530905 -0.477532 0.289818 0.120119
2.52528 0.638362 0.0436862 0.0558197 -0.498841 0.309898 0.115421
2.54844 0.626547 0.0511023 0.0584353 -0.521319 0.330377 0.110298
2.57161 0.614197 0.058997 0.0609269 -0.545085 0.351205 0.104714
2.59478 0.601279 0.0673777 0.0632834 -0.570274 0.372313 0.0986283
2.61795 0.587761 0.0762498 0.0654926 -0.597035 0.393617 0.0919944
2.64112 0.573602 0.0856167 0.0675413 -0.625539 0.415009 0.0847602
2.66428 0.558761 0.095479 0.0694149 -0.655972 0.436354 0.0768673
2.68745 0.543191 0.105834 0.0710974 -0.688545 0.457482 0.0682499
2.71062 0.526839 0.116673 0.0725712 -0.723489 0.478183 0.0588345
2.73379 0.509647 0.127985 0.0738167 -0.761057 0.498194 0.0485388
2.75695 0.491553 0.13975 0.0748127 -0.801524 0.51719 0.0372715
2.78012 0.472484 0.151938 0.0755354 -0.845184 0.534766 0.0249315
2.80329 0.452364 0.164513 0.0759588 -0.892341 0.550422 0.011408
2.82646 0.431108 0.177423 0.076054 -0.943307 0.563542 -0.00341911
2.84962 0.408624 0.1906 0.0757893 -0.998379 0.573364 -0.0196774
2.87279 0.384814 0.203957 0.0751301 -1.05782 0.578957 -0.0374986
2.89596 0.359574 0.217385 0.0740387 -1.1218 0.579187 -0.0570128
2.91913 0.332799 0.230742 0.0724744 -1.19039 0.572689 -0.0783379
2.9423 0.304382 0.243856 0.0703942 -1.26343 0.557841 -0.101564
2.96546 0.274227 0.256511 0.0677534 -1.34043 0.532765 -0.126731
2.98863 0.242249 0.268447 0.0645074 -1.42047 0.49535 -0.153792
