1.48273 0.860809 0.0406179 -0.062033 -0.0356061 -0.142823 0.0310868
1.5059 0.859922 0.0372841 -0.0612258 -0.0409278 -0.144888 0.0385887
1.52907 0.858912 0.0339087 -0.0602454 -0.046265 -0.146405 0.0460333
1.55223 0.857778 0.0305047 -0.0590935 -0.0516182 -0.147359 0.0533863
1.5754 0.85652 0.0270852 -0.0577727 -0.0569917 -0.147736 0.0606122
1.59857 0.855137 0.0236639 -0.0562863 -0.0623935 -0.147524 0.0676749
1.62174 0.853629 0.0202543 -0.0546385 -0.0678351 -0.146715 0.0745386
1.64491 0.851994 0.0168704 -0.0528343 -0.0733318 -0.145304 0.0811681
1.66807 0.85023 0.0135262 -0.0508796 -0.0789022 -0.14329 0.0875303
1.69124 0.848337 0.0102357 -0.0487809 -0.0845675 -0.140673 0.0935944
1.71441 0.846311 0.00701271 -0.0465454 -0.0903514 -0.137459 0.0993327
1.73758 0.844149 0.00387103 -0.044181 -0.0962791 -0.133656 0.104722
1.76074 0.841849 0.000824199 -0.0416959 -0.102377 -0.129274 0.109742
1.78391 0.839404 -0.00211453 -0.039099 -0.10867 -0.124326 0.11438
1.80708 0.836812 -0.00493221 -0.0363991 -0.115185 -0.118825 0.118625
1.83025 0.834065 -0.0076162 -0.0336055 -0.121946 -0.112788 0.122473
1.85341 0.831159 -0.0101543 -0.0307274 -0.128975 -0.106229 0.125922
1.87658 0.828087 -0.0125344 -0.0277739 -0.136294 -0.099162 0.128978
1.89975 0.824842 -0.0147451 -0.0247541 -0.143918 -0.0916013 0.131647
1.92292 0.821416 -0.0167751 -0.0216769 -0.151865 -0.0835587 0.13394
1.94608 0.817802 -0.0186132 -0.0185508 -0.160148 -0.0750443 0.135869
1.96925 0.813993 -0.0202487 -0.0153841 -0.168777 -0.066066 0.137449
1.99242 0.809979 -0.0216709 -0.0121846 -0.17776 -0.0566295 0.138696
2.01559 0.805753 -0.0228692 -0.00896 -0.187106 -0.046738 0.139625
2.03876 0.801307 -0.023833 -0.00571738 -0.196821 -0.0363922 0.140252
2.06192 0.796631 -0.0245519 -0.0024636 -0.206909 -0.0255907 0.140592
2.08509 0.791716 -0.0250152 0.000794892 -0.217376 -0.01433 0.14066
2.10826 0.786555 -0.0252123 0.00405193 -0.228227 -0.00260461 0.140469
2.13143 0.781138 -0.0251322 0.00730167 -0.239468 0.00959255 0.140031
2.15459 0.775457 -0.0247641 0.0105385 -0.251106 0.02227 0.139355
2.17776 0.7695 -0.0240966 0.013757 -0.26315 0.0354372 0.138451
2.20093 0.76326 -0.0231182 0.0169519 -0.27561 0.0491046 0.137324
2.2241 0.756726 -0.0218174 0.0201182 -0.288499 0.0632831 0.135979
2.24726 0.749889 -0.020182 0.0232509 -0.301834 0.0779838 0.134419
2.27043 0.742737 -0.0181998 0.0263449 -0.315634 0.0932179 0.132643
2.2936 0.73526 -0.0158585 0.0293953 -0.329922 0.108996 0.130652
2.31677 0.727446 -0.0131452 0.032397 -0.344726 0.125327 0.12844
2.33994 0.719283 -0.0100471 0.0353449 -0.360079 0.142221 0.126002
2.3631 0.710757 -0.00655093 0.0382335 -0.37602 0.159684 0.123329
2.38627 0.701855 -0.00264358 0.0410575 -0.392592 0.177722 0.120412
2.40944 0.692561 0.00168833 0.0438109 -0.409848 0.196336 0.117238
2.43261 0.682859 0.00645815 0.0464876 -0.427847 0.215525 0.113791
2.45577 0.67273 0.0116792 0.0490812 -0.446659 0.235284 0.110053
2.47894 0.662156 0.0173644 0.0515846 -0.466361 0.255602 0.106002
2.50211 0.651114 0.0235268 0.0539903 -0.487044 0.276463 0.101616
2.52528 0.63958 0.0301784 0.0562902 -0.508811 0.29784 0.0968647
2.54844 0.627529 0.037331 0.0584755 -0.53178 0.319699 0.0917176
2.57161 0.61493 0.0449951 0.0605366 -0.556083 0.341992 0.0861382
2.59478 0.601751 0.0531802 0.0624631 -0.581873 0.364657 0.0800856
2.61795 0.587956 0.0618939 0.0642434 -0.609321 0.387613 0.0735134
2.64112 0.573503 0.0711418 0.0658649 -0.638623 0.410755 0.066369
2.66428 0.558349 0.0809268 0.0673137 -0.669999 0.433948 0.0585928
2.68745 0.542441 0.0912481 0.0685744 -0.703696 0.457021 0.0501176
2.71062 0.525723 0.1021 0.06963 -0.739993 0.479756 0.0408673
2.73379 0.508131 0.113473 0.0704614 -0.779198 0.501878 0.030756
2.75695 0.489593 0.125348 0.0710477 -0.821654 0.523038 0.0196871
2.78012 0.470031 0.137697 0.0713654 -0.867737 0.542795 0.00755253
2.80329 0.449355 0.150483 0.0713885 -0.917846 0.56059 -0.00576831
2.82646 0.427468 0.163652 0.0710879 -0.972405 0.57572 -0.020408
2.84962 0.404261 0.177132 0.0704316 -1.03184 0.587299 -0.03651
2.87279 0.379617 0.190829 0.0693838 -1.09654 0.594214 -0.0542258
2.89596 0.353409 0.204619 0.0679053 -1.16683 0.595074 -0.0737081
2.91913 0.325506 0.218342 0.0659537 -1.24291 0.588162 -0.0950993
2.9423 0.295775 0.231795 0.0634833 -1.32467 0.57138 -0.118512
2.96546 0.264087 0.244721 0.0604464 -1.41164 0.542226 -0.143998
2.98863 0.230334 0.256802 0.0567954 -1.50266 0.497819 -0.1715
