^    1    19    0.0000000000000000    0.8345209499775382   -0.0647877147283890   -0.0151418011902667   -0.1348021578055013   -0.1177464641600706    0.0167063322924625   
+                                    -0.0737864507453675   -0.0195046505548551    0.0028079938864147    0.1837597486638179    0.0657383181982369   -0.0137328638966260   
-                                     0.0775087169952162   -0.0237598733376880   -0.0006492556972880    0.1997977104922737   -0.0892836989152350   -0.0131461180462958   
^    1    20    0.0000000000000000    0.8370098783032965   -0.0566446857566915   -0.0111127866375161   -0.1272937886684413   -0.1367868101660663    0.0233620645141641   
+                                    -0.0747452324453699   -0.0204998356633859    0.0019098575146241    0.1889628875187815    0.0716807538010534   -0.0121314680132640   
-                                     0.0762699709099385   -0.0222219965394455   -0.0010270303215869    0.1955966642195976   -0.0812512138164580   -0.0118353050528587   
^    2     1    0.0063119858366340    0.8385349045967424   -0.0507713768995642   -0.0080030921205613   -0.1221286416357730   -0.1470976178001226    0.0341349555011182   
+                                    -0.0758996388215122   -0.0213563915501719    0.0010560395312700    0.1934859304381773    0.0764328608954693   -0.0114715648210910   
-                                     0.0750616108574983   -0.0212628016275536   -0.0017862453832140    0.1912708328929814   -0.0760874360200689   -0.0120090828922619   
^    2     2    0.0063119858366340    0.8404708961686115   -0.0405128419128808   -0.0073194324196527   -0.1151978242418252   -0.1603557967133817    0.0464104286889443   
+                                    -0.0770953851736517   -0.0227569181733679    0.0005533000197733    0.1982123507007013    0.0840206992287393   -0.0122145726273930   
-                                     0.0739974093850269   -0.0201150251077667   -0.0026037360310918    0.1861745217119257   -0.0694823769131359   -0.0131528227254959   
^    2     3    0.0063119858366340    0.8419912736135335   -0.0298291172058514   -0.0087507743344298   -0.1094047927141500   -0.1685287757136354    0.0607673931167640   
+                                    -0.0783280275151410   -0.0243318575569583    0.0003195078380497    0.2020612650512666    0.0921223734489800   -0.0143810041793291   
-                                     0.0731247815029814   -0.0192478055431177   -0.0036149731731466    0.1810735727234882   -0.0640578627265940   -0.0154441761372737   
^    2     4    0.0063119858366340    0.8430087860502646   -0.0195262778828413   -0.0125236472972178   -0.1051390601766059   -0.1703552510858286    0.0761717707544856   
+                                    -0.0795002144501821   -0.0260049832786587    0.0004185114535016    0.2046121971591288    0.1001934158128919   -0.0181512690687763   
-                                     0.0724950444067049   -0.0186961875456676   -0.0047979682485845    0.1763439426596199   -0.0599820606553594   -0.0188744189706136   
^    2     5    0.0063119858366340    0.8433960837596763   -0.0106606075826124   -0.0187228568714446   -0.1026203283186648   -0.1649177368677671    0.0911903281130840   
+                                    -0.0804919855272457   -0.0276489914157119    0.0009229574496298    0.2054822349239091    0.1074360186323658   -0.0236475010363591   
-                                     0.0721552356972853   -0.0185117436581673   -0.0061241722316894    0.1723387842642204   -0.0574493407243356   -0.0234795573417828   
^    2     6    0.0063119858366340    0.8429794152466784   -0.0044986637737656   -0.0271329798867784   -0.1019840264610588   -0.1520006410495495    0.1041297199596062   
+                                    -0.0811655629565450   -0.0290712088389833    0.0018935127812847    0.2043865905439718    0.1127809325176751   -0.0307965014858835   
-                                     0.0721507491115336   -0.0187689109673314   -0.0075415166251885    0.1693865769095450   -0.0567519026403103   -0.0292896956962718   
^    2     7    0.0063119858366340    0.8415732547245075   -0.0023273170749956   -0.0370685912896440   -0.1034435233958735   -0.1323382654719005    0.1133141286491095   
+                                    -0.0813842336170901   -0.0300180528361076    0.0033383492707965    0.2012339476866510    0.1149817659081867   -0.0391287743855842   
-                                     0.0725227255865749   -0.0195593711411211   -0.0089515630109845    0.1677840465265973   -0.0583315065401157   -0.0362171006169844   
^    2     8    0.0063119858366340    0.8390739902129917   -0.0050745190336094   -0.0472935767259688   -0.1073301172553404   -0.1076531547037542    0.1173560515189119   
+                                    -0.0810507949705400   -0.0302213293133768    0.0051572330914300    0.1962394670165931    0.1129304866115337   -0.0475847658582322   
-                                     0.0732966779193126   -0.0209621635376711   -0.0101863981333206    0.1677759383353809   -0.0627444583384477   -0.0438622591608384   
^    2     9    0.0063119858366340    0.8355942933981918   -0.0128268119182922   -0.0561737202522221   -0.1138250949318201   -0.0805874647560684    0.1153480806822605   
+                                    -0.0801583336307072   -0.0295006867254167    0.0071006474954393    0.1899883358614324    0.1062259445673422   -0.0545307339071577   
-                                     0.0744603847036665   -0.0229778126128075   -0.0110053738846925    0.1695166607380328   -0.0704247784754377   -0.0512888839535964   
^    2    10    0.0063119858366340    0.8315613602899081   -0.0245303504363913   -0.0621312138203149   -0.1225230305702918   -0.0545741886178219    0.1071086560303056   
+                                    -0.0788237398968222   -0.0278885311639350    0.0088001718628616    0.1833580718042919    0.0957348888149154   -0.0582311393287419   
-                                     0.0759348083725380   -0.0254392560536203   -0.0111466950625075    0.1730128577643316   -0.0811866577197149   -0.0569840646192609   
^    2    11    0.0063119858366340    0.8276699228841629   -0.0382038770252917   -0.0642159576863964   -0.1322640772456319   -0.0333575868368498    0.0935221062732105   
+                                    -0.0772671189558743   -0.0256798788733804    0.0098993180845051    0.1772846303466495    0.0835759764054140   -0.0577035893918439   
-                                     0.0775540525062825   -0.0279671127434034   -0.0104491713583404    0.1780496830627949   -0.0937192144218978   -0.0593075474491169   
^    2    12    0.0063119858366340    0.8246518749992421   -0.0516305384830047   -0.0624093141366358   -0.1414782609166432   -0.0199876906602141    0.0765988178265444   
+                                    -0.0757374316953297   -0.0233287819123591    0.0102144144991819    0.1725042889552396    0.0722441044673406   -0.0533125223461866   
-                                     0.0790802799134214   -0.0300584629337810   -0.0089791549545014    0.1841241831718775   -0.1056717976458151   -0.0573692635824087   
^    2    13    0.0063119858366340    0.8229924738010219   -0.0630550940637126   -0.0574653591962652   -0.1487677206274970   -0.0158521297907826    0.0589307727912679   
+                                    -0.0744341256210670   -0.0212511781630173    0.0097954398907488    0.1694289953756506    0.0634961899441809   -0.0464919621157717   
-                                     0.0802664873862366   -0.0312956532022642   -0.0070403218448663    0.1904615993560785   -0.1145875485456222   -0.0516293824368830   
^    2    14    0.0063119858366340    0.8227949770111337   -0.0714799444305137   -0.0504858472430235   -0.1532871631124635   -0.0204981160742255    0.0428656939338048   
+                                    -0.0734714517133105   -0.0196878829227631    0.0088488802830335    0.1681735525877337    0.0579131022937905   -0.0388789975684247   
-                                     0.0809384712404791   -0.0315195370005355   -0.0050350962353664    0.1961814138372451   -0.1189965921819678   -0.0436139737715486   
^    2    15    0.0063119858366340    0.8238506319601696   -0.0765738586923196   -0.0425417253027117   -0.1547840199039655   -0.0322403766467724    0.0299800021722081   
+                                    -0.0728876164689250   -0.0186995774505708    0.0076132419190672    0.1686489992374329    0.0552392292344761   -0.0316537951879672   
-                                     0.0810414374505327   -0.0308394234649923   -0.0032948294329599    0.2005415824420239   -0.1187866847316038   -0.0350690576173095   
^    2    16    0.0063119858366340    0.8258030936871381   -0.0784282790340415   -0.0344827312974196   -0.1534401892836835   -0.0489632092772491    0.0210325337019760   
+                                    -0.0726732235278969   -0.0182389867325689    0.0062795775500073    0.1706513334433697    0.0549301139497186   -0.0254106263873951   
-                                     0.0806281721236597   -0.0295163490334330   -0.0019986384146165    0.2031018167598682   -0.1148088769953497   -0.0273031713051773   
^    2    17    0.0063119858366340    0.8282865125298141   -0.0773376633086162   -0.0269073766321189   -0.1496859158580634   -0.0686626798232806    0.0161998057949579   
+                                    -0.0727971489983407   -0.0182231726912384    0.0049723332841335    0.1739199206918086    0.0564950683689681   -0.0203382607482699   
-                                     0.0798138851539534   -0.0278352633668313   -0.0011894347748746    0.2037391523251365   -0.1082720809907646   -0.0210146262643327   
^    2    18    0.0063119858366340    0.8309959256467579   -0.0736620721355916   -0.0202156185909888   -0.1440686398500762   -0.0896496610463435    0.0153514084906304   
+                                    -0.0732218905839620   -0.0185750664377866    0.0037627629541518    0.1781649791626224    0.0596011330876655   -0.0164360668750602   
-                                     0.0787325982280297   -0.0260317055007554   -0.0008298580674157    0.2025710828655782   -0.1003275566842022   -0.0164282276093363   
^    2    19    0.0063119858366340    0.8337043762531684   -0.0677655155716333   -0.0146850035851967   -0.1371864197010084   -0.1105276612247876    0.0182435778454159   
+                                    -0.0739089558977806   -0.0192378844759408    0.0026900467771040    0.1830735549598070    0.0640488179817248   -0.0136585148944834   
-                                     0.0775107976979884   -0.0242718465018069   -0.0008523917104357    0.1998644033595663   -0.0918992104900655   -0.0135012284593072   
^    2    20    0.0063119858366340    0.8362534099305503   -0.0600077554850570   -0.0105400986690005   -0.1296622244008141   -0.1300725817646121    0.0246060842493917   
+                                    -0.0748174879000314   -0.0201739840012375    0.0017795170173719    0.1883049745069216    0.0697053791949429   -0.0119892423597756   
-                                     0.0762571900008022   -0.0226612354126115   -0.0011894147914810    0.1959679935449932   -0.0836633780720156   -0.0120827396232047   
^    3     1    0.0300008616552338    0.8357554321419134   -0.0634614087970029   -0.0049883980087989   -0.1307101364477758   -0.1221696764073179    0.0373954234634621   
+                                    -0.0761341244540625   -0.0200738725216140    0.0004498290957402    0.1911036791714542    0.0686974743617303   -0.0105170651413090   
-                                     0.0749844036645972   -0.0228436268628175   -0.0022571870519771    0.1928451176045726   -0.0848315186320711   -0.0124716051667267   
^    3     2    0.0300008616552338    0.8378807103719778   -0.0543216838382539   -0.0033791872875623   -0.1231728831332438   -0.1381452785299446    0.0495762750466803   
+                                    -0.0771849565042717   -0.0212192953710271   -0.0001876257297633    0.1964497987492434    0.0752643194586153   -0.0108565303191199   
-                                     0.0737937202900227   -0.0214394892669880   -0.0030067643000124    0.1884039746443630   -0.0772311532825171   -0.0133403455058268   
^    3     3    0.0300008616552338    0.8395144368495988   -0.0443928638344402   -0.0036714668403734   -0.1165092309591083   -0.1495311918933643    0.0646657706985645   
+                                    -0.0783296085792480   -0.0225272670637030   -0.0006070840217302    0.2013237286494372    0.0825254783522967   -0.0125477065412591   
-                                     0.0727514539123798   -0.0203427696452452   -0.0039918597887607    0.1835605025051353   -0.0707495849652934   -0.0154174845857549   
^    3     4    0.0300008616552338    0.8405580990980817   -0.0343719429072220   -0.0061685064860591   -0.1113454687952401   -0.1547823825789401    0.0817969516374504   
+                                    -0.0794855406399122   -0.0239424075814705   -0.0007468657471198    0.2052475414760444    0.0900690569100394   -0.0157975588044969   
-                                     0.0719246529244004   -0.0195961643370108   -0.0051931347957641    0.1787058831047283   -0.0656487934833723   -0.0186862901325726   
^    3     5    0.0300008616552338    0.8408909632794906   -0.0252293376727605   -0.0110674096157069   -0.1081765891737013   -0.1524586739190378    0.0995405329940950   
+                                    -0.0805427828124919   -0.0253677582286275   -0.0005315232545570    0.2077186824504351    0.0972172749396211   -0.0207826385479196   
-                                     0.0713760432690460   -0.0192570912911616   -0.0065884734548824    0.1742327453140433   -0.0621944672004901   -0.0231734289249559   
^    3     6    0.0300008616552338    0.8403600989048613   -0.0181990229696981   -0.0182925178827971   -0.1073041371273367   -0.1416658135175023    0.1159137817818315   
+                                    -0.0813652328680065   -0.0266500555817149    0.0001134095143309    0.2082672822663989    0.1029811014485248   -0.0275151378398816   
-                                     0.0711656633554992   -0.0194073186017071   -0.0081359268100048    0.1705191006139315   -0.0607223257753585   -0.0289083751542039   
^    3     7    0.0300008616552338    0.8388013860701142   -0.0146123766615176   -0.0273045173288950   -0.1088751411486764   -0.1225645201387728    0.1286496249850036   
+                                    -0.0818056090777568   -0.0275793207863006    0.0012282163212988    0.2065635449694963    0.1061187910121824   -0.0356352194542358   
-                                     0.0713477926772179   -0.0201516481145583   -0.0097479807825535    0.1679068525276718   -0.0616950593783419   -0.0358235638485083   
^    3     8    0.0300008616552338    0.8361204576092894   -0.0155248504726357   -0.0369966587151912   -0.1129598986254242   -0.0967056875089724    0.1356539542560498   
+                                    -0.0817413496823191   -0.0279219819250588    0.0027676549134055    0.2025719848219462    0.1054147491910902   -0.0441902204536861   
-                                     0.0719599264392368   -0.0215912834313673   -0.0112603903053311    0.1666735120162566   -0.0656868417910110   -0.0435675262516025   
^    3     9    0.0300008616552338    0.8324302172631084   -0.0212258299768978   -0.0458304246643225   -0.1194751677379878   -0.0670594027947629    0.1354804153707851   
+                                    -0.0811276057289524   -0.0275013154883088    0.0045530259164422    0.1966915309875745    0.1002372720049478   -0.0515971737180367   
-                                     0.0730021996865090   -0.0237548029039608   -0.0124151492267736    0.1670041134693269   -0.0731766186914306   -0.0512669677914192   
^    3    10    0.0300008616552338    0.8281654740867986   -0.0309244543119205   -0.0522693156132878   -0.1279255580649408   -0.0377066998410267    0.1277653056440950   
+                                    -0.0800399139612365   -0.0263029156342844    0.0062757287502198    0.1897614781205837    0.0911537520276047   -0.0560558255732869   
-                                     0.0744106563474718   -0.0264930954831939   -0.0128999725345074    0.1689727880399125   -0.0840673691208502   -0.0574419683216588   
^    3    11    0.0300008616552338    0.8240444604329481   -0.0429232710232912   -0.0553189630504048   -0.1372708521005771   -0.0130509803212336    0.1135555955583657   
+                                    -0.0786662109558676   -0.0245308908384181    0.0075904539144587    0.1828512873647335    0.0800368611447322   -0.0563960172914157   
-                                     0.0760374325503720   -0.0294094469299465   -0.0124765963825597    0.1725198284314818   -0.0971462349311068   -0.0604001328643916   
^    3    12    0.0300008616552338    0.8208295545208937   -0.0552361168025400   -0.0548181447918327   -0.1461696703379665    0.0034066735023982    0.0952017643613510   
+                                    -0.0772402202660262   -0.0225451824250778    0.0082599923999367    0.1769258884973640    0.0692965885833183   -0.0527575455227914   
-                                     0.0776592410790825   -0.0319367120400796   -0.0111414537550516    0.1773887281120266   -0.1100851866035171   -0.0591098940322015   
^    3    13    0.0300008616552338    0.8190310456369800   -0.0662175356465712   -0.0513172835801097   -0.1534199588808001    0.0100657695527697    0.0756363193205439   
+                                    -0.0759616118833621   -0.0207091215729698    0.0082436451498220    0.1726026261324395    0.0607585285827921   -0.0464344118630596   
-                                     0.0790284441804733   -0.0335685760705856   -0.0091731623698370    0.1830579889497035   -0.1203159583716488   -0.0538719986693753   
^    3    14    0.0300008616552338    0.8187675985763181   -0.0748485923593668   -0.0457198501742471   -0.1582543666437601    0.0073199700211698    0.0574632102127533   
+                                    -0.0749536268332634   -0.0192622785948048    0.0076673797358886    0.1701170601307213    0.0551220389327708   -0.0390537995212439   
-                                     0.0799485531852533   -0.0340736880714822   -0.0070011019333932    0.1887905892028164   -0.1261551095088783   -0.0461167909404064   
^    3    15    0.0300008616552338    0.8198372151339832   -0.0806890112725136   -0.0389516508298833   -0.1603793390691066   -0.0031370048045716    0.0424275910296677   
+                                    -0.0742663943050707   -0.0182927056878294    0.0067258715463444    0.1694330937968160    0.0522114107681814   -0.0318669070446630   
-                                     0.0803269357456255   -0.0335297124949316   -0.0050112218090603    0.1938271827402049   -0.1272615520918109   -0.0375809036016123   
^    3    16    0.0300008616552338    0.8218826153687603   -0.0836883468153230   -0.0317805559140599   -0.1598605173151055   -0.0191612297646732    0.0313953446448174   
+                                    -0.0739026396833709   -0.0177832274224515    0.0055999164730744    0.1703758314505937    0.0515056943401225   -0.0255496253077725   
-                                     0.0801760985312463   -0.0322030539731681   -0.0034363613365024    0.1975843138166807   -0.1243097493925123   -0.0296211818692347   
^    3    17    0.0300008616552338    0.8245297489006317   -0.0840029701773903   -0.0247720561843438   -0.1569808407270065   -0.0387221033622393    0.0246140270404593   
+                                    -0.0738431224411402   -0.0176713794630753    0.0044217726287200    0.1727201156413066    0.0525066689682316   -0.0203450304537469   
-                                     0.0795788509946745   -0.0304047468920749   -0.0023578783571745    0.1997379008147322   -0.1184060996576208   -0.0230047489569017   
^    3    18    0.0300008616552338    0.8274586960463578   -0.0818727219710240   -0.0183216750266985   -0.1521377288435067   -0.0601160459122867    0.0220090258448279   
+                                    -0.0740625717411483   -0.0178900937974855    0.0032754659090198    0.1762276497156107    0.0548730797097143   -0.0162741745016043   
-                                     0.0786485962591764   -0.0284029315772630   -0.0017603468445878    0.2001999412101985   -0.1106664914019323   -0.0180224194441039   
^    3    19    0.0300008616552338    0.8304213948601042   -0.0775582929883909   -0.0127154427598850   -0.1457927392302288   -0.0819500979165736    0.0233957945070107   
+                                    -0.0745358094874533   -0.0183858981196151    0.0022109905708099    0.1806498147241443    0.0584167297321235   -0.0132897010103724   
-                                     0.0775024594979687   -0.0263951085831241   -0.0015860770295970    0.1990558368392562   -0.1020320800869676   -0.0146851553060025   
^    3    20    0.0300008616552338    0.8332329980515240   -0.0713251690602867   -0.0081912026235862   -0.1384597672165261   -0.1030213831426986    0.0285854914342055   
+                                    -0.0752368253858495   -0.0191220919047213    0.0012601414463052    0.1857135852030352    0.0630461193704862   -0.0113614544971345   
-                                     0.0762489099915126   -0.0245137921202914   -0.0017701329702738    0.1965092431611711   -0.0932361514026542   -0.0128811891983436   
^    4     1    0.0609082292538571    0.8316277913291887   -0.0768416483428945   -0.0008173333701741   -0.1418207534226076   -0.0854802242895133    0.0397162103962505   
+                                    -0.0767929469089233   -0.0188207806726744   -0.0004005910394194    0.1876955785567680    0.0603841715099235   -0.0090828752835076   
-                                     0.0749741205353379   -0.0253791537542583   -0.0027910303313053    0.1928716605793904   -0.0974385107355997   -0.0127338139386034   
^    4     2    0.0609082292538571    0.8340796703897819   -0.0694011084836690    0.0019519024424146   -0.1341334858998078   -0.1039998923491906    0.0512055284863094   
+                                    -0.0775738948725916   -0.0196786885669845   -0.0012064405551095    0.1931472196879722    0.0655413283327645   -0.0088736182143065   
-                                     0.0737322480890736   -0.0236213780047854   -0.0034427420811052    0.1899119325731144   -0.0888783632882408   -0.0132351731278972   
^    4     3    0.0609082292538571    0.8359686685864218   -0.0607679029564872    0.0031832181290912   -0.1267348922513228   -0.1185568059063365    0.0664328662097072   
+                                    -0.0784923019929546   -0.0206684458627282   -0.0018660292458092    0.1986816412216149    0.0714330615620717   -0.0098911017363643   
-                                     0.0725580109382847   -0.0221874602936947   -0.0043800986522328    0.1860932845186958   -0.0811867997430951   -0.0150188061854582   
^    4     4    0.0609082292538571    0.8371585535649373   -0.0514730971734733    0.0024979403416303   -0.1203807524440473   -0.1274294805160329    0.0848130532836385   
+                                    -0.0794914728130716   -0.0217521850798263   -0.0023232953809521    0.2038424133970482    0.0778344177868370   -0.0123572272763177   
-                                     0.0715338171020746   -0.0211370682402824   -0.0055864130479258    0.1817516123959163   -0.0747465396245587   -0.0180724573317151   
^    4     5    0.0609082292538571    0.8375042791275460   -0.0423217782909275   -0.0004389034730083   -0.1158525820933527   -0.1287475514369499    0.1051028266020499   
+                                    -0.0804865808578195   -0.0228651979918089   -0.0025040132630589    0.2080702483984776    0.0842801010474021   -0.0165081165159029   
-                                     0.0707404426541790   -0.0205416304286531   -0.0070458897600363    0.1772660420522143   -0.0699420978720018   -0.0224199514240425   
^    4     6    0.0609082292538571    0.8368525179965457   -0.0344276492970965   -0.0057595219980535   -0.1138027320744369   -0.1209091083595469    0.1252005826175261   
+                                    -0.0813617093815355   -0.0239037650427493   -0.0023217408841870    0.2107343162298872    0.0899810968789070   -0.0224752330495362   
-                                     0.0702566061555963   -0.0204965677658558   -0.0087272099104315    0.1730331463824402   -0.0672096738888570   -0.0280888909125204   
^    4     7    0.0609082292538571    0.8350633983267881   -0.0291064489013922   -0.0131812157566334   -0.1145917488361281   -0.1032913109449015    0.1422585941664240   
+                                    -0.0819782960063739   -0.0247218122680414   -0.0016989672031878    0.2112286787320150    0.0938194038537929   -0.0300783145328877   
-                                     0.0701541147015154   -0.0211244439431249   -0.0105557509716277    0.1694290576888370   -0.0670859583425025   -0.0350241095414728   
^    4     8    0.0609082292538571    0.8320788551553846   -0.0275499337015989   -0.0218522692204984   -0.1182177240484656   -0.0769924102888144    0.1532584521191140   
+                                    -0.0822033110922531   -0.0251486604802433   -0.0006080516141255    0.2091555238245534    0.0945445033914429   -0.0385686130929486   
-                                     0.0704861942143536   -0.0225529772213777   -0.0123745589854715    0.1667652087687527   -0.0702017748779079   -0.0429122308588822   
^    4     9    0.0609082292538571    0.8280467157047048   -0.0303444758540746   -0.0304262464301328   -0.1243336357320132   -0.0451543282336129    0.1559037379825557   
+                                    -0.0819573605453555   -0.0250374072516243    0.0008765030387035    0.2045580594167719    0.0912732505560808   -0.0465013677867694   
-                                     0.0712689779247268   -0.0248450211264588   -0.0139117846943080    0.1652618212134648   -0.0771038092921144   -0.0509358979115935   
