2.50211 0.602588 0.0332512 0.00325702 -0.547336 0.44365 0.0368879
2.52528 0.589623 0.043793 0.00410732 -0.572173 0.466398 0.0364981
2.54844 0.576062 0.054862 0.00494727 -0.598887 0.489151 0.0359918
2.57161 0.561858 0.066457 0.00577402 -0.627685 0.511774 0.035356
2.59478 0.54696 0.0785729 0.00658439 -0.658793 0.534097 0.0345756
2.61795 0.531312 0.0912006 0.00737484 -0.692458 0.555904 0.0336333
2.64112 0.514853 0.104325 0.0081414 -0.728947 0.57693 0.0325093
2.66428 0.497512 0.117924 0.00887959 -0.768546 0.596842 0.0311806
2.68745 0.479216 0.131968 0.00958438 -0.811556 0.615229 0.029621
2.71062 0.45988 0.146415 0.0102501 -0.858281 0.631586 0.0278008
2.73379 0.439416 0.161212 0.0108703 -0.909025 0.64529 0.0256865
2.75695 0.417727 0.176289 0.0114377 -0.964064 0.655582 0.0232406
2.78012 0.394711 0.191556 0.0119443 -1.02362 0.661542 0.0204221
2.80329 0.370261 0.2069 0.0123808 -1.08783 0.662069 0.0171867
2.82646 0.34427 0.222181 0.012737 -1.15666 0.65586 0.0134887
2.84962 0.316633 0.237226 0.0130018 -1.22986 0.641408 0.00928352
2.87279 0.287254 0.251824 0.013163 -1.30685 0.617017 0.00453148
2.89596 0.256058 0.265725 0.0132074 -1.38659 0.580865 -0.000795535
2.91913 0.222998 0.278633 0.0131216 -1.46743 0.531112 -0.00670534
2.9423 0.188073 0.290216 0.0128923 -1.54705 0.466105 -0.013174
2.96546 0.151348 0.300103 0.0125074 -1.62233 0.384668 -0.020133
2.98863 0.112965 0.30791 0.0119566 -1.68944 0.286473 -0.0274566
