2.31677 0.727515 -0.0231881 0.0337526 -0.353301 0.116166 0.107515
2.33994 0.719149 -0.0202919 0.0362148 -0.369048 0.133958 0.105004
2.3631 0.710411 -0.0169765 0.0386164 -0.385374 0.152354 0.10229
2.38627 0.701287 -0.0132278 0.0409528 -0.402326 0.171363 0.0993643
2.40944 0.691763 -0.00903156 0.0432188 -0.419963 0.190988 0.096213
2.43261 0.681822 -0.00437353 0.045409 -0.438351 0.211229 0.0928213
2.45577 0.671446 0.000760542 0.0475177 -0.457565 0.232083 0.0891715
2.47894 0.660614 0.00638479 0.0495386 -0.477694 0.253542 0.0852433
2.50211 0.649304 0.0125131 0.0514651 -0.498838 0.27559 0.0810132
2.52528 0.637491 0.0191587 0.0532899 -0.521113 0.298206 0.0764545
2.54844 0.625148 0.0263346 0.0550049 -0.544651 0.321354 0.0715367
2.57161 0.612244 0.0340526 0.0566015 -0.569603 0.34499 0.0662251
2.59478 0.598743 0.0423231 0.0580701 -0.59614 0.36905 0.0604804
2.61795 0.584608 0.0511553 0.0594002 -0.624461 0.393453 0.0542575
2.64112 0.569793 0.0605558 0.0605801 -0.654789 0.418091 0.0475058
2.66428 0.55425 0.0705284 0.0615969 -0.68738 0.442821 0.040167
2.68745 0.537923 0.0810734 0.0624362 -0.722522 0.467464 0.0321755
2.71062 0.52075 0.092186 0.0630821 -0.760545 0.491782 0.0234563
2.73379 0.502658 0.103855 0.0635168 -0.801817 0.515474 0.0139243
2.75695 0.483569 0.116063 0.0637203 -0.846753 0.53815 0.00348296
2.78012 0.463392 0.128779 0.0636703 -0.895809 0.559312 -0.00797654
2.80329 0.442026 0.141962 0.0633419 -0.949485 0.578316 -0.0205764
2.82646 0.419357 0.155553 0.062707 -1.00831 0.594338 -0.0344521
2.84962 0.395261 0.16947 0.0617345 -1.07283 0.606321 -0.0497514
2.87279 0.369599 0.183605 0.0603896 -1.14357 0.612915 -0.0666305
2.89596 0.342222 0.197815 0.0586338 -1.22096 0.6124 -0.0852467
2.91913 0.312973 0.21191 0.0564251 -1.30525 0.602612 -0.105744
2.9423 0.281691 0.225645 0.0537187 -1.39634 0.580866 -0.128227
2.96546 0.248225 0.238707 0.0504681 -1.49356 0.543911 -0.152723
2.98863 0.212451 0.250701 0.0466276 -1.59528 0.487979 -0.179115
